seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
4,wbc,iforest,empirical_weighted,51,41,51,41,39,2,0.049,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.0859241453020165,0.39022448629206014,0.7,0.6015625,41,51,77,5,1.54783087115952,0.5278632135701534,0.6816044993965055,2.333333333333333,45.68646723349075,1.6765587638715485,0.5887268376815589,0.7033295349152955,2.333333333333333,36.499350024530145,0.88086626303502,0.2806351919958986,0.6956845599179768,1.9252985678845245,23.604184806656342,1.444522348820282,0.6802803062981128,0.6956845599179768,2.550653645065252,33.557527744798556
5,wbc,iforest,empirical_randomized_weighted,51,40,51,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08262062898537476,0.40211824796468437,0.7,0.6015625,40,51,77,4,1.5053509835778116,0.5331726858086875,0.6725715354178129,2.333333333333333,45.31532846135004,1.776651603164776,0.523218311548268,0.8517815685639911,2.333333333333333,36.807724969670545,0.8348524573634466,0.2477244385985244,0.6026935306285751,1.541654884452727,23.89601015108286,1.441764802209915,0.7528125111732897,0.6026935306285751,2.957821646025363,31.430800395526497
5,wbc,iforest,empirical_weighted,51,40,51,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08262062898537476,0.40211824796468437,0.7,0.6015625,40,51,77,4,1.5053509835778116,0.5331726858086875,0.6725715354178129,2.333333333333333,45.31532846135004,1.776651603164776,0.523218311548268,0.8517815685639911,2.333333333333333,36.807724969670545,0.8348524573634466,0.2477244385985244,0.6026935306285751,1.541654884452727,23.89601015108286,1.441764802209915,0.7528125111732897,0.6026935306285751,2.957821646025363,31.430800395526497
6,wbc,iforest,empirical_randomized_weighted,58,37,58,37,35,2,0.054,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08403157812579413,0.3860533416739297,0.7,0.546875,37,58,70,4,1.4372503790044369,0.4896555355424442,0.682957292585421,2.333333333333333,51.96811021209308,1.761246585670659,0.5601265969246411,0.6288059987597403,2.333333333333333,33.60147546348192,0.8336860358833682,0.30627352000290387,0.5528027351845802,1.8247402364632066,25.551499890985188,1.471849979046378,0.6649283422825523,0.5528027351845802,2.670108826946384,30.72858956125696
6,wbc,iforest,empirical_weighted,58,37,58,37,35,2,0.054,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08403157812579413,0.3860533416739297,0.7,0.546875,37,58,70,4,1.4372503790044369,0.4896555355424442,0.682957292585421,2.333333333333333,51.96811021209308,1.761246585670659,0.5601265969246411,0.6288059987597403,2.333333333333333,33.60147546348192,0.8336860358833682,0.30627352000290387,0.5528027351845802,1.8247402364632066,25.551499890985188,1.471849979046378,0.6649283422825523,0.5528027351845802,2.670108826946384,30.72858956125696
7,wbc,iforest,empirical_randomized_weighted,51,40,51,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08508155574061146,0.3832926392449633,0.7,0.6015625,40,51,77,3,1.4936065191259125,0.5131450594358,0.6215146172014179,2.333333333333333,45.615777657684895,1.6578039134486233,0.5399162690938352,0.7664835041404754,2.333333333333333,36.16412481993491,0.9045229779332019,0.26829087504613125,0.5912231803899178,1.4892010173768013,23.897548670534988,1.2227166184683465,0.38447615361162785,0.5912231803899178,1.8712118809258833,36.40085930901213
7,wbc,iforest,empirical_weighted,51,40,51,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08508155574061146,0.3832926392449633,0.7,0.6015625,40,51,77,3,1.4936065191259125,0.5131450594358,0.6215146172014179,2.333333333333333,45.615777657684895,1.6578039134486233,0.5399162690938352,0.7664835041404754,2.333333333333333,36.16412481993491,0.9045229779332019,0.26829087504613125,0.5912231803899178,1.4892010173768013,23.897548670534988,1.2227166184683465,0.38447615361162785,0.5912231803899178,1.8712118809258833,36.40085930901213
8,wbc,hbos,empirical_randomized_weighted,44,44,44,44,42,2,0.045,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08417051296164527,0.39376469604748787,0.7,0.65625,44,44,84,4,1.4975978057172485,0.5820120297166443,0.6495245220465293,2.333333333333333,38.2265127244256,1.7496130650124735,0.5261378106183653,0.855139243157111,2.333333333333333,40.351035142986916,0.9125827110496508,0.21441218787632177,0.6711326339249652,1.2619943469595285,20.84908948818889,1.2577660170393536,0.41368226371140115,0.6711326339249652,1.9834070417119292,39.70485612465834
8,wbc,hbos,empirical_weighted,44,44,44,44,42,2,0.045,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08417051296164527,0.39376469604748787,0.7,0.65625,44,44,84,4,1.4975978057172485,0.5820120297166443,0.6495245220465293,2.333333333333333,38.2265127244256,1.7496130650124735,0.5261378106183653,0.855139243157111,2.333333333333333,40.351035142986916,0.9125827110496508,0.21441218787632177,0.6711326339249652,1.2619943469595285,20.84908948818889,1.2577660170393536,0.41368226371140115,0.6711326339249652,1.9834070417119292,39.70485612465834
9,wbc,iforest,empirical_randomized_weighted,61,36,61,36,34,2,0.056,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.09109408261428752,0.31095802213710805,0.7,0.5234375,36,61,67,5,1.514466907131757,0.5615352983939178,0.4512903888694334,2.333333333333333,53.627390794921226,1.8178295988577031,0.48401693706829074,0.8378294146927586,2.333333333333333,33.616745389535275,0.8780523602812298,0.32577244041583703,0.6040147378086493,1.8372430405122073,27.24906560957723,1.1514310939655399,0.3295370617698221,0.6641501007437779,1.8372430405122073,33.27451174239058
9,wbc,iforest,empirical_weighted,61,36,61,36,34,2,0.056,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.09109408261428752,0.31095802213710805,0.7,0.5234375,36,61,67,5,1.514466907131757,0.5615352983939178,0.4512903888694334,2.333333333333333,53.627390794921226,1.8178295988577031,0.48401693706829074,0.8378294146927586,2.333333333333333,33.616745389535275,0.8780523602812298,0.32577244041583703,0.6040147378086493,1.8372430405122073,27.24906560957723,1.1514310939655399,0.3295370617698221,0.6641501007437779,1.8372430405122073,33.27451174239058
10,wbc,iforest,empirical_randomized_weighted,43,44,43,44,42,2,0.045,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.0865865508473077,0.3797458243112184,0.7,0.6640625,44,43,85,3,1.5226851689132916,0.5750449923398759,0.6122422696945444,2.333333333333333,37.63277653124378,1.6443949237225732,0.4746607861729837,0.7631424070110255,2.333333333333333,40.61584715546014,1.0301624100869011,0.07671467325393516,0.947926944849768,1.256768357643635,21.87867049954997,1.1103009505978056,0.1161726809961814,0.947926944849768,1.3185285940028424,43.523513557190554
10,wbc,iforest,empirical_weighted,43,44,43,44,42,2,0.045,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.0865865508473077,0.3797458243112184,0.7,0.6640625,44,43,85,3,1.5226851689132916,0.5750449923398759,0.6122422696945444,2.333333333333333,37.63277653124378,1.6443949237225732,0.4746607861729837,0.7631424070110255,2.333333333333333,40.61584715546014,1.0301624100869011,0.07671467325393516,0.947926944849768,1.256768357643635,21.87867049954997,1.1103009505978056,0.1161726809961814,0.947926944849768,1.3185285940028424,43.523513557190554
11,wbc,iforest,empirical_randomized_weighted,43,44,43,44,42,2,0.045,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08541001122736118,0.4014183046769735,0.7,0.6640625,44,43,85,4,1.5184841792059685,0.5368687592617571,0.7337969733608828,2.333333333333333,38.22216638703531,1.7408234634849153,0.532298012481732,0.6706157368550116,2.333333333333333,40.23785882528857,0.9726004573051089,0.23701052839450376,0.7900998499619896,1.8002146962562802,20.766793560547363,1.1974540171468062,0.2997952230510654,0.7900998499619896,1.8002146962562802,41.40473485369261
11,wbc,iforest,empirical_weighted,43,44,43,44,42,2,0.045,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08541001122736118,0.4014183046769735,0.7,0.6640625,44,43,85,4,1.5184841792059685,0.5368687592617571,0.7337969733608828,2.333333333333333,38.22216638703531,1.7408234634849153,0.532298012481732,0.6706157368550116,2.333333333333333,40.23785882528857,0.9726004573051089,0.23701052839450376,0.7900998499619896,1.8002146962562802,20.766793560547363,1.1974540171468062,0.2997952230510654,0.7900998499619896,1.8002146962562802,41.40473485369261
12,wbc,hbos,empirical_randomized_weighted,59,37,59,37,35,2,0.054,0.0,0.5,1.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.08072218443786879,0.42552101640594614,0.7,0.5390625,37,59,69,5,1.5034645286077746,0.5362399918189162,0.740707717006117,2.333333333333333,52.34147568726894,1.8270139853740295,0.47096564698104976,0.9149595876268352,2.333333333333333,34.694548667028435,0.8565738487047042,0.43512885482310576,0.4661139150739742,1.9858434551755755,23.846403299331456,1.6127973283969075,0.704837386719104,0.5911318996874589,2.6556489016077798,31.066503958331428
12,wbc,hbos,empirical_weighted,59,37,59,37,35,2,0.054,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.08072218443786879,0.42552101640594614,0.7,0.5390625,37,59,69,5,1.5034645286077746,0.5362399918189162,0.740707717006117,2.333333333333333,52.34147568726894,1.8270139853740295,0.47096564698104976,0.9149595876268352,2.333333333333333,34.694548667028435,0.8565738487047042,0.43512885482310576,0.4661139150739742,1.9858434551755755,23.846403299331456,1.6127973283969075,0.704837386719104,0.5911318996874589,2.6556489016077798,31.066503958331428
13,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08822070565417717,0.3785913315708968,0.7,0.5859375,40,53,75,6,1.4584266738552027,0.5459391207489381,0.6092469429626093,2.333333333333333,46.48608343069321,1.7387966184744215,0.5718687683252962,0.7551686444759642,2.333333333333333,36.09563938561015,0.8974030309278743,0.4337370262773445,0.5853343406997769,2.692615699676856,21.88711093076361,1.432641830936241,0.6802340030089091,0.5853343406997769,2.692615699676856,32.64119258914614
13,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08822070565417717,0.3785913315708968,0.7,0.5859375,40,53,75,6,1.4584266738552027,0.5459391207489381,0.6092469429626093,2.333333333333333,46.48608343069321,1.7387966184744215,0.5718687683252962,0.7551686444759642,2.333333333333333,36.09563938561015,0.8974030309278743,0.4337370262773445,0.5853343406997769,2.692615699676856,21.88711093076361,1.432641830936241,0.6802340030089091,0.5853343406997769,2.692615699676856,32.64119258914614
14,wbc,iforest,empirical_randomized_weighted,53,39,53,39,37,2,0.051,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.088671756114217,0.3778753076564485,0.7,0.5859375,39,53,75,3,1.4522609788652145,0.5456000656493928,0.6073948073544349,2.333333333333333,46.4446592424496,1.7531865581230648,0.5363377904945315,0.6936006719957295,2.333333333333333,35.662422397844146,0.9079009398185689,0.32588408794565077,0.5830086967688065,1.8732252313507372,23.918367069474602,1.295010364641692,0.3899552870874451,0.5830086967688065,1.8732252313507372,35.757703303310706
14,wbc,iforest,empirical_weighted,53,39,53,39,37,2,0.051,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.088671756114217,0.3778753076564485,0.7,0.5859375,39,53,75,3,1.4522609788652145,0.5456000656493928,0.6073948073544349,2.333333333333333,46.4446592424496,1.7531865581230648,0.5363377904945315,0.6936006719957295,2.333333333333333,35.662422397844146,0.9079009398185689,0.32588408794565077,0.5830086967688065,1.8732252313507372,23.918367069474602,1.295010364641692,0.3899552870874451,0.5830086967688065,1.8732252313507372,35.757703303310706
15,wbc,iforest,empirical_randomized_weighted,51,42,51,42,40,2,0.048,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.07956963351944678,0.39875256897593436,0.7,0.6015625,42,51,77,6,1.509917363748716,0.4624483028544345,0.815810268053107,2.333333333333333,46.626281732815755,1.6986250038189117,0.5361502343862433,0.7123803072156784,2.333333333333333,38.19476233275212,0.984771114940479,0.31144551913051577,0.7309856671351014,1.746255926623323,23.6359006347449,1.2098852132333993,0.35558899237032143,0.7309856671351014,1.746255926623323,38.66054036121356
15,wbc,iforest,empirical_weighted,51,42,51,42,40,2,0.048,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.07956963351944678,0.39875256897593436,0.7,0.6015625,42,51,77,6,1.509917363748716,0.4624483028544345,0.815810268053107,2.333333333333333,46.626281732815755,1.6986250038189117,0.5361502343862433,0.7123803072156784,2.333333333333333,38.19476233275212,0.984771114940479,0.31144551913051577,0.7309856671351014,1.746255926623323,23.6359006347449,1.2098852132333993,0.35558899237032143,0.7309856671351014,1.746255926623323,38.66054036121356
16,wbc,iforest,empirical_randomized_weighted,55,39,55,39,37,2,0.051,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08631928244199012,0.3501080586581371,0.7,0.5703125,39,55,73,5,1.4849268807099116,0.5494130763747609,0.538717341124822,2.333333333333333,48.37737526232221,1.826992368701458,0.5029664546883812,0.8462693771967611,2.333333333333333,36.25247156654877,0.8572721551280017,0.29021164105862396,0.5065137673649553,1.7579875763342774,25.121074455106534,1.4118925909499755,0.6410513434617169,0.6177524759168048,2.8688289210573017,32.33429986458852
16,wbc,iforest,empirical_weighted,55,39,55,39,37,2,0.051,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08631928244199012,0.3501080586581371,0.7,0.5703125,39,55,73,5,1.4849268807099116,0.5494130763747609,0.538717341124822,2.333333333333333,48.37737526232221,1.826992368701458,0.5029664546883812,0.8462693771967611,2.333333333333333,36.25247156654877,0.8572721551280017,0.29021164105862396,0.5065137673649553,1.7579875763342774,25.121074455106534,1.4118925909499755,0.6410513434617169,0.6177524759168048,2.8688289210573017,32.33429986458852
17,wbc,iforest,empirical_randomized_weighted,42,46,42,46,44,2,0.043,0.0,0.5,1.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.08065568723440938,0.38696790424126815,0.7,0.671875,46,42,86,6,1.4493224623471386,0.5046100609897306,0.6312359612465793,2.333333333333333,37.4591264372763,1.7142384846501784,0.4693869009936727,0.934980044704383,2.333333333333333,42.791672382103236,0.9308991131470566,0.2801117717747009,0.6393423812215364,1.4592261719084854,19.256452547106168,1.3297352110012655,0.44342891802353085,0.6393423812215364,2.0796707177687175,41.396565222377966
17,wbc,iforest,empirical_weighted,42,46,42,46,44,2,0.043,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.08065568723440938,0.38696790424126815,0.7,0.671875,46,42,86,6,1.4493224623471386,0.5046100609897306,0.6312359612465793,2.333333333333333,37.4591264372763,1.7142384846501784,0.4693869009936727,0.934980044704383,2.333333333333333,42.791672382103236,0.9308991131470566,0.2801117717747009,0.6393423812215364,1.4592261719084854,19.256452547106168,1.3297352110012655,0.44342891802353085,0.6393423812215364,2.0796707177687175,41.396565222377966
18,wbc,iforest,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08543280581145289,0.3763114177662387,0.7,0.59375,40,52,76,4,1.450883452102441,0.5179450504307541,0.603364288662247,2.333333333333333,46.12222965350798,1.7819574525736237,0.5580777596240803,0.8033542032187462,2.333333333333333,36.42711118383174,0.8743630063942216,0.23658010072513563,0.6614651467102537,1.780795707439578,24.226376868283012,1.2170461083398938,0.4373402553409778,0.6614651467102537,2.160124150077639,35.4255261096674
18,wbc,iforest,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08543280581145289,0.3763114177662387,0.7,0.59375,40,52,76,4,1.450883452102441,0.5179450504307541,0.603364288662247,2.333333333333333,46.12222965350798,1.7819574525736237,0.5580777596240803,0.8033542032187462,2.333333333333333,36.42711118383174,0.8743630063942216,0.23658010072513563,0.6614651467102537,1.780795707439578,24.226376868283012,1.2170461083398938,0.4373402553409778,0.6614651467102537,2.160124150077639,35.4255261096674
19,wbc,iforest,empirical_randomized_weighted,55,39,55,39,37,2,0.051,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.09038193878423274,0.3439821611566898,0.7,0.5703125,39,55,73,5,1.4631160771937441,0.5545595590324284,0.5243487917389543,2.333333333333333,48.091174688144406,1.8317111817232614,0.5272277948468032,0.9674425637031007,2.333333333333333,36.01613158993832,0.937457180252823,0.3996239230781405,0.5222360407843838,1.7492731542244275,23.69429837175221,1.284873099097436,0.36821739022084465,0.5222360407843838,1.7492731542244275,36.04011847449639
19,wbc,iforest,empirical_weighted,55,39,55,39,37,2,0.051,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.09038193878423274,0.3439821611566898,0.7,0.5703125,39,55,73,5,1.4631160771937441,0.5545595590324284,0.5243487917389543,2.333333333333333,48.091174688144406,1.8317111817232614,0.5272277948468032,0.9674425637031007,2.333333333333333,36.01613158993832,0.937457180252823,0.3996239230781405,0.5222360407843838,1.7492731542244275,23.69429837175221,1.284873099097436,0.36821739022084465,0.5222360407843838,1.7492731542244275,36.04011847449639
20,wbc,iforest,empirical_randomized_weighted,45,44,45,44,42,2,0.045,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08759597837514077,0.3663961984254611,0.7,0.6484375,44,45,83,5,1.4547028626689584,0.5303579594085678,0.5782733587060988,2.333333333333333,39.720376520132255,1.706225537746652,0.5510202242017207,0.7035613294229025,2.333333333333333,39.84443677213555,0.8998326493837918,0.3211683458726237,0.6833182570909102,1.995962130772686,20.401068197189762,1.3145988549243834,0.5417286433791928,0.6833182570909102,2.342457292632766,37.612771733875896
20,wbc,iforest,empirical_weighted,45,44,45,44,42,2,0.045,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08759597837514077,0.3663961984254611,0.7,0.6484375,44,45,83,5,1.4547028626689584,0.5303579594085678,0.5782733587060988,2.333333333333333,39.720376520132255,1.706225537746652,0.5510202242017207,0.7035613294229025,2.333333333333333,39.84443677213555,0.8998326493837918,0.3211683458726237,0.6833182570909102,1.995962130772686,20.401068197189762,1.3145988549243834,0.5417286433791928,0.6833182570909102,2.342457292632766,37.612771733875896
21,wbc,iforest,empirical_randomized_weighted,54,39,54,39,37,2,0.051,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08784282093592329,0.37649618380505845,0.7,0.578125,39,54,74,4,1.427340954395146,0.4542590961224916,0.7587656484155467,2.333333333333333,49.03355955163648,1.806465531292816,0.5784802191074633,0.6038394217098826,2.333333333333333,35.372681801606085,0.855376823701818,0.2794967099792094,0.5946960984774672,1.6334234319707865,24.39537101229933,1.23462901384462,0.4408576766265848,0.5946960984774672,1.869678535235062,34.589677296468246
21,wbc,iforest,empirical_weighted,54,39,54,39,37,2,0.051,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08784282093592329,0.37649618380505845,0.7,0.578125,39,54,74,4,1.427340954395146,0.4542590961224916,0.7587656484155467,2.333333333333333,49.03355955163648,1.806465531292816,0.5784802191074633,0.6038394217098826,2.333333333333333,35.372681801606085,0.855376823701818,0.2794967099792094,0.5946960984774672,1.6334234319707865,24.39537101229933,1.23462901384462,0.4408576766265848,0.5946960984774672,1.869678535235062,34.589677296468246
22,wbc,hbos,empirical_randomized_weighted,57,36,57,36,34,2,0.056,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.07817609692096299,0.4355247698953456,0.7,0.5546875,36,57,71,2,1.5364580004573174,0.5106064088441541,0.806155142882704,2.333333333333333,51.33094822207391,1.6984508886825394,0.5322675506779063,0.7856643166701482,2.333333333333333,32.78062732043207,0.884992583055569,0.4457646241091242,0.5316366262413864,2.0353692305907525,23.131407035590314,1.3629948870745874,0.46817430048218134,0.5600834982038592,2.0353692305907525,32.20079067243562
22,wbc,hbos,empirical_weighted,57,36,57,36,34,2,0.056,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.07817609692096299,0.4355247698953456,0.7,0.5546875,36,57,71,2,1.5364580004573174,0.5106064088441541,0.806155142882704,2.333333333333333,51.33094822207391,1.6984508886825394,0.5322675506779063,0.7856643166701482,2.333333333333333,32.78062732043207,0.884992583055569,0.4457646241091242,0.5316366262413864,2.0353692305907525,23.131407035590314,1.3629948870745874,0.46817430048218134,0.5600834982038592,2.0353692305907525,32.20079067243562
23,wbc,iforest,empirical_randomized_weighted,55,38,55,38,36,2,0.053,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08201591914573526,0.42559011498469057,0.7,0.5703125,38,55,73,2,1.4692955647636587,0.5151701574064372,0.7409171152640376,2.333333333333333,48.9786994102889,1.7104123226658223,0.5420572753875338,0.7629506236951317,2.333333333333333,34.53177238611035,0.9143933885789908,0.26210406352030724,0.5916937506923539,1.5586716583664781,25.874082928831246,1.1601644799018087,0.2835238328467962,0.645950426582338,1.6140234060311378,35.85843460955466
23,wbc,iforest,empirical_weighted,55,38,55,38,36,2,0.053,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08201591914573526,0.42559011498469057,0.7,0.5703125,38,55,73,2,1.4692955647636587,0.5151701574064372,0.7409171152640376,2.333333333333333,48.9786994102889,1.7104123226658223,0.5420572753875338,0.7629506236951317,2.333333333333333,34.53177238611035,0.9143933885789908,0.26210406352030724,0.5916937506923539,1.5586716583664781,25.874082928831246,1.1601644799018087,0.2835238328467962,0.645950426582338,1.6140234060311378,35.85843460955466
24,wbc,iforest,empirical_randomized_weighted,50,41,50,41,39,2,0.049,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08069933920788443,0.4032300025209676,0.7,0.609375,41,50,78,4,1.5323021364861233,0.5417064321906433,0.7354993995712309,2.333333333333333,44.44524992783754,1.756757486373147,0.5156673704797977,0.8566916852655072,2.333333333333333,37.74759262603215,0.9524519799171144,0.2501595957507418,0.7572286170934713,1.7947993954909705,23.386693168636036,1.1523331610299568,0.32625640625720853,0.7572286170934713,1.7947993954909705,37.95731197154712
24,wbc,iforest,empirical_weighted,50,41,50,41,39,2,0.049,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.08069933920788443,0.4032300025209676,0.7,0.609375,41,50,78,4,1.5323021364861233,0.5417064321906433,0.7354993995712309,2.333333333333333,44.44524992783754,1.756757486373147,0.5156673704797977,0.8566916852655072,2.333333333333333,37.74759262603215,0.9524519799171144,0.2501595957507418,0.7572286170934713,1.7947993954909705,23.386693168636036,1.1523331610299568,0.32625640625720853,0.7572286170934713,1.7947993954909705,37.95731197154712
25,wbc,iforest,empirical_randomized_weighted,48,42,48,42,40,2,0.048,0.0,0.5,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08096649521482473,0.41462310836756355,0.7,0.625,42,48,80,4,1.5650938285918652,0.49738145226046765,0.7615803795072975,2.333333333333333,43.596941671110244,1.6262415551349334,0.5566292960224035,0.708301120687062,2.333333333333333,37.595488542503,0.9567815864167571,0.13735854266151246,0.8253655498427581,1.31696108651986,23.515340201024326,1.1132619044650234,0.17812685811425527,0.8253655498427581,1.4066952964689923,40.95158121234818
25,wbc,iforest,empirical_weighted,48,42,48,42,40,2,0.048,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.08096649521482473,0.41462310836756355,0.7,0.625,42,48,80,4,1.5650938285918652,0.49738145226046765,0.7615803795072975,2.333333333333333,43.596941671110244,1.6262415551349334,0.5566292960224035,0.708301120687062,2.333333333333333,37.595488542503,0.9567815864167571,0.13735854266151246,0.8253655498427581,1.31696108651986,23.515340201024326,1.1132619044650234,0.17812685811425527,0.8253655498427581,1.4066952964689923,40.95158121234818
1,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.1440249038670322,0.3,0.7,0.5859375,40,53,75,5,1.4326357268712882,0.7899398890357637,0.4285714285714286,2.333333333333333,40.643234660100354,1.9724799166755838,0.6542641309588979,0.4285714285714286,2.333333333333333,36.03530942518891,0.9445693371825973,0.1998408160761033,0.7261741892165665,1.3675108920689738,25.843228780827207,1.0820136089870966,0.21109708092283674,0.7423218063081527,1.4484041531368022,38.53331977651691
1,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.1440249038670322,0.3,0.7,0.5859375,40,53,75,5,1.4326357268712882,0.7899398890357637,0.4285714285714286,2.333333333333333,40.643234660100354,1.9724799166755838,0.6542641309588979,0.4285714285714286,2.333333333333333,36.03530942518891,0.9445693371825973,0.1998408160761033,0.7261741892165665,1.3675108920689738,25.843228780827207,1.0820136089870966,0.21109708092283674,0.7423218063081527,1.4484041531368022,38.53331977651691
2,wbc,iforest,empirical_randomized_weighted,49,42,49,42,40,2,0.048,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1414048087612554,0.3,0.7,0.6171875,42,49,79,5,1.4131996087506054,0.8031223449455299,0.4285714285714286,2.333333333333333,37.03799727749328,1.987904139156267,0.6114582448490345,0.4285714285714286,2.333333333333333,38.36978688246775,0.9478365028560692,0.28634965099591864,0.6209621825595978,1.6507102926077113,22.90909461167488,1.1772612717698585,0.3643188841081895,0.6209621825595978,1.9597240738980342,38.329302718602854
2,wbc,iforest,empirical_weighted,49,42,49,42,40,2,0.048,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.1414048087612554,0.3,0.7,0.6171875,42,49,79,5,1.4131996087506054,0.8031223449455299,0.4285714285714286,2.333333333333333,37.03799727749328,1.987904139156267,0.6114582448490345,0.4285714285714286,2.333333333333333,38.36978688246775,0.9478365028560692,0.28634965099591864,0.6209621825595978,1.6507102926077113,22.90909461167488,1.1772612717698585,0.3643188841081895,0.6209621825595978,1.9597240738980342,38.329302718602854
3,wbc,hbos,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,4.0,estimated,85,4,128,6,0.6,0.6000000000000001,0.14005716741145532,0.3,0.7,0.59375,40,52,76,4,1.4945898151620847,0.76866018958271,0.4285714285714286,2.333333333333333,41.12299204375769,2.039575666021431,0.5638769502453707,0.4285714285714286,2.333333333333333,37.1597180682443,0.8913132549742919,0.5011811689919454,0.5569100872300543,2.511977438529974,19.754198552697357,1.6405885369240583,0.8636613516578334,0.5589552045920273,2.94708816313656,31.320161908114915
