seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
23,mammography,inne,empirical_weighted,2597,2028,2597,2028,1930,98,0.048,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09311817905961348,0.49337497605169084,0.7,0.6037534330180043,2028,2597,3957,98,1.5017962115818042,0.599565743502964,0.9738464401277378,2.333333333333333,2239.977724892279,1.7667823458862835,0.6109726793018382,0.9738464401277378,2.333333333333333,1811.3851252579373,0.9597259174893306,0.4355622832311564,0.599490011643637,2.3221360272407834,1077.1403259922274,1.2881182679380994,0.5604785262731459,0.599490011643637,2.3221360272407834,1705.16982846729
24,mammography,inne,empirical_randomized_weighted,2639,2012,2639,2012,1911,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09287793551962949,0.49415085400259384,0.7,0.5973451327433629,2012,2639,3915,110,1.5017399690991733,0.5986920860830328,0.9768739512809768,2.333333333333333,2277.092036340843,1.7613421131387312,0.6117015505410649,0.9768739512809768,2.333333333333333,1795.446951206857,0.9488822285925408,0.40375300777675804,0.6259494702284839,2.1120192466327627,1117.6462406648318,1.239854266064228,0.518416723855406,0.6259494702284839,2.1120192466327627,1712.5877538685684
24,mammography,inne,empirical_weighted,2639,2012,2639,2012,1911,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09287793551962949,0.49415085400259384,0.7,0.5973451327433629,2012,2639,3915,110,1.5017399690991733,0.5986920860830328,0.9768739512809768,2.333333333333333,2277.092036340843,1.7613421131387312,0.6117015505410649,0.9768739512809768,2.333333333333333,1795.446951206857,0.9488822285925408,0.40375300777675804,0.6259494702284839,2.1120192466327627,1117.6462406648318,1.239854266064228,0.518416723855406,0.6259494702284839,2.1120192466327627,1712.5877538685684
25,mammography,iforest,empirical_randomized_weighted,2602,2032,2602,2032,1930,102,0.05,0.0,0.01,0.5,estimated,4369,104,6554,156,0.6,0.6,0.0921728482678117,0.494955041477903,0.7,0.602990540128166,2032,2602,3952,111,1.5079506042673119,0.594676103767599,0.9800217448487754,2.333333333333333,2251.7997094020348,1.7633506576517948,0.6077930934862716,0.9800217448487754,2.333333333333333,1816.223811032248,0.9506565705220275,0.3898539151801831,0.6251622698707671,2.0827613314230864,1113.7048237193083,1.2366718621336146,0.4957465459680864,0.6251622698707671,2.0827613314230864,1750.6707375052522
25,mammography,iforest,empirical_weighted,2602,2032,2602,2032,1930,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.0921728482678117,0.494955041477903,0.7,0.602990540128166,2032,2602,3952,111,1.5079506042673119,0.594676103767599,0.9800217448487754,2.333333333333333,2251.7997094020348,1.7633506576517948,0.6077930934862716,0.9800217448487754,2.333333333333333,1816.223811032248,0.9506565705220275,0.3898539151801831,0.6251622698707671,2.0827613314230864,1113.7048237193083,1.2366718621336146,0.4957465459680864,0.6251622698707671,2.0827613314230864,1750.6707375052522
1,mammography,iforest,empirical_randomized_weighted,2636,2008,2636,2008,1910,98,0.049,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.10487264261150914,0.46788135978330336,0.7,0.5978028684772658,2008,2636,3918,98,1.5139297001139038,0.6664397824737969,0.8792801537506115,2.333333333333333,2208.110843855732,1.8183482345139956,0.6463204659645009,0.8792801537506115,2.333333333333333,1782.7650371099967,0.9608930414596211,0.448297269355772,0.5431443090045542,2.0667900930786396,1082.4024111997903,1.2976512274534573,0.5301740763670156,0.5431443090045542,2.0667900930786396,1720.762042005286
1,mammography,iforest,empirical_weighted,2636,2008,2636,2008,1910,98,0.049,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.10487264261150914,0.46788135978330336,0.7,0.5978028684772658,2008,2636,3918,98,1.5139297001139038,0.6664397824737969,0.8792801537506115,2.333333333333333,2208.110843855732,1.8183482345139956,0.6463204659645009,0.8792801537506115,2.333333333333333,1782.7650371099967,0.9608930414596211,0.448297269355772,0.5431443090045542,2.0667900930786396,1082.4024111997903,1.2976512274534573,0.5301740763670156,0.5431443090045542,2.0667900930786396,1720.762042005286
2,mammography,inne,empirical_randomized_weighted,2657,2007,2657,2007,1907,100,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10542747257572006,0.46687884857994666,0.7,0.594598718339945,2007,2657,3897,117,1.506795825051799,0.6643455658209558,0.8757462489273597,2.333333333333333,2224.5620591064153,1.8031714667806529,0.652600635549347,0.8757462489273597,2.333333333333333,1774.559643688222,0.940723678705831,0.36715246216126945,0.6301875267207133,2.0196111179471488,1153.3213202293593,1.2166591008780483,0.4737561716276015,0.6301875267207133,2.0196111179471488,1742.7542064508307
2,mammography,inne,empirical_weighted,2657,2007,2657,2007,1907,100,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10542747257572006,0.46687884857994666,0.7,0.594598718339945,2007,2657,3897,117,1.506795825051799,0.6643455658209558,0.8757462489273597,2.333333333333333,2224.5620591064153,1.8031714667806529,0.652600635549347,0.8757462489273597,2.333333333333333,1774.559643688222,0.940723678705831,0.36715246216126945,0.6301875267207133,2.0196111179471488,1153.3213202293593,1.2166591008780483,0.4737561716276015,0.6301875267207133,2.0196111179471488,1742.7542064508307
3,mammography,inne,empirical_randomized_weighted,2580,2040,2580,2040,1938,102,0.05,0.5,0.01,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.10450279835726801,0.46913717710364805,0.7,0.6063472688434544,2040,2580,3974,105,1.506003109376378,0.6626321843338961,0.883725808004537,2.333333333333333,2161.537868200349,1.7990443997932026,0.6500610964488897,0.883725808004537,2.333333333333333,1804.4085788936195,0.9655707021025555,0.35529071757392505,0.655007290477807,1.8114055256212673,1136.1694257781844,1.1984025029484682,0.4159637662146566,0.655007290477807,1.8114055256212673,1820.6525173370615
3,mammography,inne,empirical_weighted,2580,2040,2580,2040,1938,102,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.10450279835726801,0.46913717710364805,0.7,0.6063472688434544,2040,2580,3974,105,1.506003109376378,0.6626321843338961,0.883725808004537,2.333333333333333,2161.537868200349,1.7990443997932026,0.6500610964488897,0.883725808004537,2.333333333333333,1804.4085788936195,0.9655707021025555,0.35529071757392505,0.655007290477807,1.8114055256212673,1136.1694257781844,1.1984025029484682,0.4159637662146566,0.655007290477807,1.8114055256212673,1820.6525173370615
4,mammography,iforest,empirical_randomized_weighted,2640,2013,2640,2013,1912,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10470043220800895,0.4685107645579399,0.7,0.5971925541653952,2013,2640,3914,112,1.50711812537058,0.6629322546876282,0.881505651131883,2.333333333333333,2212.012329996174,1.8045691113345042,0.6490670789205893,0.881505651131883,2.333333333333333,1782.4103450111543,0.9401987189989849,0.39865031378818955,0.5735424112317505,2.074230609992938,1118.8512799894593,1.2314476829572134,0.5038351523697201,0.5735424112317505,2.074230609992938,1724.3506506237147
4,mammography,iforest,empirical_weighted,2640,2013,2640,2013,1912,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10470043220800895,0.4685107645579399,0.7,0.5971925541653952,2013,2640,3914,112,1.50711812537058,0.6629322546876282,0.881505651131883,2.333333333333333,2212.012329996174,1.8045691113345042,0.6490670789205893,0.881505651131883,2.333333333333333,1782.4103450111543,0.9401987189989849,0.39865031378818955,0.5735424112317505,2.074230609992938,1118.8512799894593,1.2314476829572134,0.5038351523697201,0.5735424112317505,2.074230609992938,1724.3506506237147
5,mammography,iforest,empirical_randomized_weighted,2572,2049,2572,2049,1947,102,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.1061793606982425,0.46569626298541095,0.7,0.6075678974671956,2049,2572,3982,116,1.5110386159990719,0.6717748851229174,0.8715946206692826,2.333333333333333,2147.5392719778415,1.8017331401625665,0.6541137823467947,0.8715946206692826,2.333333333333333,1810.3855496797837,0.9416832646328701,0.4110627295956938,0.5908505367426459,2.1313203887770933,1080.1740062309648,1.2648955977358658,0.5214279834744957,0.5908505367426459,2.1313203887770933,1751.3814169977595
5,mammography,iforest,empirical_weighted,2572,2049,2572,2049,1947,102,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.1061793606982425,0.46569626298541095,0.7,0.6075678974671956,2049,2572,3982,116,1.5110386159990719,0.6717748851229174,0.8715946206692826,2.333333333333333,2147.5392719778415,1.8017331401625665,0.6541137823467947,0.8715946206692826,2.333333333333333,1810.3855496797837,0.9416832646328701,0.4110627295956938,0.5908505367426459,2.1313203887770933,1080.1740062309648,1.2648955977358658,0.5214279834744957,0.5908505367426459,2.1313203887770933,1751.3814169977595
6,mammography,inne,empirical_randomized_weighted,2619,2021,2619,2021,1920,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10744747351337772,0.4620011551261094,0.7,0.6003967043027159,2021,2619,3935,107,1.5025281813778755,0.6730523732773815,0.8587400503330163,2.333333333333333,2181.3072860245784,1.8304871678918728,0.6543803558316224,0.8587400503330163,2.333333333333333,1791.9861357080583,0.9445143008393013,0.45816732680517397,0.5664182610008378,2.187632824198907,1060.466848767679,1.302291859938537,0.5717415365542099,0.5664182610008378,2.187632824198907,1694.410970839245
6,mammography,inne,empirical_weighted,2619,2021,2619,2021,1920,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10744747351337772,0.4620011551261094,0.7,0.6003967043027159,2021,2619,3935,107,1.5025281813778755,0.6730523732773815,0.8587400503330163,2.333333333333333,2181.3072860245784,1.8304871678918728,0.6543803558316224,0.8587400503330163,2.333333333333333,1791.9861357080583,0.9445143008393013,0.45816732680517397,0.5664182610008378,2.187632824198907,1060.466848767679,1.302291859938537,0.5717415365542099,0.5664182610008378,2.187632824198907,1694.410970839245
7,mammography,iforest,empirical_randomized_weighted,2610,2024,2610,2024,1923,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.10408017191620972,0.47055678552173363,0.7,0.6017699115044248,2024,2610,3944,104,1.5146752549643046,0.6660622455419988,0.8887766858726074,2.333333333333333,2187.0824324568434,1.8213975463511751,0.637339347523932,0.8887766858726074,2.333333333333333,1803.2105090316272,0.9458266896021148,0.4200564939218854,0.5297836760072118,1.9585772258269984,1090.0081397300291,1.2548800088450904,0.4867679847813167,0.5297836760072118,1.9585772258269984,1759.2864515509916
7,mammography,iforest,empirical_weighted,2610,2024,2610,2024,1923,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.10408017191620972,0.47055678552173363,0.7,0.6017699115044248,2024,2610,3944,104,1.5146752549643046,0.6660622455419988,0.8887766858726074,2.333333333333333,2187.0824324568434,1.8213975463511751,0.637339347523932,0.8887766858726074,2.333333333333333,1803.2105090316272,0.9458266896021148,0.4200564939218854,0.5297836760072118,1.9585772258269984,1090.0081397300291,1.2548800088450904,0.4867679847813167,0.5297836760072118,1.9585772258269984,1759.2864515509916
8,mammography,iforest,empirical_randomized_weighted,2652,2011,2652,2011,1910,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10549385513800894,0.4656909314523651,0.7,0.5953616112297834,2011,2652,3902,120,1.498527587516483,0.6628279978036863,0.87157594520754,2.333333333333333,2218.0467880305487,1.8154309021809765,0.6480624740730367,0.87157594520754,2.333333333333333,1783.701542110834,0.9409075248187349,0.4296443454554844,0.576875847346053,2.3023050317508886,1097.2200100653217,1.302395851485153,0.5786060934213878,0.576875847346053,2.3023050317508886,1679.51499772888
8,mammography,iforest,empirical_weighted,2652,2011,2652,2011,1910,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10549385513800894,0.4656909314523651,0.7,0.5953616112297834,2011,2652,3902,120,1.498527587516483,0.6628279978036863,0.87157594520754,2.333333333333333,2218.0467880305487,1.8154309021809765,0.6480624740730367,0.87157594520754,2.333333333333333,1783.701542110834,0.9409075248187349,0.4296443454554844,0.576875847346053,2.3023050317508886,1097.2200100653217,1.302395851485153,0.5786060934213878,0.576875847346053,2.3023050317508886,1679.51499772888
9,mammography,iforest,empirical_randomized_weighted,2597,2032,2597,2032,1930,102,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.10743167302636221,0.461239802452841,0.7,0.6037534330180043,2032,2597,3957,106,1.5051159705315091,0.673606766798128,0.8561133590654079,2.333333333333333,2163.6324066954585,1.8173364574392434,0.6502720529896089,0.8561133590654079,2.333333333333333,1801.3668797974397,0.9513684722706255,0.44455614082209016,0.5376499491480283,2.320743898073791,1066.1949756913407,1.3051449745513788,0.5567403535546347,0.5376499491480283,2.320743898073791,1719.1710237182563
9,mammography,iforest,empirical_weighted,2597,2032,2597,2032,1930,102,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.10743167302636221,0.461239802452841,0.7,0.6037534330180043,2032,2597,3957,106,1.5051159705315091,0.673606766798128,0.8561133590654079,2.333333333333333,2163.6324066954585,1.8173364574392434,0.6502720529896089,0.8561133590654079,2.333333333333333,1801.3668797974397,0.9513684722706255,0.44455614082209016,0.5376499491480283,2.320743898073791,1066.1949756913407,1.3051449745513788,0.5567403535546347,0.5376499491480283,2.320743898073791,1719.1710237182563
10,mammography,inne,empirical_randomized_weighted,2626,2014,2626,2014,1914,100,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.1055142052279265,0.4672490061865468,0.7,0.5993286542569424,2014,2626,3928,100,1.5241354453560017,0.6684321581896677,0.8770495252237064,2.333333333333333,2202.393626004354,1.8234320959345507,0.6490985002907905,0.8770495252237064,2.333333333333333,1787.490804381618,0.9475533089405888,0.44957572807550034,0.5639725947722224,2.15158927292805,1071.7388555249343,1.2822820292108998,0.556785388310251,0.5639725947722224,2.15158927292805,1694.512838292578
10,mammography,inne,empirical_weighted,2626,2014,2626,2014,1914,100,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.1055142052279265,0.4672490061865468,0.7,0.5993286542569424,2014,2626,3928,100,1.5241354453560017,0.6684321581896677,0.8770495252237064,2.333333333333333,2202.393626004354,1.8234320959345507,0.6490985002907905,0.8770495252237064,2.333333333333333,1787.490804381618,0.9475533089405888,0.44957572807550034,0.5639725947722224,2.15158927292805,1071.7388555249343,1.2822820292108998,0.556785388310251,0.5639725947722224,2.15158927292805,1694.512838292578
11,mammography,iforest,empirical_randomized_weighted,2605,2028,2605,2028,1927,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10537608848306185,0.4667617514137372,0.7,0.602532804394263,2028,2605,3949,107,1.5072613821434413,0.6657703595022948,0.8753343419217019,2.333333333333333,2179.7220337453105,1.818790974179065,0.6532834565547395,0.8753343419217019,2.333333333333333,1796.25719422116,0.9504164885447105,0.44690136963577337,0.5722631727673583,2.0959126856908075,1067.0676912901806,1.2746005246533834,0.5269395474666821,0.5722631727673583,2.0959126856908075,1731.9827820117912
11,mammography,iforest,empirical_weighted,2605,2028,2605,2028,1927,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10537608848306185,0.4667617514137372,0.7,0.602532804394263,2028,2605,3949,107,1.5072613821434413,0.6657703595022948,0.8753343419217019,2.333333333333333,2179.7220337453105,1.818790974179065,0.6532834565547395,0.8753343419217019,2.333333333333333,1796.25719422116,0.9504164885447105,0.44690136963577337,0.5722631727673583,2.0959126856908075,1067.0676912901806,1.2746005246533834,0.5269395474666821,0.5722631727673583,2.0959126856908075,1731.9827820117912
12,mammography,iforest,empirical_randomized_weighted,2662,2004,2662,2004,1904,100,0.05,0.4,0.03,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.10514826401169594,0.46709309274630284,0.7,0.5938358254501068,2004,2662,3892,116,1.5080582453859346,0.6616603431244608,0.8765003537924443,2.333333333333333,2232.2824213645076,1.8231536368420194,0.645011572054253,0.8765003537924443,2.333333333333333,1781.0695670966115,0.9487809773878364,0.41514513441210765,0.5686913948538467,2.1337855657915767,1117.120984233688,1.2606855401250028,0.5143205200932174,0.5686913948538467,2.1337855657915767,1718.0500797761495
12,mammography,iforest,empirical_weighted,2662,2004,2662,2004,1904,100,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.10514826401169594,0.46709309274630284,0.7,0.5938358254501068,2004,2662,3892,116,1.5080582453859346,0.6616603431244608,0.8765003537924443,2.333333333333333,2232.2824213645076,1.8231536368420194,0.645011572054253,0.8765003537924443,2.333333333333333,1781.0695670966115,0.9487809773878364,0.41514513441210765,0.5686913948538467,2.1337855657915767,1117.120984233688,1.2606855401250028,0.5143205200932174,0.5686913948538467,2.1337855657915767,1718.0500797761495
13,mammography,iforest,empirical_randomized_weighted,2610,2026,2610,2026,1925,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10654144829291634,0.463994702093973,0.7,0.6017699115044248,2026,2610,3944,108,1.5073197983595161,0.6725515965145185,0.8656532013892911,2.333333333333333,2176.658147480085,1.8263766562552501,0.6518798004119909,0.8656532013892911,2.333333333333333,1797.0622202524553,0.9348732976497408,0.39797483462028704,0.597234548896371,2.332335750068482,1104.790124884669,1.2762750232621245,0.5655534704140173,0.597234548896371,2.332335750068482,1693.4664938957505
13,mammography,iforest,empirical_weighted,2610,2026,2610,2026,1925,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10654144829291634,0.463994702093973,0.7,0.6017699115044248,2026,2610,3944,108,1.5073197983595161,0.6725515965145185,0.8656532013892911,2.333333333333333,2176.658147480085,1.8263766562552501,0.6518798004119909,0.8656532013892911,2.333333333333333,1797.0622202524553,0.9348732976497408,0.39797483462028704,0.597234548896371,2.332335750068482,1104.790124884669,1.2762750232621245,0.5655534704140173,0.597234548896371,2.332335750068482,1693.4664938957505
14,mammography,inne,empirical_randomized_weighted,2636,2012,2636,2012,1911,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.10662741700083807,0.46376775347777477,0.7,0.5978028684772658,2012,2636,3918,107,1.4882210265744684,0.6683604505594156,0.8648636043161813,2.333333333333333,2193.575473005555,1.8484059914857638,0.6419561710971123,0.8648636043161813,2.333333333333333,1795.4361399531128,0.942039131855481,0.4456184249533506,0.5390533777119069,2.1590095080480793,1077.0058711835825,1.2988034702720346,0.544018027327227,0.5390533777119069,2.1590095080480793,1711.6929287865148
14,mammography,inne,empirical_weighted,2636,2012,2636,2012,1911,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.10662741700083807,0.46376775347777477,0.7,0.5978028684772658,2012,2636,3918,107,1.4882210265744684,0.6683604505594156,0.8648636043161813,2.333333333333333,2193.575473005555,1.8484059914857638,0.6419561710971123,0.8648636043161813,2.333333333333333,1795.4361399531128,0.942039131855481,0.4456184249533506,0.5390533777119069,2.1590095080480793,1077.0058711835825,1.2988034702720346,0.544018027327227,0.5390533777119069,2.1590095080480793,1711.6929287865148
15,mammography,inne,empirical_randomized_weighted,2687,1986,2687,1986,1887,99,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.10570517238506791,0.4664841200167445,0.7,0.5900213610009155,1986,2687,3867,105,1.502062099089942,0.6696182713429012,0.8743584540189978,2.333333333333333,2241.5257996513565,1.837739451826154,0.6396408625563412,0.8743584540189978,2.333333333333333,1771.4037701314594,0.9476658270057146,0.4589401504581155,0.5070824882851757,2.140075592200424,1088.6718681349125,1.3100611289412094,0.5370398829647003,0.5070824882851757,2.140075592200424,1700.2745013581175
15,mammography,inne,empirical_weighted,2687,1986,2687,1986,1887,99,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.10570517238506791,0.4664841200167445,0.7,0.5900213610009155,1986,2687,3867,105,1.502062099089942,0.6696182713429012,0.8743584540189978,2.333333333333333,2241.5257996513565,1.837739451826154,0.6396408625563412,0.8743584540189978,2.333333333333333,1771.4037701314594,0.9476658270057146,0.4589401504581155,0.5070824882851757,2.140075592200424,1088.6718681349125,1.3100611289412094,0.5370398829647003,0.5070824882851757,2.140075592200424,1700.2745013581175
16,mammography,iforest,empirical_randomized_weighted,2671,1995,2671,1995,1895,100,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10604673819641094,0.4648735747023971,0.7,0.592462618248398,1995,2671,3883,107,1.5090872244784919,0.669507983666872,0.8687172838528098,2.333333333333333,2231.7359641193257,1.8196586285672312,0.6472972562700977,0.8687172838528098,2.333333333333333,1770.9092196435904,0.945768313574327,0.4344102602354643,0.5648145387161471,2.239589751599339,1103.2434165338532,1.2837826792039881,0.5488373901928828,0.5648145387161471,2.239589751599339,1686.7187987907146
16,mammography,iforest,empirical_weighted,2671,1995,2671,1995,1895,100,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10604673819641094,0.4648735747023971,0.7,0.592462618248398,1995,2671,3883,107,1.5090872244784919,0.669507983666872,0.8687172838528098,2.333333333333333,2231.7359641193257,1.8196586285672312,0.6472972562700977,0.8687172838528098,2.333333333333333,1770.9092196435904,0.945768313574327,0.4344102602354643,0.5648145387161471,2.239589751599339,1103.2434165338532,1.2837826792039881,0.5488373901928828,0.5648145387161471,2.239589751599339,1686.7187987907146
17,mammography,inne,empirical_randomized_weighted,2582,2037,2582,2037,1935,102,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.1050226999161319,0.4676719320390576,0.7,0.6060421116875191,2037,2582,3972,102,1.4816334818633117,0.6628046845672984,0.8785408100505633,2.333333333333333,2151.4522838913667,1.8411841093826964,0.6403956847727781,0.8785408100505633,2.333333333333333,1817.1650527112367,0.9452897758955385,0.4907463363874701,0.5081285533414124,2.215379301913533,1016.9231546236537,1.3369490265220028,0.569922192694031,0.5081285533414124,2.215379301913533,1723.7593762274812
17,mammography,inne,empirical_weighted,2582,2037,2582,2037,1935,102,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.1050226999161319,0.4676719320390576,0.7,0.6060421116875191,2037,2582,3972,102,1.4816334818633117,0.6628046845672984,0.8785408100505633,2.333333333333333,2151.4522838913667,1.8411841093826964,0.6403956847727781,0.8785408100505633,2.333333333333333,1817.1650527112367,0.9452897758955385,0.4907463363874701,0.5081285533414124,2.215379301913533,1016.9231546236537,1.3369490265220028,0.569922192694031,0.5081285533414124,2.215379301913533,1723.7593762274812
18,mammography,inne,empirical_randomized_weighted,2629,2016,2629,2016,1915,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10592197700437954,0.4645606436337422,0.7,0.5988709185230394,2016,2629,3925,107,1.5022474939097614,0.6678619425409713,0.8676251345931466,2.333333333333333,2195.137474285783,1.8145831804302348,0.6460487866496349,0.8676251345931466,2.333333333333333,1789.2033798575753,0.9498736781502627,0.41362741220529475,0.5625066773661833,2.1092284834670254,1105.3938733323087,1.2653509001998269,0.5107420015278488,0.5625066773661833,2.1092284834670254,1733.5634302180617
18,mammography,inne,empirical_weighted,2629,2016,2629,2016,1915,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10592197700437954,0.4645606436337422,0.7,0.5988709185230394,2016,2629,3925,107,1.5022474939097614,0.6678619425409713,0.8676251345931466,2.333333333333333,2195.137474285783,1.8145831804302348,0.6460487866496349,0.8676251345931466,2.333333333333333,1789.2033798575753,0.9498736781502627,0.41362741220529475,0.5625066773661833,2.1092284834670254,1105.3938733323087,1.2653509001998269,0.5107420015278488,0.5625066773661833,2.1092284834670254,1733.5634302180617
19,mammography,iforest,empirical_randomized_weighted,2630,2014,2630,2014,1913,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.1060100657010001,0.4653710881977601,0.7,0.5987183399450717,2014,2630,3924,105,1.4943729375523216,0.6686077924390634,0.8704562696188447,2.333333333333333,2191.334435770709,1.8174267080755706,0.6475485650934458,0.8704562696188447,2.333333333333333,1787.1253863214806,0.9385882066097503,0.40307855940003046,0.5340328084105647,2.3161053883609886,1110.2396183577998,1.2585819503173477,0.5230767819247439,0.5340328084105647,2.3161053883609886,1717.3602801518887
19,mammography,iforest,empirical_weighted,2630,2014,2630,2014,1913,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.1060100657010001,0.4653710881977601,0.7,0.5987183399450717,2014,2630,3924,105,1.4943729375523216,0.6686077924390634,0.8704562696188447,2.333333333333333,2191.334435770709,1.8174267080755706,0.6475485650934458,0.8704562696188447,2.333333333333333,1787.1253863214806,0.9385882066097503,0.40307855940003046,0.5340328084105647,2.3161053883609886,1110.2396183577998,1.2585819503173477,0.5230767819247439,0.5340328084105647,2.3161053883609886,1717.3602801518887
20,mammography,iforest,empirical_randomized_weighted,2624,2019,2624,2019,1918,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10563935677013073,0.46595007841267183,0.7,0.5996338114128776,2019,2624,3930,108,1.4966439980572217,0.6649384104241297,0.8724841247570136,2.333333333333333,2191.4324695992173,1.8278441936992669,0.6466092315387619,0.8724841247570136,2.333333333333333,1794.4390825919909,0.942604300931287,0.4486503971321009,0.5444084032169095,2.1472248662012037,1069.6700398589649,1.290560948330145,0.5405113060091133,0.5444084032169095,2.1472248662012037,1717.6995807390892
20,mammography,iforest,empirical_weighted,2624,2019,2624,2019,1918,101,0.05,0.0,0.0,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10563935677013073,0.46595007841267183,0.7,0.5996338114128776,2019,2624,3930,108,1.4966439980572217,0.6649384104241297,0.8724841247570136,2.333333333333333,2191.4324695992173,1.8278441936992669,0.6466092315387619,0.8724841247570136,2.333333333333333,1794.4390825919909,0.942604300931287,0.4486503971321009,0.5444084032169095,2.1472248662012037,1069.6700398589649,1.290560948330145,0.5405113060091133,0.5444084032169095,2.1472248662012037,1717.6995807390892
21,mammography,iforest,empirical_randomized_weighted,2646,2006,2646,2006,1906,100,0.05,0.0,0.01,1.0,estimated,4369,104,6554,156,0.6,0.6,0.10590139063064859,0.4648737772776508,0.7,0.5962770826975893,2006,2646,3908,105,1.5016891506514503,0.6656608944953785,0.8687179912669893,2.333333333333333,2211.4639046673155,1.8075530906588384,0.6502273630162133,0.8687179912669893,2.333333333333333,1776.1577360237382,0.9365076658262513,0.4144768206168725,0.5773088756762308,2.305978308952029,1106.3034115436824,1.2793699090490782,0.5596318045705072,0.5773088756762308,2.305978308952029,1683.8140227581766
