seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
25,breastw,iforest,empirical_weighted,104,134,104,134,127,7,0.052,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05300893290300151,0.504077888685943,0.7,0.6104868913857678,134,104,163,105,1.470339925382607,0.3258682079896834,1.0164456820654266,2.333333333333333,99.13080553517393,1.6471286444755933,0.41934233721249636,1.0164456820654266,2.333333333333333,125.84333541845979,0.8608816379236417,0.42845430264582757,0.5490441772366164,2.541812272516017,41.6767590000879,1.621477492303852,1.1729256317098349,0.5490441772366164,4.498204161567421,87.96911481458044
1,breastw,iforest,empirical_randomized_weighted,100,131,100,131,124,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07779513299134881,0.418420737869697,0.7,0.6254681647940075,131,100,167,95,1.4793367501228636,0.5083651371184292,0.7194560829714554,2.333333333333333,89.43814480377954,1.7096477854294632,0.5108082016886444,0.8357994764365729,2.333333333333333,120.2641005561454,0.9994908238223934,0.47113092366026715,0.5313283733034513,3.6024868143158546,40.91015077537599,1.3707081634918117,0.7363402247960237,0.5313283733034513,3.6024868143158546,101.66225173954192
1,breastw,iforest,empirical_weighted,100,131,100,131,124,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07779513299134881,0.418420737869697,0.7,0.6254681647940075,131,100,167,95,1.4793367501228636,0.5083651371184292,0.7194560829714554,2.333333333333333,89.43814480377954,1.7096477854294632,0.5108082016886444,0.8357994764365729,2.333333333333333,120.2641005561454,0.9994908238223934,0.47113092366026715,0.5313283733034513,3.6024868143158546,40.91015077537599,1.3707081634918117,0.7363402247960237,0.5313283733034513,3.6024868143158546,101.66225173954192
2,breastw,iforest,empirical_randomized_weighted,102,137,102,137,130,7,0.051,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07311907204481252,0.4460977543376188,0.7,0.6179775280898876,137,102,165,109,1.4807376546169952,0.48732725030698415,0.8053727130211488,2.333333333333333,92.03166898951653,1.6745465827752983,0.4906475569634804,0.866596266335292,2.333333333333333,126.1683357586324,0.9483736973629024,0.42805555652962163,0.5841644335202647,2.584097943689426,42.368531526658046,1.3789919213780277,0.6000383336472755,0.5841644335202647,2.584097943689426,115.1902676407545
2,breastw,iforest,empirical_weighted,102,137,102,137,130,7,0.051,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07311907204481252,0.4460977543376188,0.7,0.6179775280898876,137,102,165,109,1.4807376546169952,0.48732725030698415,0.8053727130211488,2.333333333333333,92.03166898951653,1.6745465827752983,0.4906475569634804,0.866596266335292,2.333333333333333,126.1683357586324,0.9483736973629024,0.42805555652962163,0.5841644335202647,2.584097943689426,42.368531526658046,1.3789919213780277,0.6000383336472755,0.5841644335202647,2.584097943689426,115.1902676407545
3,breastw,iforest,empirical_randomized_weighted,107,128,107,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07767141015713332,0.4313281849256852,0.7,0.599250936329588,128,107,160,96,1.4408826140403421,0.4834598222558625,0.7584834934527547,2.333333333333333,96.17280728001643,1.7578449937637295,0.5056959618739436,0.7584834934527547,2.333333333333333,118.21646533267521,0.913348068808071,0.41194142356304864,0.5336549033767553,2.744650630881483,44.87203323859131,1.4814115784721997,0.8480089018151715,0.5336549033767553,3.536091411101731,96.40880508278825
3,breastw,iforest,empirical_weighted,107,128,107,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07767141015713332,0.4313281849256852,0.7,0.599250936329588,128,107,160,96,1.4408826140403421,0.4834598222558625,0.7584834934527547,2.333333333333333,96.17280728001643,1.7578449937637295,0.5056959618739436,0.7584834934527547,2.333333333333333,118.21646533267521,0.913348068808071,0.41194142356304864,0.5336549033767553,2.744650630881483,44.87203323859131,1.4814115784721997,0.8480089018151715,0.5336549033767553,3.536091411101731,96.40880508278825
4,breastw,iforest,empirical_randomized_weighted,118,128,118,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.0793040214530177,0.4076251885895235,0.7,0.5580524344569289,128,118,149,106,1.5021823413517188,0.49885940322487066,0.6881203939427233,2.333333333333333,106.27915035902367,1.708787233058053,0.5277344690058057,0.6881203939427233,2.333333333333333,116.85448064241587,0.9049675895102836,0.3277475775199733,0.5348797895439935,2.0445960691337715,52.15868533982048,1.4398304112406564,0.8696458288944572,0.5348797895439935,3.7949014292840664,93.78621273603166
4,breastw,iforest,empirical_weighted,118,128,118,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.0793040214530177,0.4076251885895235,0.7,0.5580524344569289,128,118,149,106,1.5021823413517188,0.49885940322487066,0.6881203939427233,2.333333333333333,106.27915035902367,1.708787233058053,0.5277344690058057,0.6881203939427233,2.333333333333333,116.85448064241587,0.9049675895102836,0.3277475775199733,0.5348797895439935,2.0445960691337715,52.15868533982048,1.4398304112406564,0.8696458288944572,0.5348797895439935,3.7949014292840664,93.78621273603166
5,breastw,iforest,empirical_randomized_weighted,97,140,97,140,133,7,0.05,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07156393631376144,0.446781147394378,0.7,0.6367041198501873,140,97,170,109,1.543873199988192,0.4671835214581501,0.8738908227320161,2.333333333333333,88.86285530437843,1.6692547854995927,0.5033942161083694,0.8076028958342076,2.333333333333333,128.329297475575,0.8827396823148117,0.35539897227294825,0.6145893638502048,2.4058716511291554,42.165262446658424,1.9096306541099564,2.0488031333449706,0.6145893638502048,8.129655101792638,65.08389096139364
5,breastw,iforest,empirical_weighted,97,140,97,140,133,7,0.05,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07156393631376144,0.446781147394378,0.7,0.6367041198501873,140,97,170,109,1.543873199988192,0.4671835214581501,0.8738908227320161,2.333333333333333,88.86285530437843,1.6692547854995927,0.5033942161083694,0.8076028958342076,2.333333333333333,128.329297475575,0.8827396823148117,0.35539897227294825,0.6145893638502048,2.4058716511291554,42.165262446658424,1.9096306541099564,2.0488031333449706,0.6145893638502048,8.129655101792638,65.08389096139364
6,breastw,iforest,empirical_randomized_weighted,114,126,114,126,120,6,0.048,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07406236811260168,0.43778815200443694,0.7,0.5730337078651685,126,114,153,100,1.56401698983239,0.5019095699673121,0.7786889471740408,2.333333333333333,103.35602560989467,1.6605406730495667,0.5058782318431105,0.8865090659352555,2.333333333333333,115.29913245997929,0.9880644178874087,0.22079286898003814,0.6939501495496845,1.4320344682729786,54.2891076673401,1.1712469390258549,0.3639917261332622,0.6939501495496845,2.078672583219643,114.90272346312167
6,breastw,iforest,empirical_weighted,114,126,114,126,120,6,0.048,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07406236811260168,0.43778815200443694,0.7,0.5730337078651685,126,114,153,100,1.56401698983239,0.5019095699673121,0.7786889471740408,2.333333333333333,103.35602560989467,1.6605406730495667,0.5058782318431105,0.8865090659352555,2.333333333333333,115.29913245997929,0.9880644178874087,0.22079286898003814,0.6939501495496845,1.4320344682729786,54.2891076673401,1.1712469390258549,0.3639917261332622,0.6939501495496845,2.078672583219643,114.90272346312167
7,breastw,iforest,empirical_randomized_weighted,110,127,110,127,121,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.0716561502207124,0.43593063190613807,0.7,0.5880149812734082,127,110,157,97,1.5410176154953152,0.45311541061033855,0.7728315993815827,2.333333333333333,101.24648622785578,1.6863284274503545,0.5274538720877607,0.7728315993815827,2.333333333333333,115.68245704408994,0.8984668015853207,0.39704761047416465,0.49986393790760897,2.7506078128675235,46.01391901781674,1.4566372006881216,0.7698893933569446,0.49986393790760897,3.306322011900789,99.26890043472373
7,breastw,iforest,empirical_weighted,110,127,110,127,121,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.0716561502207124,0.43593063190613807,0.7,0.5880149812734082,127,110,157,97,1.5410176154953152,0.45311541061033855,0.7728315993815827,2.333333333333333,101.24648622785578,1.6863284274503545,0.5274538720877607,0.7728315993815827,2.333333333333333,115.68245704408994,0.8984668015853207,0.39704761047416465,0.49986393790760897,2.7506078128675235,46.01391901781674,1.4566372006881216,0.7698893933569446,0.49986393790760897,3.306322011900789,99.26890043472373
8,breastw,iforest,empirical_randomized_weighted,107,136,107,136,129,7,0.051,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.07521992565148787,0.4346613556900354,0.7,0.599250936329588,136,107,160,113,1.484993776856502,0.4837183800369643,0.7688513072029067,2.333333333333333,96.73584200697064,1.6942582927211447,0.49233426934017044,0.7688513072029067,2.333333333333333,125.41006520313658,0.8915152540269865,0.23337818277167466,0.616886438416331,1.4715384765562698,50.536851368247994,1.5209580421331959,1.157851272952747,0.616886438416331,5.025865283865925,86.10191354331074
8,breastw,iforest,empirical_weighted,107,136,107,136,129,7,0.051,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.07521992565148787,0.4346613556900354,0.7,0.599250936329588,136,107,160,113,1.484993776856502,0.4837183800369643,0.7688513072029067,2.333333333333333,96.73584200697064,1.6942582927211447,0.49233426934017044,0.7688513072029067,2.333333333333333,125.41006520313658,0.8915152540269865,0.23337818277167466,0.616886438416331,1.4715384765562698,50.536851368247994,1.5209580421331959,1.157851272952747,0.616886438416331,5.025865283865925,86.10191354331074
9,breastw,iforest,empirical_randomized_weighted,115,125,115,125,119,6,0.048,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07364256314280174,0.42990758620556224,0.7,0.5692883895131086,125,115,152,98,1.521889180085941,0.47177605386484484,0.7541015733645196,2.333333333333333,104.91780857433145,1.7163133912712416,0.5099125223535328,0.7541015733645196,2.333333333333333,114.86152250526305,0.9318823989120844,0.3489132785407231,0.5570806295914817,2.4847481638497237,50.86877619105302,1.3261124109577627,0.5750580951693133,0.5570806295914817,2.4847481638497237,105.21483248034787
9,breastw,iforest,empirical_weighted,115,125,115,125,119,6,0.048,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07364256314280174,0.42990758620556224,0.7,0.5692883895131086,125,115,152,98,1.521889180085941,0.47177605386484484,0.7541015733645196,2.333333333333333,104.91780857433145,1.7163133912712416,0.5099125223535328,0.7541015733645196,2.333333333333333,114.86152250526305,0.9318823989120844,0.3489132785407231,0.5570806295914817,2.4847481638497237,50.86877619105302,1.3261124109577627,0.5750580951693133,0.5570806295914817,2.4847481638497237,105.21483248034787
10,breastw,iforest,empirical_randomized_weighted,103,130,103,130,124,6,0.046,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07756008715940305,0.4199932350795802,0.7,0.6142322097378277,130,103,164,95,1.4527597904711798,0.4875652930732192,0.724117821517488,2.333333333333333,92.57293722792794,1.6886754706368614,0.526245348326429,0.7802546091565138,2.333333333333333,118.49264420866507,0.9558912756432705,0.5793058163089463,0.6036233286362339,3.996353216909701,38.03167725701324,1.5207503897434795,0.9986741430451803,0.6036233286362339,3.996353216909701,90.82952857555368
10,breastw,iforest,empirical_weighted,103,130,103,130,124,6,0.046,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07756008715940305,0.4199932350795802,0.7,0.6142322097378277,130,103,164,95,1.4527597904711798,0.4875652930732192,0.724117821517488,2.333333333333333,92.57293722792794,1.6886754706368614,0.526245348326429,0.7802546091565138,2.333333333333333,118.49264420866507,0.9558912756432705,0.5793058163089463,0.6036233286362339,3.996353216909701,38.03167725701324,1.5207503897434795,0.9986741430451803,0.6036233286362339,3.996353216909701,90.82952857555368
11,breastw,iforest,empirical_randomized_weighted,98,134,98,134,127,7,0.052,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07577525771907785,0.42235878037139885,0.7,0.6329588014981273,134,98,169,99,1.4892483666244267,0.49227828851790695,0.731178395895912,2.333333333333333,88.34666737747064,1.6995206554936846,0.5142231524490343,0.731178395895912,2.333333333333333,122.7614005498379,0.8860897635092253,0.31513208762905426,0.5003024064072976,1.9065373560186964,43.498241599233225,1.6587750223891284,1.4655890618834568,0.5003024064072976,6.104576858799444,75.25394349080398
11,breastw,iforest,empirical_weighted,98,134,98,134,127,7,0.052,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07577525771907785,0.42235878037139885,0.7,0.6329588014981273,134,98,169,99,1.4892483666244267,0.49227828851790695,0.731178395895912,2.333333333333333,88.34666737747064,1.6995206554936846,0.5142231524490343,0.731178395895912,2.333333333333333,122.7614005498379,0.8860897635092253,0.31513208762905426,0.5003024064072976,1.9065373560186964,43.498241599233225,1.6587750223891284,1.4655890618834568,0.5003024064072976,6.104576858799444,75.25394349080398
12,breastw,iforest,empirical_randomized_weighted,112,132,112,132,125,7,0.053,0.0,0.286,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07998787102746648,0.4233536067889137,0.7,0.5805243445692884,132,112,155,108,1.4902258185806205,0.5004634426598935,0.7341650130358858,2.333333333333333,100.64862672779515,1.709250737223043,0.5406634106132889,0.7341650130358858,2.333333333333333,119.9939095457913,0.9140617933154965,0.26895436661058153,0.6949656027280438,1.7110171656143924,51.53796140352449,1.4063199131416546,0.7227779234527081,0.6949656027280438,2.957997023235289,104.41844603119348
12,breastw,iforest,empirical_weighted,112,132,112,132,125,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07998787102746648,0.4233536067889137,0.7,0.5805243445692884,132,112,155,108,1.4902258185806205,0.5004634426598935,0.7341650130358858,2.333333333333333,100.64862672779515,1.709250737223043,0.5406634106132889,0.7341650130358858,2.333333333333333,119.9939095457913,0.9140617933154965,0.26895436661058153,0.6949656027280438,1.7110171656143924,51.53796140352449,1.4063199131416546,0.7227779234527081,0.6949656027280438,2.957997023235289,104.41844603119348
13,breastw,iforest,empirical_randomized_weighted,112,128,112,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07999338579422544,0.4254474010718462,0.7,0.5805243445692884,128,112,155,102,1.5202133042770711,0.5315414920369481,0.740484686459572,2.333333333333333,99.7990989614146,1.7088378584438122,0.5095416961788046,0.9058061273576309,2.333333333333333,117.54858377103278,0.9745013378655337,0.2975125960524073,0.6679001653930298,2.6459378149021138,51.22545832401603,1.231840697944306,0.4905637160479377,0.6679001653930298,2.6459378149021138,110.47890966528568
13,breastw,iforest,empirical_weighted,112,128,112,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07999338579422544,0.4254474010718462,0.7,0.5805243445692884,128,112,155,102,1.5202133042770711,0.5315414920369481,0.740484686459572,2.333333333333333,99.7990989614146,1.7088378584438122,0.5095416961788046,0.9058061273576309,2.333333333333333,117.54858377103278,0.9745013378655337,0.2975125960524073,0.6679001653930298,2.6459378149021138,51.22545832401603,1.231840697944306,0.4905637160479377,0.6679001653930298,2.6459378149021138,110.47890966528568
14,breastw,iforest,empirical_randomized_weighted,115,127,115,127,121,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07365118802699681,0.4264798660098223,0.7,0.5692883895131086,127,115,152,102,1.5455683625429348,0.46809005460041503,0.743617949456551,2.333333333333333,105.3379913499979,1.6542619987408913,0.5136246934913191,0.8292198434883129,2.333333333333333,115.83349267612287,0.9567469907100694,0.1302849150826385,0.7883557114014252,1.3073235813567377,56.94405225308614,1.0726317542958328,0.13728448166571455,0.7883557114014252,1.3073235813567377,124.9531370677567
14,breastw,iforest,empirical_weighted,115,127,115,127,121,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07365118802699681,0.4264798660098223,0.7,0.5692883895131086,127,115,152,102,1.5455683625429348,0.46809005460041503,0.743617949456551,2.333333333333333,105.3379913499979,1.6542619987408913,0.5136246934913191,0.8292198434883129,2.333333333333333,115.83349267612287,0.9567469907100694,0.1302849150826385,0.7883557114014252,1.3073235813567377,56.94405225308614,1.0726317542958328,0.13728448166571455,0.7883557114014252,1.3073235813567377,124.9531370677567
15,breastw,iforest,empirical_randomized_weighted,110,128,110,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.07306423606404149,0.44148931541568487,0.7,0.5880149812734082,128,110,157,98,1.5449364480487893,0.4829407374687177,0.7904760420908936,2.333333333333333,100.20805272185916,1.6584277608194733,0.507521644919253,0.7904760420908936,2.333333333333333,117.03908204753178,1.0049772782243622,0.42382765808061884,0.5394026120193925,2.9416768955185995,46.69505120307779,1.3399345811009855,0.5795693478325541,0.5394026120193925,2.9416768955185995,107.82697418744759
15,breastw,iforest,empirical_weighted,110,128,110,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999998,0.07306423606404149,0.44148931541568487,0.7,0.5880149812734082,128,110,157,98,1.5449364480487893,0.4829407374687177,0.7904760420908936,2.333333333333333,100.20805272185916,1.6584277608194733,0.507521644919253,0.7904760420908936,2.333333333333333,117.03908204753178,1.0049772782243622,0.42382765808061884,0.5394026120193925,2.9416768955185995,46.69505120307779,1.3399345811009855,0.5795693478325541,0.5394026120193925,2.9416768955185995,107.82697418744759
16,breastw,iforest,empirical_randomized_weighted,90,138,90,138,131,7,0.051,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07588470917718018,0.43254955555670754,0.7,0.6629213483146067,138,90,177,99,1.4790119312678567,0.47798719228755054,0.7622684232471932,2.333333333333333,81.48886581017474,1.658714470637168,0.5122290138705501,0.7622684232471932,2.333333333333333,125.98550141849996,0.9769259918408485,0.38674845631027366,0.7720365967449899,3.161406445822665,38.902990933757195,1.3485774501924999,0.731841416182564,0.7720365967449899,3.24756781372364,106.60504094511644
16,breastw,iforest,empirical_weighted,90,138,90,138,131,7,0.051,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07588470917718018,0.43254955555670754,0.7,0.6629213483146067,138,90,177,99,1.4790119312678567,0.47798719228755054,0.7622684232471932,2.333333333333333,81.48886581017474,1.658714470637168,0.5122290138705501,0.7622684232471932,2.333333333333333,125.98550141849996,0.9769259918408485,0.38674845631027366,0.7720365967449899,3.161406445822665,38.902990933757195,1.3485774501924999,0.731841416182564,0.7720365967449899,3.24756781372364,106.60504094511644
17,breastw,iforest,empirical_randomized_weighted,93,138,93,138,131,7,0.051,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07189982642460238,0.4314865240284999,0.7,0.651685393258427,138,93,174,102,1.5022991303045425,0.4496418263810393,0.7589732561592447,2.333333333333333,85.35383583852459,1.640779416071557,0.5010136578138592,0.8657763673238538,2.333333333333333,126.23037552949145,1.0073035319857384,0.26416382567132896,0.7018796085169632,1.958997575998111,43.97560963194652,1.2330706642835485,0.3447281755357628,0.7018796085169632,1.9792261826082032,127.99599262687323
17,breastw,iforest,empirical_weighted,93,138,93,138,131,7,0.051,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07189982642460238,0.4314865240284999,0.7,0.651685393258427,138,93,174,102,1.5022991303045425,0.4496418263810393,0.7589732561592447,2.333333333333333,85.35383583852459,1.640779416071557,0.5010136578138592,0.8657763673238538,2.333333333333333,126.23037552949145,1.0073035319857384,0.26416382567132896,0.7018796085169632,1.958997575998111,43.97560963194652,1.2330706642835485,0.3447281755357628,0.7018796085169632,1.9792261826082032,127.99599262687323
18,breastw,iforest,empirical_randomized_weighted,109,128,109,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07501918691913982,0.43810219354479124,0.7,0.5917602996254682,128,109,158,99,1.473460237001042,0.45244805172502034,0.7796830464753101,2.333333333333333,99.60806441995763,1.6928684476452074,0.5204294960622883,0.7796830464753101,2.333333333333333,116.94731855678211,0.9486920346861907,0.47262565895495723,0.5258797505273819,2.7930013916649323,44.06380833714543,1.369918910837046,0.6525843961269917,0.5258797505273819,2.7930013916649323,104.32579732715472
18,breastw,iforest,empirical_weighted,109,128,109,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07501918691913982,0.43810219354479124,0.7,0.5917602996254682,128,109,158,99,1.473460237001042,0.45244805172502034,0.7796830464753101,2.333333333333333,99.60806441995763,1.6928684476452074,0.5204294960622883,0.7796830464753101,2.333333333333333,116.94731855678211,0.9486920346861907,0.47262565895495723,0.5258797505273819,2.7930013916649323,44.06380833714543,1.369918910837046,0.6525843961269917,0.5258797505273819,2.7930013916649323,104.32579732715472
19,breastw,iforest,empirical_randomized_weighted,104,132,104,132,125,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.0736695024585032,0.422370994825072,0.7,0.6104868913857678,132,104,163,100,1.4876024810357473,0.4814255341252868,0.7312150031267249,2.333333333333333,94.14037540250266,1.6720397377708176,0.49092967294650797,0.817882526134425,2.333333333333333,121.52373478965947,0.9884151763005313,0.5320048104218381,0.4587362408125951,3.173148111561703,40.31937461521067,1.4471516603440697,0.6954219802250761,0.4587362408125951,3.173148111561703,107.23653073075526
19,breastw,iforest,empirical_weighted,104,132,104,132,125,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.0736695024585032,0.422370994825072,0.7,0.6104868913857678,132,104,163,100,1.4876024810357473,0.4814255341252868,0.7312150031267249,2.333333333333333,94.14037540250266,1.6720397377708176,0.49092967294650797,0.817882526134425,2.333333333333333,121.52373478965947,0.9884151763005313,0.5320048104218381,0.4587362408125951,3.173148111561703,40.31937461521067,1.4471516603440697,0.6954219802250761,0.4587362408125951,3.173148111561703,107.23653073075526
20,breastw,iforest,empirical_randomized_weighted,102,132,102,132,125,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07384125477461348,0.42928953374462664,0.7,0.6179775280898876,132,102,165,98,1.5555503459594004,0.48118820386413313,0.8606184470629159,2.333333333333333,93.09211319193338,1.6560859748759493,0.5214227338697001,0.752201964266298,2.333333333333333,120.09475825409775,0.9692032693766098,0.2721035436704001,0.6899056465180524,1.8975884787933324,47.27385561850899,1.2855848793926024,0.6019492501478831,0.6899056465180524,2.817153920664395,108.2642340129236
20,breastw,iforest,empirical_weighted,102,132,102,132,125,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07384125477461348,0.42928953374462664,0.7,0.6179775280898876,132,102,165,98,1.5555503459594004,0.48118820386413313,0.8606184470629159,2.333333333333333,93.09211319193338,1.6560859748759493,0.5214227338697001,0.752201964266298,2.333333333333333,120.09475825409775,0.9692032693766098,0.2721035436704001,0.6899056465180524,1.8975884787933324,47.27385561850899,1.2855848793926024,0.6019492501478831,0.6899056465180524,2.817153920664395,108.2642340129236
21,breastw,iforest,empirical_randomized_weighted,107,130,107,130,124,6,0.046,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07411402028108029,0.42906352260712816,0.7,0.599250936329588,130,107,160,99,1.4557303951534615,0.44572197186250884,0.7515083369106258,2.333333333333333,97.82866970754469,1.7041387269656345,0.511879794706757,0.8315236347079515,2.333333333333333,119.24145935906762,0.8784582194594978,0.2919612865097015,0.5305847916851487,1.8817360846061337,48.62845979977564,1.356566509596475,0.7166248085723173,0.5305847916851487,3.372536059544527,101.6369403709255
21,breastw,iforest,empirical_weighted,107,130,107,130,124,6,0.046,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07411402028108029,0.42906352260712816,0.7,0.599250936329588,130,107,160,99,1.4557303951534615,0.44572197186250884,0.7515083369106258,2.333333333333333,97.82866970754469,1.7041387269656345,0.511879794706757,0.8315236347079515,2.333333333333333,119.24145935906762,0.8784582194594978,0.2919612865097015,0.5305847916851487,1.8817360846061337,48.62845979977564,1.356566509596475,0.7166248085723173,0.5305847916851487,3.372536059544527,101.6369403709255
22,breastw,iforest,empirical_randomized_weighted,109,128,109,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07430960829193363,0.4439957844192253,0.7,0.5917602996254682,128,109,158,99,1.4122008613384003,0.4527091550840395,0.7985475145281932,2.333333333333333,98.84244695991241,1.7835121323528353,0.48617097749592186,0.9710638144776351,2.333333333333333,119.14664761538045,0.8168373411111821,0.39717240143268256,0.41147485119404775,2.3672911439152586,44.48321241094967,2.3159639069397047,2.8213889840124926,0.41147485119404775,10.924729903131409,51.527773419059486
22,breastw,iforest,empirical_weighted,109,128,109,128,122,6,0.047,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.6,0.07430960829193363,0.4439957844192253,0.7,0.5917602996254682,128,109,158,99,1.4122008613384003,0.4527091550840395,0.7985475145281932,2.333333333333333,98.84244695991241,1.7835121323528353,0.48617097749592186,0.9710638144776351,2.333333333333333,119.14664761538045,0.8168373411111821,0.39717240143268256,0.41147485119404775,2.3672911439152586,44.48321241094967,2.3159639069397047,2.8213889840124926,0.41147485119404775,10.924729903131409,51.527773419059486
23,breastw,hbos,empirical_randomized_weighted,113,124,113,124,118,6,0.048,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07159719315116701,0.45074415148496,0.7,0.5767790262172284,124,113,154,93,1.5060020910923926,0.4519140862321488,0.8206451559934868,2.333333333333333,103.66542518875733,1.6660299059275985,0.5167198534253262,0.8206451559934868,2.333333333333333,113.11873811951767,0.9191177602273755,0.5359523355091164,0.48618956123343543,3.7546338218955313,42.536540467657794,1.7560420256955005,1.350647446438928,0.48618956123343543,5.163984910796045,77.90995403168685
23,breastw,hbos,empirical_weighted,113,124,113,124,118,6,0.048,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07159719315116701,0.45074415148496,0.7,0.5767790262172284,124,113,154,93,1.5060020910923926,0.4519140862321488,0.8206451559934868,2.333333333333333,103.66542518875733,1.6660299059275985,0.5167198534253262,0.8206451559934868,2.333333333333333,113.11873811951767,0.9191177602273755,0.5359523355091164,0.48618956123343543,3.7546338218955313,42.536540467657794,1.7560420256955005,1.350647446438928,0.48618956123343543,5.163984910796045,77.90995403168685
24,breastw,iforest,empirical_randomized_weighted,106,132,106,132,125,7,0.053,0.0,0.0,1.0,estimated,177,95,267,144,0.6,0.5999999999999999,0.07749373489076912,0.41450961463695357,0.7,0.602996254681648,132,106,161,102,1.4662443613505627,0.4699861463382826,0.7079699769620087,2.333333333333333,96.12383179623232,1.695183187736259,0.535753503796294,0.7903028092598471,2.333333333333333,120.0126347770992,0.9354315122998789,0.47732735663353504,0.7207866187307758,3.9230277942823033,42.05078935057649,1.4702932587251678,1.0171221101509473,0.7207866187307758,3.9230277942823033,89.2759284555233
