seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
2,vowels,inne,empirical_randomized_weighted,332,266,332,266,253,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.11669407767947677,0.31948822244020963,0.7,0.6066350710900474,266,332,512,20,1.4518039851581315,0.6859264154658755,0.5260172266744598,2.333333333333333,271.4141080099512,1.8800275712627665,0.6319092543570343,0.4694822822697423,2.333333333333333,238.99915475970673,0.8066286773759821,0.4088408406969499,0.36534989337373497,2.153202658712957,132.07114695776386,1.6936225549330959,0.7049450476559584,0.40712676880044435,2.838616330019458,226.72033734295132
2,vowels,inne,empirical_weighted,332,266,332,266,253,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.11669407767947677,0.31948822244020963,0.7,0.6066350710900474,266,332,512,20,1.4518039851581315,0.6859264154658755,0.5260172266744598,2.333333333333333,271.4141080099512,1.8800275712627665,0.6319092543570343,0.4694822822697423,2.333333333333333,238.99915475970673,0.8066286773759821,0.4088408406969499,0.36534989337373497,2.153202658712957,132.07114695776386,1.6936225549330959,0.7049450476559584,0.40712676880044435,2.838616330019458,226.72033734295132
3,vowels,inne,empirical_randomized_weighted,333,264,333,264,251,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13154081897348038,0.3,0.7,0.6054502369668247,264,333,511,18,1.5313633780315459,0.7895223704741059,0.4285714285714286,2.333333333333333,263.07252340002464,1.8788789398278067,0.6521885992672887,0.4285714285714286,2.333333333333333,235.6113339134843,0.8435799621901197,0.4063515129072289,0.42639239788264105,2.1157787066032636,135.5482293332845,1.7152390915334685,0.6912075332830583,0.43720435425709275,2.834101959807745,227.1176577049414
3,vowels,inne,empirical_weighted,333,264,333,264,251,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13154081897348038,0.3,0.7,0.6054502369668247,264,333,511,18,1.5313633780315459,0.7895223704741059,0.4285714285714286,2.333333333333333,263.07252340002464,1.8788789398278067,0.6521885992672887,0.4285714285714286,2.333333333333333,235.6113339134843,0.8435799621901197,0.4063515129072289,0.42639239788264105,2.1157787066032636,135.5482293332845,1.7152390915334685,0.6912075332830583,0.43720435425709275,2.834101959807745,227.1176577049414
4,vowels,inne,empirical_randomized_weighted,362,251,362,251,238,13,0.052,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13171484303036518,0.3,0.7,0.5710900473933649,251,362,482,20,1.5375258663856939,0.7712761162701582,0.4285714285714286,2.333333333333333,289.2211815863001,1.8487366680218438,0.662249134459576,0.4285714285714286,2.333333333333333,222.45471964841636,0.8182906954207453,0.34439401523841506,0.3752257659945025,1.7889651340545587,153.76361063190578,1.535092830566326,0.5306394804580464,0.39901968961911577,2.379156577284111,224.2093334502597
4,vowels,inne,empirical_weighted,362,251,362,251,238,13,0.052,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13171484303036518,0.3,0.7,0.5710900473933649,251,362,482,20,1.5375258663856939,0.7712761162701582,0.4285714285714286,2.333333333333333,289.2211815863001,1.8487366680218438,0.662249134459576,0.4285714285714286,2.333333333333333,222.45471964841636,0.8182906954207453,0.34439401523841506,0.3752257659945025,1.7889651340545587,153.76361063190578,1.535092830566326,0.5306394804580464,0.39901968961911577,2.379156577284111,224.2093334502597
5,vowels,inne,empirical_randomized_weighted,320,274,320,274,260,14,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.11517876310615911,0.35006862246383835,0.7,0.6208530805687204,274,320,524,24,1.4696434938376899,0.7028991058679624,0.5386239756432759,2.333333333333333,260.4271645389475,1.8618248448843293,0.6203271451504034,0.5916075414528351,2.333333333333333,246.6223389965739,0.8254895982536146,0.4119905644588076,0.35536233431377606,2.0669041451068377,128.09354382519723,1.6878935473096575,0.6482767726420746,0.3763920622030631,2.7887044640640575,238.77721446641533
5,vowels,inne,empirical_weighted,320,274,320,274,260,14,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.11517876310615911,0.35006862246383835,0.7,0.6208530805687204,274,320,524,24,1.4696434938376899,0.7028991058679624,0.5386239756432759,2.333333333333333,260.4271645389475,1.8618248448843293,0.6203271451504034,0.5916075414528351,2.333333333333333,246.6223389965739,0.8254895982536146,0.4119905644588076,0.35536233431377606,2.0669041451068377,128.09354382519723,1.6878935473096575,0.6482767726420746,0.3763920622030631,2.7887044640640575,238.77721446641533
6,vowels,inne,empirical_randomized_weighted,343,260,343,260,247,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13081477868794358,0.3,0.7,0.5936018957345972,260,343,501,19,1.4719187395438127,0.7586291681668145,0.4285714285714286,2.333333333333333,271.0094044703257,1.934681699353483,0.604382657728762,0.4285714285714286,2.333333333333333,236.88264293874414,0.8032663564524019,0.44078932932525194,0.2479559187401636,2.081941072350359,132.193563588454,1.7964200363160319,0.69921855944946,0.27251790851790686,2.9296096308655737,225.79261693172813
6,vowels,inne,empirical_weighted,343,260,343,260,247,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13081477868794358,0.3,0.7,0.5936018957345972,260,343,501,19,1.4719187395438127,0.7586291681668145,0.4285714285714286,2.333333333333333,271.0094044703257,1.934681699353483,0.604382657728762,0.4285714285714286,2.333333333333333,236.88264293874414,0.8032663564524019,0.44078932932525194,0.2479559187401636,2.081941072350359,132.193563588454,1.7964200363160319,0.69921855944946,0.27251790851790686,2.9296096308655737,225.79261693172813
7,vowels,inne,empirical_randomized_weighted,337,264,337,264,251,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.12940802217177907,0.3,0.7,0.6007109004739336,264,337,507,21,1.5194107604895473,0.7591459528019578,0.4285714285714286,2.333333333333333,269.67940473597054,1.8650629317741911,0.6487638338923221,0.4285714285714286,2.333333333333333,235.50396090195463,0.8230333038329523,0.3344811006301308,0.37573124183555134,1.7845589377361768,145.04429291952138,1.580302770874551,0.5629982929787621,0.37573124183555134,2.4808565239637073,234.2666392430196
7,vowels,inne,empirical_weighted,337,264,337,264,251,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.12940802217177907,0.3,0.7,0.6007109004739336,264,337,507,21,1.5194107604895473,0.7591459528019578,0.4285714285714286,2.333333333333333,269.67940473597054,1.8650629317741911,0.6487638338923221,0.4285714285714286,2.333333333333333,235.50396090195463,0.8230333038329523,0.3344811006301308,0.37573124183555134,1.7845589377361768,145.04429291952138,1.580302770874551,0.5629982929787621,0.37573124183555134,2.4808565239637073,234.2666392430196
8,vowels,inne,empirical_randomized_weighted,323,270,323,270,256,14,0.052,0.0,0.071,1.0,estimated,562,20,844,30,0.6,0.6,0.1313393765060033,0.3,0.7,0.6172985781990521,270,323,521,19,1.480886464229608,0.7665035231003365,0.4285714285714286,2.333333333333333,254.75045604701134,1.8834793604736966,0.6540244191379114,0.4285714285714286,2.333333333333333,240.94719486819108,0.8021261710814844,0.41802110568172035,0.3471995351163934,1.8961681045718777,127.39972584059583,1.8046727980432797,0.7635724717074027,0.3722287633857391,3.007725824508624,229.00358647317182
8,vowels,inne,empirical_weighted,323,270,323,270,256,14,0.052,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.1313393765060033,0.3,0.7,0.6172985781990521,270,323,521,19,1.480886464229608,0.7665035231003365,0.4285714285714286,2.333333333333333,254.75045604701134,1.8834793604736966,0.6540244191379114,0.4285714285714286,2.333333333333333,240.94719486819108,0.8021261710814844,0.41802110568172035,0.3471995351163934,1.8961681045718777,127.39972584059583,1.8046727980432797,0.7635724717074027,0.3722287633857391,3.007725824508624,229.00358647317182
9,vowels,inne,empirical_randomized_weighted,339,262,339,262,249,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.13067616607313004,0.3,0.7,0.5983412322274881,262,339,505,18,1.5027459600385498,0.7695894678481493,0.4285714285714286,2.333333333333333,268.5639736787039,1.9427148868356774,0.6345190486898581,0.45854761850102205,2.333333333333333,236.74475643012008,0.8075990536199543,0.5047012667100963,0.26253363209930136,2.12878740155993,122.25374141351772,1.85340512316841,0.7517005739836364,0.3352153228549374,2.950203181862777,224.99049938101297
9,vowels,inne,empirical_weighted,339,262,339,262,249,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.13067616607313004,0.3,0.7,0.5983412322274881,262,339,505,18,1.5027459600385498,0.7695894678481493,0.4285714285714286,2.333333333333333,268.5639736787039,1.9427148868356774,0.6345190486898581,0.45854761850102205,2.333333333333333,236.74475643012008,0.8075990536199543,0.5047012667100963,0.26253363209930136,2.12878740155993,122.25374141351772,1.85340512316841,0.7517005739836364,0.3352153228549374,2.950203181862777,224.99049938101297
10,vowels,inne,empirical_randomized_weighted,335,265,335,265,252,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13311359361215352,0.3,0.7,0.6030805687203792,265,335,509,21,1.5275653198719286,0.7856095429390099,0.4285714285714286,2.333333333333333,264.92834860332323,1.851080451535285,0.6745335287714579,0.4285714285714286,2.333333333333333,233.93624139155685,0.8120536354380754,0.4034504587959028,0.3461551477195334,1.9198897066519038,134.74090316966897,1.675333950827759,0.6624783778956459,0.3461551477195334,2.6871786586377855,229.16631878463542
10,vowels,inne,empirical_weighted,335,265,335,265,252,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13311359361215352,0.3,0.7,0.6030805687203792,265,335,509,21,1.5275653198719286,0.7856095429390099,0.4285714285714286,2.333333333333333,264.92834860332323,1.851080451535285,0.6745335287714579,0.4285714285714286,2.333333333333333,233.93624139155685,0.8120536354380754,0.4034504587959028,0.3461551477195334,1.9198897066519038,134.74090316966897,1.675333950827759,0.6624783778956459,0.3461551477195334,2.6871786586377855,229.16631878463542
11,vowels,inne,empirical_randomized_weighted,318,272,318,272,258,14,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.1295165472309016,0.3,0.7,0.6232227488151659,272,318,526,18,1.4654992681323349,0.762687820795668,0.4285714285714286,2.333333333333333,250.22701600729772,1.9255774263155885,0.6343140671842611,0.4359439665268585,2.333333333333333,245.37348405406766,0.7632798168698034,0.44540667367314685,0.2891545390472978,2.7982563285683373,118.61046237353412,2.0439587217121584,1.0567766566157921,0.29820464050419476,3.7845008294721736,214.62710664627588
11,vowels,inne,empirical_weighted,318,272,318,272,258,14,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.1295165472309016,0.3,0.7,0.6232227488151659,272,318,526,18,1.4654992681323349,0.762687820795668,0.4285714285714286,2.333333333333333,250.22701600729772,1.9255774263155885,0.6343140671842611,0.4359439665268585,2.333333333333333,245.37348405406766,0.7632798168698034,0.44540667367314685,0.2891545390472978,2.7982563285683373,118.61046237353412,2.0439587217121584,1.0567766566157921,0.29820464050419476,3.7845008294721736,214.62710664627588
12,vowels,inne,empirical_randomized_weighted,356,254,356,254,241,13,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.12985276321268713,0.3,0.7,0.5781990521327014,254,356,488,20,1.5136579649717374,0.7607409275407603,0.4285714285714286,2.333333333333333,284.21086257551303,1.870053612955765,0.6679873749339998,0.4285714285714286,2.333333333333333,225.25849111821856,0.7845967162128908,0.4104576936338759,0.31101883447382694,2.049240032349662,139.75247503425445,1.7001143133848282,0.6932986748189645,0.3548983682698147,2.8800605475523624,217.78328632255062
12,vowels,inne,empirical_weighted,356,254,356,254,241,13,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.12985276321268713,0.3,0.7,0.5781990521327014,254,356,488,20,1.5136579649717374,0.7607409275407603,0.4285714285714286,2.333333333333333,284.21086257551303,1.870053612955765,0.6679873749339998,0.4285714285714286,2.333333333333333,225.25849111821856,0.7845967162128908,0.4104576936338759,0.31101883447382694,2.049240032349662,139.75247503425445,1.7001143133848282,0.6932986748189645,0.3548983682698147,2.8800605475523624,217.78328632255062
13,vowels,inne,empirical_randomized_weighted,342,262,342,262,249,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.12908316619801993,0.3,0.7,0.5947867298578199,262,342,502,21,1.4434689159461147,0.7538703775249316,0.4285714285714286,2.333333333333333,268.7076673939625,1.9142433384347943,0.6415932970784577,0.4285714285714286,2.333333333333333,235.53999023922267,0.7579833837036373,0.524543007479954,0.31909489301693644,3.2352875713747453,115.6266518818805,2.2517508696795576,1.6387911094420684,0.3681261896503536,5.974328589169851,171.27861625055567
13,vowels,inne,empirical_weighted,342,262,342,262,249,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.12908316619801993,0.3,0.7,0.5947867298578199,262,342,502,21,1.4434689159461147,0.7538703775249316,0.4285714285714286,2.333333333333333,268.7076673939625,1.9142433384347943,0.6415932970784577,0.4285714285714286,2.333333333333333,235.53999023922267,0.7579833837036373,0.524543007479954,0.31909489301693644,3.2352875713747453,115.6266518818805,2.2517508696795576,1.6387911094420684,0.3681261896503536,5.974328589169851,171.27861625055567
14,vowels,inne,empirical_randomized_weighted,352,256,352,256,243,13,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.11454931883726772,0.347306881437424,0.7,0.5829383886255924,256,352,492,21,1.5023328510425507,0.6961026664568191,0.5321135945209547,2.333333333333333,289.78558225372245,1.8655975346190954,0.6278345804685208,0.5623373611150224,2.333333333333333,229.9564521798414,0.7771738905384766,0.44115112731825057,0.3214659848839218,2.3891119811393757,133.11052133084542,1.9681869747518532,1.1070979917515569,0.3313030760895348,4.086014055806685,194.46944913693045
14,vowels,inne,empirical_weighted,352,256,352,256,243,13,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.11454931883726772,0.347306881437424,0.7,0.5829383886255924,256,352,492,21,1.5023328510425507,0.6961026664568191,0.5321135945209547,2.333333333333333,289.78558225372245,1.8655975346190954,0.6278345804685208,0.5623373611150224,2.333333333333333,229.9564521798414,0.7771738905384766,0.44115112731825057,0.3214659848839218,2.3891119811393757,133.11052133084542,1.9681869747518532,1.1070979917515569,0.3313030760895348,4.086014055806685,194.46944913693045
15,vowels,inne,empirical_randomized_weighted,337,262,337,262,249,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1314912296937361,0.3,0.7,0.6007109004739336,262,337,507,18,1.490420043283788,0.7555587011837783,0.4285714285714286,2.333333333333333,268.1004227953645,1.8846033794666293,0.6617166127210801,0.4285714285714286,2.333333333333333,233.24481635650116,0.814265742444417,0.4405901024350817,0.34467847208145386,2.306275495040733,130.72632268974453,1.7274136359564278,0.7750208454508059,0.36675437166903313,3.0524116497088682,218.09787731068798
15,vowels,inne,empirical_weighted,337,262,337,262,249,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1314912296937361,0.3,0.7,0.6007109004739336,262,337,507,18,1.490420043283788,0.7555587011837783,0.4285714285714286,2.333333333333333,268.1004227953645,1.8846033794666293,0.6617166127210801,0.4285714285714286,2.333333333333333,233.24481635650116,0.814265742444417,0.4405901024350817,0.34467847208145386,2.306275495040733,130.72632268974453,1.7274136359564278,0.7750208454508059,0.36675437166903313,3.0524116497088682,218.09787731068798
16,vowels,inne,empirical_randomized_weighted,341,264,341,264,251,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.1296038673037927,0.3,0.7,0.5959715639810427,264,341,503,24,1.4782384987063868,0.755253012138845,0.4285714285714286,2.333333333333333,270.4131602706584,1.8828026949015246,0.6619588890885888,0.4285714285714286,2.333333333333333,234.95704000133844,0.8018472652960136,0.4260691985870628,0.29848756992852865,2.2093704148449382,133.34966107361697,1.7623966141413152,0.71656799774271,0.29943500828433206,2.878464788040975,226.54853761370995
16,vowels,inne,empirical_weighted,341,264,341,264,251,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.1296038673037927,0.3,0.7,0.5959715639810427,264,341,503,24,1.4782384987063868,0.755253012138845,0.4285714285714286,2.333333333333333,270.4131602706584,1.8828026949015246,0.6619588890885888,0.4285714285714286,2.333333333333333,234.95704000133844,0.8018472652960136,0.4260691985870628,0.29848756992852865,2.2093704148449382,133.34966107361697,1.7623966141413152,0.71656799774271,0.29943500828433206,2.878464788040975,226.54853761370995
17,vowels,inne,empirical_randomized_weighted,330,268,330,268,255,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.12944173303404496,0.3,0.7,0.6090047393364929,268,330,514,22,1.5046466299803165,0.7748804054150344,0.4285714285714286,2.333333333333333,260.8249530965251,1.9084269917389503,0.6261298158054984,0.48348830299012063,2.333333333333333,241.95565464100648,0.7643124815616192,0.48305977522312027,0.23062357843729572,2.506504193326145,117.90366194809835,1.957184466116396,0.7946444713099913,0.2574985601829463,3.3970646610884163,230.0730468001561
17,vowels,inne,empirical_weighted,330,268,330,268,255,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.12944173303404496,0.3,0.7,0.6090047393364929,268,330,514,22,1.5046466299803165,0.7748804054150344,0.4285714285714286,2.333333333333333,260.8249530965251,1.9084269917389503,0.6261298158054984,0.48348830299012063,2.333333333333333,241.95565464100648,0.7643124815616192,0.48305977522312027,0.23062357843729572,2.506504193326145,117.90366194809835,1.957184466116396,0.7946444713099913,0.2574985601829463,3.3970646610884163,230.0730468001561
18,vowels,inne,empirical_randomized_weighted,345,260,345,260,247,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.12952994949211905,0.3,0.7,0.5912322274881516,260,345,499,21,1.498229763832741,0.7502164377101549,0.4285714285714286,2.333333333333333,275.8376356120916,1.9693708677021873,0.6105016129400659,0.4285714285714286,2.333333333333333,237.20486326010553,0.7738495201437907,0.475598662543533,0.2929489707136945,2.3825313811946796,125.56992202712581,1.905107017289352,0.8618892644764646,0.4459175329396804,3.4037282681113727,215.8258966465109
18,vowels,inne,empirical_weighted,345,260,345,260,247,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.12952994949211905,0.3,0.7,0.5912322274881516,260,345,499,21,1.498229763832741,0.7502164377101549,0.4285714285714286,2.333333333333333,275.8376356120916,1.9693708677021873,0.6105016129400659,0.4285714285714286,2.333333333333333,237.20486326010553,0.7738495201437907,0.475598662543533,0.2929489707136945,2.3825313811946796,125.56992202712581,1.905107017289352,0.8618892644764646,0.4459175329396804,3.4037282681113727,215.8258966465109
19,vowels,inne,empirical_randomized_weighted,347,258,347,258,245,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13269226076389473,0.3,0.7,0.5888625592417062,258,347,497,20,1.5100926286769307,0.7765689977963689,0.4285714285714286,2.333333333333333,274.42638099623827,1.8541939182894327,0.6588997017489079,0.43031325189059644,2.333333333333333,229.07306947038924,0.8405838912309596,0.3490901509918645,0.4201075611871816,1.8209508312450826,148.40467500746067,1.5397735985153813,0.52924989036609,0.4201075611871816,2.381209222040791,230.73972758781133
19,vowels,inne,empirical_weighted,347,258,347,258,245,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13269226076389473,0.3,0.7,0.5888625592417062,258,347,497,20,1.5100926286769307,0.7765689977963689,0.4285714285714286,2.333333333333333,274.42638099623827,1.8541939182894327,0.6588997017489079,0.43031325189059644,2.333333333333333,229.07306947038924,0.8405838912309596,0.3490901509918645,0.4201075611871816,1.8209508312450826,148.40467500746067,1.5397735985153813,0.52924989036609,0.4201075611871816,2.381209222040791,230.73972758781133
20,vowels,inne,empirical_randomized_weighted,326,269,326,269,256,13,0.048,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13292161205501726,0.3,0.7,0.6137440758293838,269,326,518,20,1.5078996501382842,0.7661496435097415,0.4285714285714286,2.333333333333333,259.1093505538931,1.8963270276682993,0.6409411390675582,0.43841296868370294,2.333333333333333,241.42063778343106,0.7958813826426787,0.4943757434053161,0.26135528622956977,2.5405354820817707,117.61741373388547,1.9796988436621412,0.899481410635457,0.261546002721539,3.480254346072362,222.97073928906502
20,vowels,inne,empirical_weighted,326,269,326,269,256,13,0.048,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.6,0.13292161205501726,0.3,0.7,0.6137440758293838,269,326,518,20,1.5078996501382842,0.7661496435097415,0.4285714285714286,2.333333333333333,259.1093505538931,1.8963270276682993,0.6409411390675582,0.43841296868370294,2.333333333333333,241.42063778343106,0.7958813826426787,0.4943757434053161,0.26135528622956977,2.5405354820817707,117.61741373388547,1.9796988436621412,0.899481410635457,0.261546002721539,3.480254346072362,222.97073928906502
21,vowels,inne,empirical_randomized_weighted,341,262,341,262,249,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1319019616019776,0.3,0.7,0.5959715639810427,262,341,503,20,1.5429672964647871,0.7680351435140306,0.4285714285714286,2.333333333333333,273.2875421838692,1.8709850355282622,0.6557065753518027,0.4285714285714286,2.333333333333333,233.34050209254488,0.8405562826096329,0.36747587356511097,0.3047246251044432,1.9833125125784692,143.5614105489033,1.57836512540178,0.5363420358071385,0.3047246251044432,2.5227681148382435,234.8785963587079
21,vowels,inne,empirical_weighted,341,262,341,262,249,13,0.05,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1319019616019776,0.3,0.7,0.5959715639810427,262,341,503,20,1.5429672964647871,0.7680351435140306,0.4285714285714286,2.333333333333333,273.2875421838692,1.8709850355282622,0.6557065753518027,0.4285714285714286,2.333333333333333,233.34050209254488,0.8405562826096329,0.36747587356511097,0.3047246251044432,1.9833125125784692,143.5614105489033,1.57836512540178,0.5363420358071385,0.3047246251044432,2.5227681148382435,234.8785963587079
22,vowels,inne,empirical_randomized_weighted,318,270,318,270,256,14,0.052,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.13059154084436397,0.3,0.7,0.6232227488151659,270,318,526,14,1.5211814996375461,0.7509259347949905,0.4285714285714286,2.333333333333333,255.69136936053664,1.9024126154101546,0.6649908966857396,0.4285714285714286,2.333333333333333,240.60179410276112,0.797681807014357,0.33317650736178755,0.4478877894375653,1.9323822852502954,135.3816677306708,1.6545155557196476,0.6792766942529563,0.49010393340451425,2.885159459413045,231.0538195719435
22,vowels,inne,empirical_weighted,318,270,318,270,256,14,0.052,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.13059154084436397,0.3,0.7,0.6232227488151659,270,318,526,14,1.5211814996375461,0.7509259347949905,0.4285714285714286,2.333333333333333,255.69136936053664,1.9024126154101546,0.6649908966857396,0.4285714285714286,2.333333333333333,240.60179410276112,0.797681807014357,0.33317650736178755,0.4478877894375653,1.9323822852502954,135.3816677306708,1.6545155557196476,0.6792766942529563,0.49010393340451425,2.885159459413045,231.0538195719435
23,vowels,inne,empirical_randomized_weighted,351,254,351,254,241,13,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1292295765785221,0.3,0.7,0.5841232227488151,254,351,493,16,1.4591378211903197,0.7375402870602485,0.4285714285714286,2.333333333333333,279.57146943256913,1.9256504876461649,0.6301346179047806,0.4285714285714286,2.333333333333333,229.4322075556226,0.7887368174582036,0.5028972378194437,0.32522720780147835,2.7133657508397095,125.13050133088939,2.0086575589658806,1.1202760943549956,0.3256943487280543,4.211497284108421,193.73698380592188
23,vowels,inne,empirical_weighted,351,254,351,254,241,13,0.051,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1292295765785221,0.3,0.7,0.5841232227488151,254,351,493,16,1.4591378211903197,0.7375402870602485,0.4285714285714286,2.333333333333333,279.57146943256913,1.9256504876461649,0.6301346179047806,0.4285714285714286,2.333333333333333,229.4322075556226,0.7887368174582036,0.5028972378194437,0.32522720780147835,2.7133657508397095,125.13050133088939,2.0086575589658806,1.1202760943549956,0.3256943487280543,4.211497284108421,193.73698380592188
24,vowels,inne,empirical_randomized_weighted,326,269,326,269,256,13,0.048,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.11292136490411019,0.33486328480463295,0.7,0.6137440758293838,269,326,518,20,1.4367683565019604,0.6822715673889209,0.5526701713050468,2.333333333333333,266.0144927911559,1.9049795200454904,0.6150294470826257,0.5667911549001563,2.333333333333333,243.60769106578664,0.7935284476571498,0.5457970972816866,0.3401086640903929,3.1169264164919213,110.6522768718461,2.0850220712559095,1.1229528864362874,0.41647114888566794,3.9673293045619267,208.51593103623884
24,vowels,inne,empirical_weighted,326,269,326,269,256,13,0.048,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.11292136490411019,0.33486328480463295,0.7,0.6137440758293838,269,326,518,20,1.4367683565019604,0.6822715673889209,0.5526701713050468,2.333333333333333,266.0144927911559,1.9049795200454904,0.6150294470826257,0.5667911549001563,2.333333333333333,243.60769106578664,0.7935284476571498,0.5457970972816866,0.3401086640903929,3.1169264164919213,110.6522768718461,2.0850220712559095,1.1229528864362874,0.41647114888566794,3.9673293045619267,208.51593103623884
25,vowels,inne,empirical_randomized_weighted,362,252,362,252,239,13,0.052,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1313116573855768,0.3,0.7,0.5710900473933649,252,362,482,23,1.5160686470298044,0.7607794340056568,0.4285714285714286,2.333333333333333,289.18035177773965,1.8975740017394476,0.663287355301595,0.4285714285714286,2.333333333333333,224.56257374429677,0.8312708912467471,0.3986707964396633,0.3742792167487047,1.85629700235181,147.15346630454422,1.5855441766907161,0.5592808776319046,0.3835062115236274,2.4663470554276197,224.11479880413495
25,vowels,inne,empirical_weighted,362,252,362,252,239,13,0.052,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1313116573855768,0.3,0.7,0.5710900473933649,252,362,482,23,1.5160686470298044,0.7607794340056568,0.4285714285714286,2.333333333333333,289.18035177773965,1.8975740017394476,0.663287355301595,0.4285714285714286,2.333333333333333,224.56257374429677,0.8312708912467471,0.3986707964396633,0.3742792167487047,1.85629700235181,147.15346630454422,1.5855441766907161,0.5592808776319046,0.3835062115236274,2.4663470554276197,224.11479880413495
1,vowels,inne,empirical_randomized_weighted,347,259,347,259,246,13,0.05,0.0,0.0,4.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.1617105320506578,0.3,0.7,0.5888625592417062,259,347,497,21,1.5403474552853937,0.8883342887850133,0.4285714285714286,2.333333333333333,260.3942315096721,2.0082113158347603,0.6525563409887716,0.4285714285714286,2.333333333333333,234.26434564102044,0.8106970140748659,0.3571603668401581,0.34945357101989494,1.9847447962682225,145.71732058749473,1.5672354168887541,0.5495946970564122,0.34945357101989494,2.578311477949301,230.63738337480893
