seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,musk,hbos,empirical_randomized_weighted,719,550,719,550,522,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10392836815334927,0.37744610726670524,0.7,0.59584035975267,550,719,1060,39,1.5001376830432263,0.6554607294372142,0.6062866390723944,2.333333333333333,603.7394544619889,1.7830240594125903,0.6478317693651172,0.6380184453876764,2.333333333333333,485.8610088760141,0.8149327379816823,0.35344040497602575,0.4573502098644443,1.9122698504869768,303.00479018158643,1.561742705334058,0.6882586286307018,0.4573502098644443,2.836963922967454,460.5533114944958
1,musk,hbos,empirical_weighted,719,550,719,550,522,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10392836815334927,0.37744610726670524,0.7,0.59584035975267,550,719,1060,39,1.5001376830432263,0.6554607294372142,0.6062866390723944,2.333333333333333,603.7394544619889,1.7830240594125903,0.6478317693651172,0.6380184453876764,2.333333333333333,485.8610088760141,0.8149327379816823,0.35344040497602575,0.4573502098644443,1.9122698504869768,303.00479018158643,1.561742705334058,0.6882586286307018,0.4573502098644443,2.836963922967454,460.5533114944958
2,musk,hbos,empirical_randomized_weighted,709,555,709,555,527,28,0.05,0.538,0.214,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10668889900176408,0.3805300358415516,0.7,0.6014614952220348,555,709,1070,40,1.5013609716306033,0.6692187919913837,0.6163129149551843,2.333333333333333,591.4812884101909,1.8329715725206839,0.6410590328957827,0.6142832709548761,2.333333333333333,494.5129681297023,0.8524932351190093,0.41053261005121067,0.4090830546780504,2.4521528165772235,288.1711562655812,1.5797500784326706,0.7647074434975286,0.42114125044643336,3.4436967169233377,449.6394022900294
2,musk,hbos,empirical_weighted,709,555,709,555,527,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10668889900176408,0.3805300358415516,0.7,0.6014614952220348,555,709,1070,40,1.5013609716306033,0.6692187919913837,0.6163129149551843,2.333333333333333,591.4812884101909,1.8329715725206839,0.6410590328957827,0.6142832709548761,2.333333333333333,494.5129681297023,0.8524932351190093,0.41053261005121067,0.4090830546780504,2.4521528165772235,288.1711562655812,1.5797500784326706,0.7647074434975286,0.42114125044643336,3.4436967169233377,449.6394022900294
3,musk,hbos,empirical_randomized_weighted,712,554,712,554,526,28,0.051,0.091,0.357,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10493317898535368,0.3746760197481604,0.7,0.5997751545812254,554,712,1067,40,1.4935476831600294,0.6652965909478273,0.5991710402618262,2.333333333333333,594.1140077602753,1.8540199867097267,0.6162105821897209,0.6950248354044808,2.333333333333333,498.8895578867542,0.8224853960605084,0.45127092848328637,0.31045539386711685,2.138262434313491,273.62810969222807,1.6474353917199458,0.7109699834895244,0.31045539386711685,2.898095856824104,467.0196920381747
3,musk,hbos,empirical_weighted,712,554,712,554,526,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10493317898535368,0.3746760197481604,0.7,0.5997751545812254,554,712,1067,40,1.4935476831600294,0.6652965909478273,0.5991710402618262,2.333333333333333,594.1140077602753,1.8540199867097267,0.6162105821897209,0.6950248354044808,2.333333333333333,498.8895578867542,0.8224853960605084,0.45127092848328637,0.31045539386711685,2.138262434313491,273.62810969222807,1.6474353917199458,0.7109699834895244,0.31045539386711685,2.898095856824104,467.0196920381747
4,musk,hbos,empirical_randomized_weighted,739,542,739,542,515,27,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10369002583270623,0.3778140915208108,0.7,0.5845980888139404,542,739,1040,44,1.5143945948648738,0.6597854944958637,0.6208703553448722,2.333333333333333,621.1056700045174,1.7919330035403094,0.6358050100465508,0.6391348951556266,2.333333333333333,481.39531301777436,0.8166206249811582,0.36386625986304155,0.4157729548068486,2.4029047859564803,308.7095336097785,1.5383483077045552,0.6943113454097101,0.4157729548068486,2.9207836874545845,450.2768805685629
4,musk,hbos,empirical_weighted,739,542,739,542,515,27,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10369002583270623,0.3778140915208108,0.7,0.5845980888139404,542,739,1040,44,1.5143945948648738,0.6597854944958637,0.6208703553448722,2.333333333333333,621.1056700045174,1.7919330035403094,0.6358050100465508,0.6391348951556266,2.333333333333333,481.39531301777436,0.8166206249811582,0.36386625986304155,0.4157729548068486,2.4029047859564803,308.7095336097785,1.5383483077045552,0.6943113454097101,0.4157729548068486,2.9207836874545845,450.2768805685629
5,musk,hbos,empirical_randomized_weighted,696,564,696,564,536,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10489720055160447,0.38305750552374823,0.7,0.6087689713322091,564,696,1083,45,1.519412335411653,0.6706837193875633,0.620896613466287,2.333333333333333,582.5034338139448,1.7966089634784637,0.6365364194413368,0.6286799576109194,2.333333333333333,501.09830824201737,0.8401576470522867,0.35010471660116926,0.4082842356026523,1.9387559585433634,296.51092866212434,1.4554653174916992,0.5370639998809846,0.4082842356026523,2.4892584871663583,496.4091182304267
5,musk,hbos,empirical_weighted,696,564,696,564,536,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10489720055160447,0.38305750552374823,0.7,0.6087689713322091,564,696,1083,45,1.519412335411653,0.6706837193875633,0.620896613466287,2.333333333333333,582.5034338139448,1.7966089634784637,0.6365364194413368,0.6286799576109194,2.333333333333333,501.09830824201737,0.8401576470522867,0.35010471660116926,0.4082842356026523,1.9387559585433634,296.51092866212434,1.4554653174916992,0.5370639998809846,0.4082842356026523,2.4892584871663583,496.4091182304267
6,musk,hbos,empirical_randomized_weighted,741,538,741,538,511,27,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1088381320526175,0.3709071705360252,0.7,0.5834738617200674,538,741,1038,37,1.4541531760862292,0.6693031623299315,0.595643789697077,2.333333333333333,611.4625595647268,1.8715733470946594,0.6364520180890695,0.6158178120422743,2.333333333333333,482.2333134587767,0.8122248776729313,0.4656630687400064,0.3580763486174666,2.36844178764558,279.2216721993978,1.7208068803242904,0.8754026488358513,0.3580763486174666,3.3907229424942336,427.39376136047645
6,musk,hbos,empirical_weighted,741,538,741,538,511,27,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1088381320526175,0.3709071705360252,0.7,0.5834738617200674,538,741,1038,37,1.4541531760862292,0.6693031623299315,0.595643789697077,2.333333333333333,611.4625595647268,1.8715733470946594,0.6364520180890695,0.6158178120422743,2.333333333333333,482.2333134587767,0.8122248776729313,0.4656630687400064,0.3580763486174666,2.36844178764558,279.2216721993978,1.7208068803242904,0.8754026488358513,0.3580763486174666,3.3907229424942336,427.39376136047645
7,musk,hbos,empirical_randomized_weighted,711,556,711,556,528,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10519750119961246,0.37748043956298644,0.7,0.6003372681281619,556,711,1068,43,1.486532024197356,0.6491654106040629,0.6063752266643514,2.333333333333333,597.1252052944645,1.801001785458762,0.6525416730487342,0.6600597035529698,2.333333333333333,491.4800383005729,0.8216881203791818,0.42192506120962414,0.43599554424445325,2.4686503186714583,281.7196734774734,1.7226043030576257,0.9053169466428862,0.43599554424445325,3.484310296514335,435.66696406352213
7,musk,hbos,empirical_weighted,711,556,711,556,528,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10519750119961246,0.37748043956298644,0.7,0.6003372681281619,556,711,1068,43,1.486532024197356,0.6491654106040629,0.6063752266643514,2.333333333333333,597.1252052944645,1.801001785458762,0.6525416730487342,0.6600597035529698,2.333333333333333,491.4800383005729,0.8216881203791818,0.42192506120962414,0.43599554424445325,2.4686503186714583,281.7196734774734,1.7226043030576257,0.9053169466428862,0.43599554424445325,3.484310296514335,435.66696406352213
8,musk,hbos,empirical_randomized_weighted,696,566,696,566,538,28,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10444923121942784,0.37894516805662726,0.7,0.6087689713322091,566,696,1083,48,1.5109967592354934,0.6658428602794552,0.6288017806157298,2.333333333333333,582.824105747624,1.8462623150417432,0.6289638653272485,0.6101637867800683,2.333333333333333,507.1433771589632,0.8242388288932689,0.40170891465791325,0.3689435477490136,2.4567670099664474,281.20551153749994,1.643105454197597,0.7210861553085589,0.37255832121801546,3.073104643345258,474.5955919909212
8,musk,hbos,empirical_weighted,696,566,696,566,538,28,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10444923121942784,0.37894516805662726,0.7,0.6087689713322091,566,696,1083,48,1.5109967592354934,0.6658428602794552,0.6288017806157298,2.333333333333333,582.824105747624,1.8462623150417432,0.6289638653272485,0.6101637867800683,2.333333333333333,507.1433771589632,0.8242388288932689,0.40170891465791325,0.3689435477490136,2.4567670099664474,281.20551153749994,1.643105454197597,0.7210861553085589,0.37255832121801546,3.073104643345258,474.5955919909212
9,musk,hbos,empirical_randomized_weighted,710,554,710,554,526,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1036422149078122,0.38282146599541533,0.7,0.6008993816750984,554,710,1069,40,1.4835239783728766,0.6520350715716792,0.6202767026122324,2.333333333333333,595.05060877444,1.8175421416215478,0.6295038299063461,0.6585356359630858,2.333333333333333,494.6615827936989,0.8006888791305867,0.44130429049578634,0.3350924411772357,2.4695171155746007,272.2867311425333,1.6994337618007744,0.8022138574101089,0.3350924411772357,3.196576126905227,453.0477860026851
9,musk,hbos,empirical_weighted,710,554,710,554,526,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1036422149078122,0.38282146599541533,0.7,0.6008993816750984,554,710,1069,40,1.4835239783728766,0.6520350715716792,0.6202767026122324,2.333333333333333,595.05060877444,1.8175421416215478,0.6295038299063461,0.6585356359630858,2.333333333333333,494.6615827936989,0.8006888791305867,0.44130429049578634,0.3350924411772357,2.4695171155746007,272.2867311425333,1.6994337618007744,0.8022138574101089,0.3350924411772357,3.196576126905227,453.0477860026851
10,musk,hbos,empirical_randomized_weighted,722,548,722,548,521,27,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1057895505113539,0.37563137062871654,0.7,0.5941540191118606,548,722,1057,40,1.485445668576139,0.6587335501944414,0.6251674922957711,2.333333333333333,603.3482654530295,1.8196712930303982,0.6387123519394904,0.619030573742932,2.333333333333333,487.8900084756008,0.793809237427812,0.4482357575588461,0.35059630393699337,2.695796573725774,273.7241911769336,1.7851083355353095,0.9199149788224643,0.35059630393699337,3.443600981771325,433.0091469797998
10,musk,hbos,empirical_weighted,722,548,722,548,521,27,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1057895505113539,0.37563137062871654,0.7,0.5941540191118606,548,722,1057,40,1.485445668576139,0.6587335501944414,0.6251674922957711,2.333333333333333,603.3482654530295,1.8196712930303982,0.6387123519394904,0.619030573742932,2.333333333333333,487.8900084756008,0.793809237427812,0.4482357575588461,0.35059630393699337,2.695796573725774,273.7241911769336,1.7851083355353095,0.9199149788224643,0.35059630393699337,3.443600981771325,433.0091469797998
11,musk,hbos,empirical_randomized_weighted,668,574,668,574,545,29,0.051,0.357,0.31,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10818956740319335,0.36911551539185505,0.7,0.6245081506464306,574,668,1111,38,1.4670946143582366,0.6663794196474172,0.5850762293213156,2.333333333333333,553.7533939518898,1.8218924828657803,0.6457695785606982,0.6156355106026995,2.333333333333333,509.93451942634846,0.8315005235111538,0.43891213842085436,0.3520237725911864,2.2788057567059306,261.2167884101468,1.68507286527675,0.7838946153643479,0.3520237725911864,3.1676813235176313,471.8802403375521
11,musk,hbos,empirical_weighted,668,574,668,574,545,29,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10818956740319335,0.36911551539185505,0.7,0.6245081506464306,574,668,1111,38,1.4670946143582366,0.6663794196474172,0.5850762293213156,2.333333333333333,553.7533939518898,1.8218924828657803,0.6457695785606982,0.6156355106026995,2.333333333333333,509.93451942634846,0.8315005235111538,0.43891213842085436,0.3520237725911864,2.2788057567059306,261.2167884101468,1.68507286527675,0.7838946153643479,0.3520237725911864,3.1676813235176313,471.8802403375521
12,musk,hbos,empirical_randomized_weighted,729,545,729,545,518,27,0.05,0.0,0.407,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10791156057246946,0.3692186919999357,0.7,0.5902192242833052,545,729,1050,40,1.4880133032703746,0.6710411122485482,0.6139963379073505,2.333333333333333,605.7992478710611,1.7747856724956328,0.6614331299056063,0.5853354995102328,2.333333333333333,478.5348980800467,0.8241859113411035,0.38046798785602604,0.4417885705930789,2.424367314817411,300.88174315319185,1.5716858010078194,0.7137998719051452,0.4560413595248778,2.95333916607583,451.8085770153804
12,musk,hbos,empirical_weighted,729,545,729,545,518,27,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10791156057246946,0.3692186919999357,0.7,0.5902192242833052,545,729,1050,40,1.4880133032703746,0.6710411122485482,0.6139963379073505,2.333333333333333,605.7992478710611,1.7747856724956328,0.6614331299056063,0.5853354995102328,2.333333333333333,478.5348980800467,0.8241859113411035,0.38046798785602604,0.4417885705930789,2.424367314817411,300.88174315319185,1.5716858010078194,0.7137998719051452,0.4560413595248778,2.95333916607583,451.8085770153804
13,musk,hbos,empirical_randomized_weighted,706,558,706,558,530,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10533891422669275,0.3831451566551862,0.7,0.6031478358628443,558,706,1073,43,1.5143508950222515,0.6694105733194567,0.6211269325172715,2.333333333333333,590.5956137690439,1.8046108302067485,0.6402668380079151,0.6216661843367816,2.333333333333333,495.6125552838314,0.8467003341427313,0.401702583319198,0.40082034659618637,1.964666287273585,288.14287758035556,1.538608261183955,0.56147681334119,0.40082034659618637,2.4577894076623408,492.4237571551191
13,musk,hbos,empirical_weighted,706,558,706,558,530,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10533891422669275,0.3831451566551862,0.7,0.6031478358628443,558,706,1073,43,1.5143508950222515,0.6694105733194567,0.6211269325172715,2.333333333333333,590.5956137690439,1.8046108302067485,0.6402668380079151,0.6216661843367816,2.333333333333333,495.6125552838314,0.8467003341427313,0.401702583319198,0.40082034659618637,1.964666287273585,288.14287758035556,1.538608261183955,0.56147681334119,0.40082034659618637,2.4577894076623408,492.4237571551191
14,musk,hbos,empirical_randomized_weighted,721,550,721,550,522,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10639409664116184,0.3731972821855439,0.7,0.5947161326587971,550,721,1058,42,1.5381529729584544,0.6734036367630472,0.5953983152574912,2.333333333333333,605.0337849395258,1.8239492971650875,0.649557896863378,0.6050501121704428,2.333333333333333,488.0964114631613,0.8169158816499013,0.3860798404401812,0.4577817740272478,2.2582937085133765,295.0896585502204,1.6267396459189,0.8541996866126979,0.4577817740272478,3.4593863206814266,431.12598898049754
14,musk,hbos,empirical_weighted,721,550,721,550,522,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10639409664116184,0.3731972821855439,0.7,0.5947161326587971,550,721,1058,42,1.5381529729584544,0.6734036367630472,0.5953983152574912,2.333333333333333,605.0337849395258,1.8239492971650875,0.649557896863378,0.6050501121704428,2.333333333333333,488.0964114631613,0.8169158816499013,0.3860798404401812,0.4577817740272478,2.2582937085133765,295.0896585502204,1.6267396459189,0.8541996866126979,0.4577817740272478,3.4593863206814266,431.12598898049754
15,musk,hbos,empirical_randomized_weighted,738,542,738,542,515,27,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1053572311483506,0.3754110817380892,0.7,0.5851602023608768,542,738,1041,42,1.5075429014344157,0.6600195230380307,0.6010530618807214,2.333333333333333,619.2943657989333,1.786326313673932,0.6511985274113375,0.6264792235143958,2.333333333333333,478.4207712964986,0.8320168226087428,0.3753590179045796,0.466281937291945,2.2617261506380175,306.59796396364726,1.5088036131808729,0.6512489216802732,0.466281937291945,2.7799102415369843,456.88014277733043
15,musk,hbos,empirical_weighted,738,542,738,542,515,27,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1053572311483506,0.3754110817380892,0.7,0.5851602023608768,542,738,1041,42,1.5075429014344157,0.6600195230380307,0.6010530618807214,2.333333333333333,619.2943657989333,1.786326313673932,0.6511985274113375,0.6264792235143958,2.333333333333333,478.4207712964986,0.8320168226087428,0.3753590179045796,0.466281937291945,2.2617261506380175,306.59796396364726,1.5088036131808729,0.6512489216802732,0.466281937291945,2.7799102415369843,456.88014277733043
16,musk,hbos,empirical_randomized_weighted,727,548,727,548,521,27,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10619896238998904,0.37482006106196597,0.7,0.5913434513771781,548,727,1052,44,1.5041704956810966,0.6731071297285777,0.5995394889008379,2.333333333333333,605.7067428923016,1.8112177477980524,0.636883425682062,0.6201240639375507,2.333333333333333,487.6982691564623,0.8382379963387261,0.3361006392801606,0.40643299833235974,1.8624761351045656,313.5850500017553,1.4252595701018702,0.49455152190453644,0.40643299833235974,2.2793815316612944,489.1099828639634
16,musk,hbos,empirical_weighted,727,548,727,548,521,27,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10619896238998904,0.37482006106196597,0.7,0.5913434513771781,548,727,1052,44,1.5041704956810966,0.6731071297285777,0.5995394889008379,2.333333333333333,605.7067428923016,1.8112177477980524,0.636883425682062,0.6201240639375507,2.333333333333333,487.6982691564623,0.8382379963387261,0.3361006392801606,0.40643299833235974,1.8624761351045656,313.5850500017553,1.4252595701018702,0.49455152190453644,0.40643299833235974,2.2793815316612944,489.1099828639634
17,musk,hbos,empirical_randomized_weighted,669,576,669,576,547,29,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10760790152506776,0.3737290312937642,0.7,0.6239460370994941,576,669,1110,41,1.5050696448825829,0.6786163443659293,0.5967529232048259,2.333333333333333,555.9714994327603,1.8080855815955283,0.6527958605471869,0.6110512241258267,2.333333333333333,509.5758973997123,0.8238409851029463,0.3927653125088281,0.407592586080738,2.347380289004511,272.95922199690085,1.6975874813743437,0.8287623971650214,0.407592586080738,3.3297615397603937,465.13905955274373
17,musk,hbos,empirical_weighted,669,576,669,576,547,29,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10760790152506776,0.3737290312937642,0.7,0.6239460370994941,576,669,1110,41,1.5050696448825829,0.6786163443659293,0.5967529232048259,2.333333333333333,555.9714994327603,1.8080855815955283,0.6527958605471869,0.6110512241258267,2.333333333333333,509.5758973997123,0.8238409851029463,0.3927653125088281,0.407592586080738,2.347380289004511,272.95922199690085,1.6975874813743437,0.8287623971650214,0.407592586080738,3.3297615397603937,465.13905955274373
18,musk,hbos,empirical_randomized_weighted,771,526,771,526,500,26,0.049,0.333,0.385,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10698098932730195,0.3751464141259586,0.7,0.5666104553119731,526,771,1008,45,1.5306405889398536,0.6727837108945489,0.6034488329222405,2.333333333333333,646.1622176422314,1.8074901389327553,0.6470114381086796,0.6194806949776529,2.333333333333333,466.25573407277983,0.83121288612933,0.3800400108239886,0.43872144440696575,2.0607274986600816,319.260963976226,1.4976367995451283,0.6640426570664311,0.43932218236104936,2.6627541138245667,439.57956526066613
18,musk,hbos,empirical_weighted,771,526,771,526,500,26,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10698098932730195,0.3751464141259586,0.7,0.5666104553119731,526,771,1008,45,1.5306405889398536,0.6727837108945489,0.6034488329222405,2.333333333333333,646.1622176422314,1.8074901389327553,0.6470114381086796,0.6194806949776529,2.333333333333333,466.25573407277983,0.83121288612933,0.3800400108239886,0.43872144440696575,2.0607274986600816,319.260963976226,1.4976367995451283,0.6640426570664311,0.43932218236104936,2.6627541138245667,439.57956526066613
19,musk,hbos,empirical_randomized_weighted,707,557,707,557,529,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10886198779390213,0.3682410202654114,0.7,0.6025857223159078,557,707,1072,42,1.4710217408325383,0.6694587025695203,0.5828821308089913,2.333333333333333,585.6944875621422,1.8642802715306377,0.6412082463782065,0.6213929147725127,2.333333333333333,498.07852527981004,0.8117785560963446,0.48986582805908,0.3679745313042124,2.4150689279532638,259.5024413688919,1.9032976104710797,1.0708598198986203,0.3679745313042124,3.9330076196992625,423.07323145723143
19,musk,hbos,empirical_weighted,707,557,707,557,529,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10886198779390213,0.3682410202654114,0.7,0.6025857223159078,557,707,1072,42,1.4710217408325383,0.6694587025695203,0.5828821308089913,2.333333333333333,585.6944875621422,1.8642802715306377,0.6412082463782065,0.6213929147725127,2.333333333333333,498.07852527981004,0.8117785560963446,0.48986582805908,0.3679745313042124,2.4150689279532638,259.5024413688919,1.9032976104710797,1.0708598198986203,0.3679745313042124,3.9330076196992625,423.07323145723143
20,musk,hbos,empirical_randomized_weighted,697,562,697,562,534,28,0.05,0.176,0.5,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10554822967538234,0.3806369229034279,0.7,0.6082068577852726,562,697,1082,42,1.5532892719268883,0.6669907270534265,0.6145618571384073,2.333333333333333,588.4891075010842,1.7883374165495536,0.6601773262749585,0.6282636881150084,2.333333333333333,494.59774663554174,0.8511321696223115,0.3204694865800527,0.46308916543074674,1.8011340036660552,305.6661998758027,1.4143550287099815,0.5007223855888465,0.46308916543074674,2.329383917016993,499.4062321100507
20,musk,hbos,empirical_weighted,697,562,697,562,534,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.6,0.10554822967538234,0.3806369229034279,0.7,0.6082068577852726,562,697,1082,42,1.5532892719268883,0.6669907270534265,0.6145618571384073,2.333333333333333,588.4891075010842,1.7883374165495536,0.6601773262749585,0.6282636881150084,2.333333333333333,494.59774663554174,0.8511321696223115,0.3204694865800527,0.46308916543074674,1.8011340036660552,305.6661998758027,1.4143550287099815,0.5007223855888465,0.46308916543074674,2.329383917016993,499.4062321100507
21,musk,hbos,empirical_randomized_weighted,711,554,711,554,526,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10813369573252656,0.37065329881078135,0.7,0.6003372681281619,554,711,1068,40,1.508932448374956,0.6750378283153976,0.5977222505616488,2.333333333333333,592.4348115451181,1.8352208598605924,0.6451634919951984,0.5889492995043779,2.333333333333333,493.06496830058,0.8284427072362305,0.4512863200309757,0.3749579750292556,2.422580429126426,274.5341266881087,1.6162498381223989,0.7090904214345302,0.3749579750292556,2.870362506336876,464.5779119491574
21,musk,hbos,empirical_weighted,711,554,711,554,526,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10813369573252656,0.37065329881078135,0.7,0.6003372681281619,554,711,1068,40,1.508932448374956,0.6750378283153976,0.5977222505616488,2.333333333333333,592.4348115451181,1.8352208598605924,0.6451634919951984,0.5889492995043779,2.333333333333333,493.06496830058,0.8284427072362305,0.4512863200309757,0.3749579750292556,2.422580429126426,274.5341266881087,1.6162498381223989,0.7090904214345302,0.3749579750292556,2.870362506336876,464.5779119491574
22,musk,hbos,empirical_randomized_weighted,713,550,713,550,522,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10350694319873263,0.3780785470506882,0.7,0.599213041034289,550,713,1066,35,1.5082050850058022,0.6528697600231743,0.6226442719832451,2.333333333333333,600.4797537547228,1.8055219011874009,0.6421875591232987,0.6303320296766842,2.333333333333333,488.23440439788044,0.8369596827020951,0.3971038500656716,0.38483326958523983,1.960144598709574,291.4018706610724,1.5817844638760516,0.6864790843296084,0.38483326958523983,2.939314025782634,462.8275569930307
22,musk,hbos,empirical_weighted,713,550,713,550,522,28,0.051,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10350694319873263,0.3780785470506882,0.7,0.599213041034289,550,713,1066,35,1.5082050850058022,0.6528697600231743,0.6226442719832451,2.333333333333333,600.4797537547228,1.8055219011874009,0.6421875591232987,0.6303320296766842,2.333333333333333,488.23440439788044,0.8369596827020951,0.3971038500656716,0.38483326958523983,1.960144598709574,291.4018706610724,1.5817844638760516,0.6864790843296084,0.38483326958523983,2.939314025782634,462.8275569930307
23,musk,hbos,empirical_randomized_weighted,708,555,708,555,527,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10844047602299439,0.37359718813970955,0.7,0.6020236087689713,555,708,1071,39,1.4538782327830029,0.6686846303390241,0.5964168440275691,2.333333333333333,584.3815933460913,1.8174096525667223,0.6469821292866744,0.6047522356620971,2.333333333333333,492.5759281871348,0.8271251246790089,0.4296933785778306,0.3700556871642802,2.7234349313319197,278.76592534171607,1.6306803697968004,0.7849780868527092,0.3700556871642802,3.2994493560362756,450.5867142826655
23,musk,hbos,empirical_weighted,708,555,708,555,527,28,0.05,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10844047602299439,0.37359718813970955,0.7,0.6020236087689713,555,708,1071,39,1.4538782327830029,0.6686846303390241,0.5964168440275691,2.333333333333333,584.3815933460913,1.8174096525667223,0.6469821292866744,0.6047522356620971,2.333333333333333,492.5759281871348,0.8271251246790089,0.4296933785778306,0.3700556871642802,2.7234349313319197,278.76592534171607,1.6306803697968004,0.7849780868527092,0.3700556871642802,3.2994493560362756,450.5867142826655
24,musk,hbos,empirical_randomized_weighted,725,548,725,548,521,27,0.049,0.0,0.0,1.0,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.106018505016601,0.3748687464388569,0.7,0.5924676784710512,548,725,1054,42,1.4819099578553663,0.6573044285502172,0.6132728861606062,2.333333333333333,605.8131871232845,1.8080357858335432,0.6494497278130744,0.6373216488381787,2.333333333333333,485.37414442275525,0.8260076536246369,0.43917096634066627,0.40575786553830967,2.3671184345436234,283.000639363524,1.6536730390924008,0.7849613925257324,0.40721309930186944,3.0599453916275063,447.2305734353643
