seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
22,satellite,hbos,empirical_weighted,1052,1118,1052,1118,1062,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10447935955836192,0.3778259073171766,0.7,0.6015151515151516,1118,1052,1588,649,1.506924583114144,0.64216535872003,0.6072671809396402,2.333333333333333,890.3198293930184,1.7355405561649209,0.6069411025886892,0.4285714285714286,2.333333333333333,996.1693052293535,0.923610063679249,0.343191533907095,0.48727260753818163,1.72012251018571,462.18643418027983,1.2744680467605627,0.3603654681463338,0.48727260753818163,1.791300778135209,1035.231354004388
23,satellite,hbos,empirical_randomized_weighted,1058,1114,1058,1114,1058,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.1027786273243169,0.3773055902776337,0.7,0.5992424242424242,1114,1058,1582,646,1.4912748447486084,0.6235992407475678,0.605924165026403,2.333333333333333,900.5311946274353,1.7396062048991308,0.607999901548095,0.6088349207925169,2.333333333333333,992.7342574013458,0.8995093992959688,0.40383711368424835,0.45697809616750995,2.263860433780863,440.2615556941141,1.403963525339395,0.5431010223396626,0.45697809616750995,2.3737849814112466,968.9984418141333
23,satellite,hbos,empirical_weighted,1058,1114,1058,1114,1058,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.1027786273243169,0.3773055902776337,0.7,0.5992424242424242,1114,1058,1582,646,1.4912748447486084,0.6235992407475678,0.605924165026403,2.333333333333333,900.5311946274353,1.7396062048991308,0.607999901548095,0.6088349207925169,2.333333333333333,992.7342574013458,0.8995093992959688,0.40383711368424835,0.45697809616750995,2.263860433780863,440.2615556941141,1.403963525339395,0.5431010223396626,0.45697809616750995,2.3737849814112466,968.9984418141333
24,satellite,hbos,empirical_randomized_weighted,1050,1116,1050,1116,1060,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10363530600461394,0.36984809749177383,0.7,0.6022727272727273,1116,1050,1590,642,1.5191432174503785,0.6389191292149623,0.5869189571905573,2.333333333333333,892.1846968214516,1.7378619537198294,0.6019621417275969,0.490907358498666,2.333333333333333,996.4466234856187,0.9314417275133411,0.3541907712711511,0.4664581949208535,1.7394824287867476,458.6762123820817,1.2926121031155866,0.3456950329246099,0.4664581949208535,1.7394824287867476,1041.5075488296623
24,satellite,hbos,empirical_weighted,1050,1116,1050,1116,1060,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10363530600461394,0.36984809749177383,0.7,0.6022727272727273,1116,1050,1590,642,1.5191432174503785,0.6389191292149623,0.5869189571905573,2.333333333333333,892.1846968214516,1.7378619537198294,0.6019621417275969,0.490907358498666,2.333333333333333,996.4466234856187,0.9314417275133411,0.3541907712711511,0.4664581949208535,1.7394824287867476,458.6762123820817,1.2926121031155866,0.3456950329246099,0.4664581949208535,1.7394824287867476,1041.5075488296623
25,satellite,hbos,empirical_randomized_weighted,1044,1138,1044,1138,1081,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10218328312534783,0.37779827091509405,0.7,0.6045454545454545,1138,1044,1596,679,1.499286445646444,0.6208192582851271,0.6071957907779126,2.333333333333333,891.1961089632832,1.7095133435921066,0.6161406338007903,0.5355891485977662,2.333333333333333,1007.1672933788852,0.8993697443959483,0.30255067381914014,0.5383025349964402,1.7981589452534399,468.93234558380266,1.323544227904197,0.48440918116967546,0.5383025349964402,2.285234947235097,1003.5701947064777
25,satellite,hbos,empirical_weighted,1044,1138,1044,1138,1081,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10218328312534783,0.37779827091509405,0.7,0.6045454545454545,1138,1044,1596,679,1.499286445646444,0.6208192582851271,0.6071957907779126,2.333333333333333,891.1961089632832,1.7095133435921066,0.6161406338007903,0.5355891485977662,2.333333333333333,1007.1672933788852,0.8993697443959483,0.30255067381914014,0.5383025349964402,1.7981589452534399,468.93234558380266,1.323544227904197,0.48440918116967546,0.5383025349964402,2.285234947235097,1003.5701947064777
1,satellite,hbos,empirical_randomized_weighted,1026,1146,1026,1146,1089,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1325311532039868,0.3,0.7,0.6113636363636363,1146,1026,1614,679,1.4823533690019681,0.7724103318726169,0.4285714285714286,2.333333333333333,806.911903793315,1.8874498150157848,0.6524608836851117,0.4285714285714286,2.333333333333333,1023.6737403659623,0.9355034971433123,0.51728445518734,0.34363452539883926,1.980210307994911,392.87732627594795,1.4822596153610998,0.4853657106095674,0.34363452539883926,2.112355863008633,1035.0214650191176
1,satellite,hbos,empirical_weighted,1026,1146,1026,1146,1089,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1325311532039868,0.3,0.7,0.6113636363636363,1146,1026,1614,679,1.4823533690019681,0.7724103318726169,0.4285714285714286,2.333333333333333,806.911903793315,1.8874498150157848,0.6524608836851117,0.4285714285714286,2.333333333333333,1023.6737403659623,0.9355034971433123,0.51728445518734,0.34363452539883926,1.980210307994911,392.87732627594795,1.4822596153610998,0.4853657106095674,0.34363452539883926,2.112355863008633,1035.0214650191176
2,satellite,hbos,empirical_randomized_weighted,1054,1140,1054,1140,1083,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.133302814357495,0.3,0.7,0.6007575757575757,1140,1054,1586,694,1.511128229378491,0.7801542319407117,0.4285714285714286,2.333333333333333,832.1901327173041,1.8730639555882076,0.662691549722828,0.4285714285714286,2.333333333333333,1013.1757146537944,0.9452817539325367,0.468517547646142,0.37589281145311354,1.8121675296823134,423.0699085963047,1.4153571860143763,0.4310304075508643,0.37589281145311354,1.9190608573851566,1043.245692304486
2,satellite,hbos,empirical_weighted,1054,1140,1054,1140,1083,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.133302814357495,0.3,0.7,0.6007575757575757,1140,1054,1586,694,1.511128229378491,0.7801542319407117,0.4285714285714286,2.333333333333333,832.1901327173041,1.8730639555882076,0.662691549722828,0.4285714285714286,2.333333333333333,1013.1757146537944,0.9452817539325367,0.468517547646142,0.37589281145311354,1.8121675296823134,423.0699085963047,1.4153571860143763,0.4310304075508643,0.37589281145311354,1.9190608573851566,1043.245692304486
3,satellite,hbos,empirical_randomized_weighted,1030,1127,1030,1127,1071,56,0.05,1.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13360592890203743,0.3,0.7,0.6098484848484849,1127,1030,1610,644,1.5082680873206649,0.7764700829047277,0.4285714285714286,2.333333333333333,814.210987004088,1.8771667142434127,0.6622860939507758,0.4285714285714286,2.333333333333333,1002.2446114971005,0.9320329296744142,0.5079612545540467,0.34580379966181846,2.210176418773227,397.06132414882796,1.4808024597706324,0.5102221521724003,0.34580379966181846,2.210176418773227,1007.4011980242437
3,satellite,hbos,empirical_weighted,1030,1127,1030,1127,1071,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13360592890203743,0.3,0.7,0.6098484848484849,1127,1030,1610,644,1.5082680873206649,0.7764700829047277,0.4285714285714286,2.333333333333333,814.210987004088,1.8771667142434127,0.6622860939507758,0.4285714285714286,2.333333333333333,1002.2446114971005,0.9320329296744142,0.5079612545540467,0.34580379966181846,2.210176418773227,397.06132414882796,1.4808024597706324,0.5102221521724003,0.34580379966181846,2.210176418773227,1007.4011980242437
4,satellite,hbos,empirical_randomized_weighted,1070,1136,1070,1136,1079,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.1325893576639887,0.3,0.7,0.5946969696969697,1136,1070,1570,701,1.505952487542622,0.7779330288486278,0.4285714285714286,2.333333333333333,844.6167770247657,1.8786480597469417,0.6567880819270681,0.4285714285714286,2.333333333333333,1012.2748174391279,0.9385704741698033,0.40631532314139507,0.4037706030024938,1.952959905910507,450.56048557605925,1.3374622786198673,0.39284457335837375,0.4037706030024938,1.952959905910507,1045.7769512976633
4,satellite,hbos,empirical_weighted,1070,1136,1070,1136,1079,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.1325893576639887,0.3,0.7,0.5946969696969697,1136,1070,1570,701,1.505952487542622,0.7779330288486278,0.4285714285714286,2.333333333333333,844.6167770247657,1.8786480597469417,0.6567880819270681,0.4285714285714286,2.333333333333333,1012.2748174391279,0.9385704741698033,0.40631532314139507,0.4037706030024938,1.952959905910507,450.56048557605925,1.3374622786198673,0.39284457335837375,0.4037706030024938,1.952959905910507,1045.7769512976633
5,satellite,hbos,empirical_randomized_weighted,1034,1154,1034,1154,1096,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1339207500815948,0.3,0.7,0.6083333333333333,1154,1034,1606,701,1.4760491648343326,0.7730377920317923,0.4285714285714286,2.333333333333333,811.4363382131246,1.895844438420154,0.6590377762317402,0.4285714285714286,2.333333333333333,1029.5838029484908,0.9102234566718458,0.5267750087588727,0.35567242709873514,2.0733095478230052,387.28617324848597,1.5499155869008567,0.5855944154686871,0.35567242709873514,2.308283971303543,1009.8441953340297
5,satellite,hbos,empirical_weighted,1034,1154,1034,1154,1096,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1339207500815948,0.3,0.7,0.6083333333333333,1154,1034,1606,701,1.4760491648343326,0.7730377920317923,0.4285714285714286,2.333333333333333,811.4363382131246,1.895844438420154,0.6590377762317402,0.4285714285714286,2.333333333333333,1029.5838029484908,0.9102234566718458,0.5267750087588727,0.35567242709873514,2.0733095478230052,387.28617324848597,1.5499155869008567,0.5855944154686871,0.35567242709873514,2.308283971303543,1009.8441953340297
6,satellite,hbos,empirical_randomized_weighted,1058,1140,1058,1140,1083,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13316128861702323,0.3,0.7,0.5992424242424242,1140,1058,1582,697,1.5107638950814868,0.7762267720543748,0.4285714285714286,2.333333333333333,837.0333215181774,1.8766022490992136,0.6604672477620311,0.4285714285714286,2.333333333333333,1014.3542610122421,0.9229836061999616,0.43837243674686643,0.38884333948662614,2.098455044205311,431.6327519178137,1.4011563060297394,0.4969843824313991,0.38884333948662614,2.3180698043311536,1012.6050011224252
6,satellite,hbos,empirical_weighted,1058,1140,1058,1140,1083,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13316128861702323,0.3,0.7,0.5992424242424242,1140,1058,1582,697,1.5107638950814868,0.7762267720543748,0.4285714285714286,2.333333333333333,837.0333215181774,1.8766022490992136,0.6604672477620311,0.4285714285714286,2.333333333333333,1014.3542610122421,0.9229836061999616,0.43837243674686643,0.38884333948662614,2.098455044205311,431.6327519178137,1.4011563060297394,0.4969843824313991,0.38884333948662614,2.3180698043311536,1012.6050011224252
7,satellite,hbos,empirical_randomized_weighted,1079,1122,1079,1122,1066,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13440668284390903,0.3,0.7,0.5912878787878788,1122,1079,1561,682,1.5028508257517728,0.7812338439647134,0.4285714285714286,2.333333333333333,849.4537976809994,1.9124431915986695,0.6339549425992274,0.4285714285714286,2.333333333333333,1010.9152492005221,0.9192927491813903,0.5046087915990918,0.2675733316905217,2.11268201023463,414.9690208506687,1.491312578463056,0.48093427316249676,0.2675733316905217,2.1993182451269044,1016.3041815924215
7,satellite,hbos,empirical_weighted,1079,1122,1079,1122,1066,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13440668284390903,0.3,0.7,0.5912878787878788,1122,1079,1561,682,1.5028508257517728,0.7812338439647134,0.4285714285714286,2.333333333333333,849.4537976809994,1.9124431915986695,0.6339549425992274,0.4285714285714286,2.333333333333333,1010.9152492005221,0.9192927491813903,0.5046087915990918,0.2675733316905217,2.11268201023463,414.9690208506687,1.491312578463056,0.48093427316249676,0.2675733316905217,2.1993182451269044,1016.3041815924215
8,satellite,hbos,empirical_randomized_weighted,1023,1154,1023,1154,1096,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13414420581306447,0.3,0.7,0.6125,1154,1023,1617,692,1.4839852801759839,0.7823276254151766,0.4285714285714286,2.333333333333333,800.520257741025,1.9063353494042434,0.6429626937654838,0.4285714285714286,2.333333333333333,1036.1339202541199,0.9232281098296128,0.5292852042395829,0.3276070343668168,2.395495750933946,385.347445488833,1.5652248616402882,0.6014877598305632,0.3276070343668168,2.48257528059861,1005.5131877484681
8,satellite,hbos,empirical_weighted,1023,1154,1023,1154,1096,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13414420581306447,0.3,0.7,0.6125,1154,1023,1617,692,1.4839852801759839,0.7823276254151766,0.4285714285714286,2.333333333333333,800.520257741025,1.9063353494042434,0.6429626937654838,0.4285714285714286,2.333333333333333,1036.1339202541199,0.9232281098296128,0.5292852042395829,0.3276070343668168,2.395495750933946,385.347445488833,1.5652248616402882,0.6014877598305632,0.3276070343668168,2.48257528059861,1005.5131877484681
9,satellite,hbos,empirical_randomized_weighted,1031,1126,1031,1126,1070,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13457829067348248,0.3,0.7,0.609469696969697,1126,1031,1609,643,1.4861715068180632,0.7712383383903016,0.4285714285714286,2.333333333333333,812.2575325398027,1.9144442729526723,0.6527300909350325,0.4285714285714286,2.333333333333333,1008.7372998875361,0.9120796282486286,0.5343973992293397,0.36392236507369297,2.3782487029220283,384.13104419556134,1.5430869395239735,0.5976193213944262,0.36392236507369297,2.3782487029220283,979.137136466893
9,satellite,hbos,empirical_weighted,1031,1126,1031,1126,1070,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13457829067348248,0.3,0.7,0.609469696969697,1126,1031,1609,643,1.4861715068180632,0.7712383383903016,0.4285714285714286,2.333333333333333,812.2575325398027,1.9144442729526723,0.6527300909350325,0.4285714285714286,2.333333333333333,1008.7372998875361,0.9120796282486286,0.5343973992293397,0.36392236507369297,2.3782487029220283,384.13104419556134,1.5430869395239735,0.5976193213944262,0.36392236507369297,2.3782487029220283,979.137136466893
10,satellite,hbos,empirical_randomized_weighted,1039,1140,1039,1140,1083,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13421773652892757,0.3,0.7,0.606439393939394,1140,1039,1601,679,1.4796872218430603,0.7816476590448079,0.4285714285714286,2.333333333333333,812.321567640053,1.9141815313026636,0.6396337371400527,0.4285714285714286,2.333333333333333,1025.4936771786909,0.918835589997194,0.5181029008641652,0.3143206334503513,2.3611113630864113,394.5526711517208,1.5260959440439286,0.5510372287875897,0.3143206334503513,2.4569522583790677,1008.5138328296198
10,satellite,hbos,empirical_weighted,1039,1140,1039,1140,1083,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13421773652892757,0.3,0.7,0.606439393939394,1140,1039,1601,679,1.4796872218430603,0.7816476590448079,0.4285714285714286,2.333333333333333,812.321567640053,1.9141815313026636,0.6396337371400527,0.4285714285714286,2.333333333333333,1025.4936771786909,0.918835589997194,0.5181029008641652,0.3143206334503513,2.3611113630864113,394.5526711517208,1.5260959440439286,0.5510372287875897,0.3143206334503513,2.4569522583790677,1008.5138328296198
11,satellite,hbos,empirical_randomized_weighted,1019,1152,1019,1152,1094,58,0.05,0.444,0.086,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13350403277249076,0.3,0.7,0.6140151515151515,1152,1019,1621,682,1.4714166929843076,0.7713483575967384,0.4285714285714286,2.333333333333333,799.3359023914848,1.9074757218295322,0.6513755331790395,0.4285714285714286,2.333333333333333,1031.691900490382,0.899515325362086,0.5296279701276462,0.3537132284596441,2.5819114786406248,378.7100413575741,1.5852925384322623,0.6519014637160958,0.3537132284596441,2.5819114786406248,985.3728804910431
11,satellite,hbos,empirical_weighted,1019,1152,1019,1152,1094,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13350403277249076,0.3,0.7,0.6140151515151515,1152,1019,1621,682,1.4714166929843076,0.7713483575967384,0.4285714285714286,2.333333333333333,799.3359023914848,1.9074757218295322,0.6513755331790395,0.4285714285714286,2.333333333333333,1031.691900490382,0.899515325362086,0.5296279701276462,0.3537132284596441,2.5819114786406248,378.7100413575741,1.5852925384322623,0.6519014637160958,0.3537132284596441,2.5819114786406248,985.3728804910431
12,satellite,hbos,empirical_randomized_weighted,1051,1146,1051,1146,1089,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13555830253427636,0.3,0.7,0.6018939393939394,1146,1051,1589,702,1.5052240501254486,0.7936131324368698,0.4285714285714286,2.333333333333333,822.3908274338738,1.8818679548675508,0.6634175927802615,0.4285714285714286,2.333333333333333,1019.320476050546,0.9255112338191376,0.4560849596561192,0.33846764325170314,2.0436914377979414,423.2227263942827,1.428507711903179,0.47780831935614837,0.33846764325170314,2.138569018454735,1030.6892057403625
12,satellite,hbos,empirical_weighted,1051,1146,1051,1146,1089,57,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13555830253427636,0.3,0.7,0.6018939393939394,1146,1051,1589,702,1.5052240501254486,0.7936131324368698,0.4285714285714286,2.333333333333333,822.3908274338738,1.8818679548675508,0.6634175927802615,0.4285714285714286,2.333333333333333,1019.320476050546,0.9255112338191376,0.4560849596561192,0.33846764325170314,2.0436914377979414,423.2227263942827,1.428507711903179,0.47780831935614837,0.33846764325170314,2.138569018454735,1030.6892057403625
13,satellite,hbos,empirical_randomized_weighted,1032,1160,1032,1160,1102,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13369709257167287,0.3,0.7,0.6090909090909091,1160,1032,1608,712,1.4754049905517923,0.7825389846692854,0.4285714285714286,2.333333333333333,805.4239471062682,1.9229344670917172,0.6323459102618909,0.4285714285714286,2.333333333333333,1046.8005298283317,0.9412219289819221,0.5233916780557099,0.2982754900551116,1.8735185306243942,394.1273776807802,1.4889174404068308,0.45132482657068906,0.2982754900551116,2.0419856802700656,1062.3844677968336
13,satellite,hbos,empirical_weighted,1032,1160,1032,1160,1102,58,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13369709257167287,0.3,0.7,0.6090909090909091,1160,1032,1608,712,1.4754049905517923,0.7825389846692854,0.4285714285714286,2.333333333333333,805.4239471062682,1.9229344670917172,0.6323459102618909,0.4285714285714286,2.333333333333333,1046.8005298283317,0.9412219289819221,0.5233916780557099,0.2982754900551116,1.8735185306243942,394.1273776807802,1.4889174404068308,0.45132482657068906,0.2982754900551116,2.0419856802700656,1062.3844677968336
14,satellite,hbos,empirical_randomized_weighted,1074,1115,1074,1115,1059,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1352821189856555,0.3,0.7,0.5931818181818181,1115,1074,1566,664,1.5020688907748752,0.7886304165152852,0.4285714285714286,2.333333333333333,841.91980981444,1.9045587961130923,0.6439706956303016,0.4285714285714286,2.333333333333333,1000.6052205274315,0.9137744122602284,0.47130848442890055,0.2971024341540648,1.9675956487079564,424.1601716829594,1.393582772021672,0.41816445130642615,0.2971024341540648,1.9675956487079564,1022.8995659405965
14,satellite,hbos,empirical_weighted,1074,1115,1074,1115,1059,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1352821189856555,0.3,0.7,0.5931818181818181,1115,1074,1566,664,1.5020688907748752,0.7886304165152852,0.4285714285714286,2.333333333333333,841.91980981444,1.9045587961130923,0.6439706956303016,0.4285714285714286,2.333333333333333,1000.6052205274315,0.9137744122602284,0.47130848442890055,0.2971024341540648,1.9675956487079564,424.1601716829594,1.393582772021672,0.41816445130642615,0.2971024341540648,1.9675956487079564,1022.8995659405965
15,satellite,hbos,empirical_randomized_weighted,1066,1130,1066,1130,1074,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13392963003256023,0.3,0.7,0.5962121212121212,1130,1066,1574,685,1.5061290469796496,0.7750137709132556,0.4285714285714286,2.333333333333333,842.8305516168002,1.895585330214619,0.6520530074685996,0.4285714285714286,2.333333333333333,1010.4390767703577,0.9421296127331416,0.4744332099967835,0.3742152482162574,1.7844648419354086,425.17953373974916,1.3928157673307786,0.4312527362567735,0.3742152482162574,1.9237023399009632,1031.1455238470935
15,satellite,hbos,empirical_weighted,1066,1130,1066,1130,1074,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13392963003256023,0.3,0.7,0.5962121212121212,1130,1066,1574,685,1.5061290469796496,0.7750137709132556,0.4285714285714286,2.333333333333333,842.8305516168002,1.895585330214619,0.6520530074685996,0.4285714285714286,2.333333333333333,1010.4390767703577,0.9421296127331416,0.4744332099967835,0.3742152482162574,1.7844648419354086,425.17953373974916,1.3928157673307786,0.4312527362567735,0.3742152482162574,1.9237023399009632,1031.1455238470935
16,satellite,hbos,empirical_randomized_weighted,1091,1110,1091,1110,1054,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13560565108470166,0.3,0.7,0.5867424242424243,1110,1091,1549,672,1.4963667286875955,0.782362444141847,0.4285714285714286,2.333333333333333,856.786248445753,1.8852066961839604,0.667672213866181,0.4285714285714286,2.333333333333333,986.2878533415885,0.9443121388705236,0.4762173931792991,0.32242360898170613,2.062423212941308,435.2958526783825,1.4079725807626498,0.45072702962985595,0.32242360898170613,2.062423212941308,1006.8210512051681
16,satellite,hbos,empirical_weighted,1091,1110,1091,1110,1054,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13560565108470166,0.3,0.7,0.5867424242424243,1110,1091,1549,672,1.4963667286875955,0.782362444141847,0.4285714285714286,2.333333333333333,856.786248445753,1.8852066961839604,0.667672213866181,0.4285714285714286,2.333333333333333,986.2878533415885,0.9443121388705236,0.4762173931792991,0.32242360898170613,2.062423212941308,435.2958526783825,1.4079725807626498,0.45072702962985595,0.32242360898170613,2.062423212941308,1006.8210512051681
17,satellite,hbos,empirical_randomized_weighted,1009,1172,1009,1172,1113,59,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1332348355296026,0.3,0.7,0.6178030303030303,1172,1009,1631,712,1.487753001780866,0.773594436834138,0.4285714285714286,2.333333333333333,794.2542596026781,1.8820859221974064,0.6581776952099239,0.4285714285714286,2.333333333333333,1044.2890454683313,0.935814272273245,0.4636647046355789,0.33146017248173315,1.741935797757781,405.46384124571017,1.3712669402827864,0.39039803675427004,0.33146017248173315,1.797998625131997,1084.1277588567561
17,satellite,hbos,empirical_weighted,1009,1172,1009,1172,1113,59,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.1332348355296026,0.3,0.7,0.6178030303030303,1172,1009,1631,712,1.487753001780866,0.773594436834138,0.4285714285714286,2.333333333333333,794.2542596026781,1.8820859221974064,0.6581776952099239,0.4285714285714286,2.333333333333333,1044.2890454683313,0.935814272273245,0.4636647046355789,0.33146017248173315,1.741935797757781,405.46384124571017,1.3712669402827864,0.39039803675427004,0.33146017248173315,1.797998625131997,1084.1277588567561
18,satellite,hbos,empirical_randomized_weighted,1098,1115,1098,1115,1059,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13609468167148028,0.3,0.7,0.5840909090909091,1115,1098,1542,688,1.5235192742826342,0.7858889966669959,0.4285714285714286,2.333333333333333,867.2377836702154,1.8639265043787365,0.6759009688931205,0.4285714285714286,2.333333333333333,985.4221182289518,0.9299818505977406,0.42973405087370414,0.41791949198481837,1.8736924219397857,452.4007224638009,1.3654288151102734,0.4346950913435625,0.41791949198481837,1.9722488222488022,1012.3922516515037
18,satellite,hbos,empirical_weighted,1098,1115,1098,1115,1059,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13609468167148028,0.3,0.7,0.5840909090909091,1115,1098,1542,688,1.5235192742826342,0.7858889966669959,0.4285714285714286,2.333333333333333,867.2377836702154,1.8639265043787365,0.6759009688931205,0.4285714285714286,2.333333333333333,985.4221182289518,0.9299818505977406,0.42973405087370414,0.41791949198481837,1.8736924219397857,452.4007224638009,1.3654288151102734,0.4346950913435625,0.41791949198481837,1.9722488222488022,1012.3922516515037
19,satellite,hbos,empirical_randomized_weighted,1065,1128,1065,1128,1072,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13521125283455238,0.3,0.7,0.5965909090909091,1128,1065,1575,682,1.5214531713486021,0.7824648099865402,0.4285714285714286,2.333333333333333,842.2354955657693,1.888151461971269,0.6643460482505391,0.4285714285714286,2.333333333333333,1003.7387433035182,0.9354318351540409,0.45973030731091785,0.37081036490276614,1.9920766990531455,429.3069021595206,1.3969004868847228,0.4423116289663881,0.37081036490276614,1.9920766990531455,1025.2126360747425
19,satellite,hbos,empirical_weighted,1065,1128,1065,1128,1072,56,0.05,0.0,0.0,1.0,estimated,1759,814,2640,1222,0.6,0.6,0.13521125283455238,0.3,0.7,0.5965909090909091,1128,1065,1575,682,1.5214531713486021,0.7824648099865402,0.4285714285714286,2.333333333333333,842.2354955657693,1.888151461971269,0.6643460482505391,0.4285714285714286,2.333333333333333,1003.7387433035182,0.9354318351540409,0.45973030731091785,0.37081036490276614,1.9920766990531455,429.3069021595206,1.3969004868847228,0.4423116289663881,0.37081036490276614,1.9920766990531455,1025.2126360747425
20,satellite,hbos,empirical_randomized_weighted,1053,1130,1053,1130,1074,56,0.05,0.0,0.018,1.0,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.13401217866859483,0.3,0.7,0.6011363636363637,1130,1053,1587,673,1.52019503142115,0.7831368979371228,0.4285714285714286,2.333333333333333,832.1576477572341,1.888044531224809,0.651517297992237,0.4285714285714286,2.333333333333333,1009.7608336569868,0.940674477175387,0.49698048588879673,0.28669425375022073,2.10923265488195,412.000139327627,1.4575332822330036,0.45749200698232645,0.28669425375022073,2.226709039935176,1028.6555364015503
