seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,ionosphere,inne,empirical_randomized_weighted,56,60,56,60,57,3,0.05,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999998,0.15549313514348934,0.3,0.7,0.5851851851851851,60,56,79,42,1.4479403835082947,0.894466792562004,0.4285714285714286,2.333333333333333,40.532233231320276,1.9912207810286515,0.6273669945556866,0.46175380558978196,2.333333333333333,54.58183037510427,0.7459939802630245,0.3396679363475754,0.39688486391170136,1.5022814728914338,23.19188810201482,2.0908256854392406,1.0525244962938498,0.40637117670742257,4.020239363654837,47.869300321636864
3,ionosphere,inne,empirical_weighted,56,60,56,60,57,3,0.05,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999998,0.15549313514348934,0.3,0.7,0.5851851851851851,60,56,79,42,1.4479403835082947,0.894466792562004,0.4285714285714286,2.333333333333333,40.532233231320276,1.9912207810286515,0.6273669945556866,0.46175380558978196,2.333333333333333,54.58183037510427,0.7459939802630245,0.3396679363475754,0.39688486391170136,1.5022814728914338,23.19188810201482,2.0908256854392406,1.0525244962938498,0.40637117670742257,4.020239363654837,47.869300321636864
4,ionosphere,inne,empirical_randomized_weighted,58,62,58,62,59,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.1573443205128908,0.3,0.7,0.5703703703703704,62,58,77,47,1.4790059419274242,0.8934649031754683,0.4285714285714286,2.333333333333333,42.492875386751194,2.005943827681402,0.639125128170559,0.4285714285714286,2.333333333333333,56.28606687293835,0.72539671286503,0.3263701456691493,0.3416291600041389,1.4598056772405035,24.11787659542688,2.4333457777856236,1.2697034944211534,0.3463004581499839,4.5129012141938585,48.73186193826265
4,ionosphere,inne,empirical_weighted,58,62,58,62,59,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.1573443205128908,0.3,0.7,0.5703703703703704,62,58,77,47,1.4790059419274242,0.8934649031754683,0.4285714285714286,2.333333333333333,42.492875386751194,2.005943827681402,0.639125128170559,0.4285714285714286,2.333333333333333,56.28606687293835,0.72539671286503,0.3263701456691493,0.3416291600041389,1.4598056772405035,24.11787659542688,2.4333457777856236,1.2697034944211534,0.3463004581499839,4.5129012141938585,48.73186193826265
5,ionosphere,inne,empirical_randomized_weighted,56,64,56,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999998,0.1568982218624521,0.3,0.7,0.5851851851851851,64,56,79,49,1.4512974861383248,0.8792016088334127,0.4285714285714286,2.333333333333333,40.96566884072866,2.044905374732349,0.6229475785713773,0.4285714285714286,2.333333333333333,58.56505530654785,0.7868074720228831,0.4750798481446463,0.329742073085084,2.0802324832130745,20.51909084349104,3.5919257906319477,3.1841081315230566,0.3322030223993504,10.81090524126824,35.83795731262611
5,ionosphere,inne,empirical_weighted,56,64,56,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999998,0.1568982218624521,0.3,0.7,0.5851851851851851,64,56,79,49,1.4512974861383248,0.8792016088334127,0.4285714285714286,2.333333333333333,40.96566884072866,2.044905374732349,0.6229475785713773,0.4285714285714286,2.333333333333333,58.56505530654785,0.7868074720228831,0.4750798481446463,0.329742073085084,2.0802324832130745,20.51909084349104,3.5919257906319477,3.1841081315230566,0.3322030223993504,10.81090524126824,35.83795731262611
6,ionosphere,inne,empirical_randomized_weighted,63,54,63,54,51,3,0.056,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.15585839559984863,0.3,0.7,0.5333333333333333,54,63,72,36,1.5539981328717467,0.8407382028793438,0.4285714285714286,2.333333333333333,48.73525985059484,2.027454869379422,0.6021576808011863,0.4285714285714286,2.333333333333333,49.62277272619699,0.7507344360179549,0.44030476019377685,0.3538146471441604,1.8473792991688207,23.80986557007941,2.2010592388221975,1.1485040680542509,0.3538146471441604,4.263194691238372,42.44378278332146
6,ionosphere,inne,empirical_weighted,63,54,63,54,51,3,0.056,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.15585839559984863,0.3,0.7,0.5333333333333333,54,63,72,36,1.5539981328717467,0.8407382028793438,0.4285714285714286,2.333333333333333,48.73525985059484,2.027454869379422,0.6021576808011863,0.4285714285714286,2.333333333333333,49.62277272619699,0.7507344360179549,0.44030476019377685,0.3538146471441604,1.8473792991688207,23.80986557007941,2.2010592388221975,1.1485040680542509,0.3538146471441604,4.263194691238372,42.44378278332146
7,ionosphere,inne,empirical_randomized_weighted,52,66,52,66,63,3,0.045,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15759497251253082,0.3,0.7,0.6148148148148148,66,52,83,49,1.4882409350889307,0.8719344693776351,0.4285714285714286,2.333333333333333,38.711836203851334,2.021079259157898,0.6545943867925429,0.4285714285714286,2.333333333333333,59.733881556941895,0.666887228724501,0.3658820046976697,0.3490378134613148,1.5246269267618813,19.984512193310973,2.749700118064416,1.6955016443679674,0.4268358536826815,6.333967599267298,47.818742516844196
7,ionosphere,inne,empirical_weighted,52,66,52,66,63,3,0.045,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15759497251253082,0.3,0.7,0.6148148148148148,66,52,83,49,1.4882409350889307,0.8719344693776351,0.4285714285714286,2.333333333333333,38.711836203851334,2.021079259157898,0.6545943867925429,0.4285714285714286,2.333333333333333,59.733881556941895,0.666887228724501,0.3658820046976697,0.3490378134613148,1.5246269267618813,19.984512193310973,2.749700118064416,1.6955016443679674,0.4268358536826815,6.333967599267298,47.818742516844196
8,ionosphere,inne,empirical_randomized_weighted,53,68,53,68,65,3,0.044,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.15446691410722532,0.3,0.7,0.6074074074074074,68,53,82,53,1.4587143433558472,0.8795507631284241,0.4285714285714286,2.333333333333333,38.868718804330506,1.9907443637537856,0.6193100647574997,0.4285714285714286,2.333333333333333,61.999675940345654,0.8121011455374245,0.4762031099095448,0.28412227330760564,1.929882899496036,20.091585130544544,2.4584359366664237,1.5825777535292398,0.28953585847912994,5.719951205790909,48.077163900670016
8,ionosphere,inne,empirical_weighted,53,68,53,68,65,3,0.044,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.15446691410722532,0.3,0.7,0.6074074074074074,68,53,82,53,1.4587143433558472,0.8795507631284241,0.4285714285714286,2.333333333333333,38.868718804330506,1.9907443637537856,0.6193100647574997,0.4285714285714286,2.333333333333333,61.999675940345654,0.8121011455374245,0.4762031099095448,0.28412227330760564,1.929882899496036,20.091585130544544,2.4584359366664237,1.5825777535292398,0.28953585847912994,5.719951205790909,48.077163900670016
9,ionosphere,inne,empirical_randomized_weighted,62,60,62,60,57,3,0.05,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.15531045632495988,0.3,0.7,0.5407407407407407,60,62,73,47,1.5757338816484754,0.8434715311777576,0.4285714285714286,2.333333333333333,48.19152345306058,1.9783359773845737,0.6355857300927265,0.4285714285714286,2.333333333333333,54.38643483222897,0.878924568056845,0.6184678350519809,0.30924965462022014,3.150992383914088,20.733796650438947,2.1071264845631346,0.9543578696498225,0.31476742116275197,3.5420486429615936,49.78692326296944
9,ionosphere,inne,empirical_weighted,62,60,62,60,57,3,0.05,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.15531045632495988,0.3,0.7,0.5407407407407407,60,62,73,47,1.5757338816484754,0.8434715311777576,0.4285714285714286,2.333333333333333,48.19152345306058,1.9783359773845737,0.6355857300927265,0.4285714285714286,2.333333333333333,54.38643483222897,0.878924568056845,0.6184678350519809,0.30924965462022014,3.150992383914088,20.733796650438947,2.1071264845631346,0.9543578696498225,0.31476742116275197,3.5420486429615936,49.78692326296944
10,ionosphere,inne,empirical_randomized_weighted,52,63,52,63,60,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.15584656328945812,0.3,0.7,0.6148148148148148,63,52,83,43,1.5426901866751814,0.8537721393240408,0.4285714285714286,2.333333333333333,39.807528736252884,1.9663322750011722,0.6733599883652552,0.4285714285714286,2.333333333333333,56.38752789607478,0.8117979534303678,0.41756013870971076,0.3664950989154331,1.733397437294734,20.5603330778256,1.8839281032509911,0.7612846717717207,0.42352366188737084,3.062057856243056,54.156641249035644
10,ionosphere,inne,empirical_weighted,52,63,52,63,60,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.15584656328945812,0.3,0.7,0.6148148148148148,63,52,83,43,1.5426901866751814,0.8537721393240408,0.4285714285714286,2.333333333333333,39.807528736252884,1.9663322750011722,0.6733599883652552,0.4285714285714286,2.333333333333333,56.38752789607478,0.8117979534303678,0.41756013870971076,0.3664950989154331,1.733397437294734,20.5603330778256,1.8839281032509911,0.7612846717717207,0.42352366188737084,3.062057856243056,54.156641249035644
11,ionosphere,inne,empirical_randomized_weighted,46,62,46,62,59,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.1567998271035394,0.3,0.7,0.6592592592592592,62,46,89,35,1.3667777006772237,0.860813924311411,0.4285714285714286,2.333333333333333,32.93562351341836,2.045568300666532,0.6256238469218416,0.4285714285714286,2.333333333333333,56.69658603824948,0.769806763191662,0.5460566782579305,0.37621865284804296,2.139701584725981,15.30102952275218,2.861448872844885,1.921181124882098,0.3892211171628585,6.990322435327748,42.73563180469412
11,ionosphere,inne,empirical_weighted,46,62,46,62,59,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.1567998271035394,0.3,0.7,0.6592592592592592,62,46,89,35,1.3667777006772237,0.860813924311411,0.4285714285714286,2.333333333333333,32.93562351341836,2.045568300666532,0.6256238469218416,0.4285714285714286,2.333333333333333,56.69658603824948,0.769806763191662,0.5460566782579305,0.37621865284804296,2.139701584725981,15.30102952275218,2.861448872844885,1.921181124882098,0.3892211171628585,6.990322435327748,42.73563180469412
12,ionosphere,inne,empirical_randomized_weighted,58,62,58,62,59,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15289908025726728,0.3,0.7,0.5703703703703704,62,58,77,46,1.5801808276612896,0.8465859815046478,0.4285714285714286,2.333333333333333,45.064965021122816,1.9903390929706637,0.6546129193307656,0.4285714285714286,2.333333333333333,55.947991891032565,0.8302176216634947,0.4728054380901817,0.3699602504370143,1.9469893594357763,21.89794054120661,2.433168640303819,1.3865333336571382,0.48645640708772886,5.106984019228272,46.802153716600316
12,ionosphere,inne,empirical_weighted,58,62,58,62,59,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15289908025726728,0.3,0.7,0.5703703703703704,62,58,77,46,1.5801808276612896,0.8465859815046478,0.4285714285714286,2.333333333333333,45.064965021122816,1.9903390929706637,0.6546129193307656,0.4285714285714286,2.333333333333333,55.947991891032565,0.8302176216634947,0.4728054380901817,0.3699602504370143,1.9469893594357763,21.89794054120661,2.433168640303819,1.3865333336571382,0.48645640708772886,5.106984019228272,46.802153716600316
13,ionosphere,inne,empirical_randomized_weighted,64,58,64,58,55,3,0.052,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15762702569919906,0.3,0.7,0.5259259259259259,58,64,71,46,1.490154674498418,0.8676741516218244,0.4285714285714286,2.333333333333333,47.79544441575619,2.0737164322835087,0.5675743139649624,0.4285714285714286,2.333333333333333,53.957945778334825,0.7355425345170703,0.4908530267224406,0.20206335398781206,1.9595660924454483,22.14018748330172,1.9685321191243728,0.6588226263431421,0.2609185464826599,2.889563786646773,52.15786235106416
13,ionosphere,inne,empirical_weighted,64,58,64,58,55,3,0.052,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15762702569919906,0.3,0.7,0.5259259259259259,58,64,71,46,1.490154674498418,0.8676741516218244,0.4285714285714286,2.333333333333333,47.79544441575619,2.0737164322835087,0.5675743139649624,0.4285714285714286,2.333333333333333,53.957945778334825,0.7355425345170703,0.4908530267224406,0.20206335398781206,1.9595660924454483,22.14018748330172,1.9685321191243728,0.6588226263431421,0.2609185464826599,2.889563786646773,52.15786235106416
14,ionosphere,inne,empirical_randomized_weighted,55,64,55,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.1541779543972978,0.3,0.7,0.5925925925925926,64,55,80,47,1.5298838497998195,0.8609111032775233,0.4285714285714286,2.333333333333333,41.77221326129221,2.044914217038186,0.573397429315927,0.4285714285714286,2.333333333333333,59.334794917416154,0.7893585453202843,0.500881396448853,0.24491135521889504,1.9410313750251493,19.96230054114804,2.281370115873199,1.0582113163413236,0.282588744738323,4.203240843950464,52.66813812624189
14,ionosphere,inne,empirical_weighted,55,64,55,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.1541779543972978,0.3,0.7,0.5925925925925926,64,55,80,47,1.5298838497998195,0.8609111032775233,0.4285714285714286,2.333333333333333,41.77221326129221,2.044914217038186,0.573397429315927,0.4285714285714286,2.333333333333333,59.334794917416154,0.7893585453202843,0.500881396448853,0.24491135521889504,1.9410313750251493,19.96230054114804,2.281370115873199,1.0582113163413236,0.282588744738323,4.203240843950464,52.66813812624189
15,ionosphere,inne,empirical_randomized_weighted,61,58,61,58,55,3,0.052,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15578655838918778,0.3,0.7,0.5481481481481482,58,61,74,43,1.4697256545400932,0.870741091578637,0.4285714285714286,2.333333333333333,45.15178230666775,2.1089607077474177,0.5342794356657059,0.4285714285714286,2.333333333333333,54.502056200469134,0.6350652690681869,0.43568104227563753,0.2425617303878961,2.122744200054266,21.07907525171887,2.182610632907702,0.9924548284400464,0.25887577240155707,4.02614778527623,48.06253450520943
15,ionosphere,inne,empirical_weighted,61,58,61,58,55,3,0.052,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15578655838918778,0.3,0.7,0.5481481481481482,58,61,74,43,1.4697256545400932,0.870741091578637,0.4285714285714286,2.333333333333333,45.15178230666775,2.1089607077474177,0.5342794356657059,0.4285714285714286,2.333333333333333,54.502056200469134,0.6350652690681869,0.43568104227563753,0.2425617303878961,2.122744200054266,21.07907525171887,2.182610632907702,0.9924548284400464,0.25887577240155707,4.02614778527623,48.06253450520943
16,ionosphere,inne,empirical_randomized_weighted,54,64,54,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.1517444787745399,0.3,0.7,0.6,64,54,81,48,1.296452198760703,0.834992540172766,0.4285714285714286,2.333333333333333,38.167592983815055,2.0900901639341014,0.5559586649395886,0.452448450150597,2.333333333333333,59.77092905997717,0.6330733027821827,0.525176584677058,0.20838695907671267,1.5866496057352313,15.99354522930695,3.41852048049258,2.1341655277410805,0.21326722364799858,7.38328588260759,46.05163529466576
16,ionosphere,inne,empirical_weighted,54,64,54,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.1517444787745399,0.3,0.7,0.6,64,54,81,48,1.296452198760703,0.834992540172766,0.4285714285714286,2.333333333333333,38.167592983815055,2.0900901639341014,0.5559586649395886,0.452448450150597,2.333333333333333,59.77092905997717,0.6330733027821827,0.525176584677058,0.20838695907671267,1.5866496057352313,15.99354522930695,3.41852048049258,2.1341655277410805,0.21326722364799858,7.38328588260759,46.05163529466576
17,ionosphere,inne,empirical_randomized_weighted,51,64,51,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.14712189125628833,0.3,0.7,0.6222222222222222,64,51,84,44,1.33500253172473,0.8270839518595222,0.4285714285714286,2.333333333333333,36.85432981972602,1.9837380507940203,0.6488327734499455,0.4285714285714286,2.333333333333333,57.815029131287346,0.7255383954362012,0.778216091070403,0.22474460712611768,2.5820423895076883,12.090315991286527,3.7979214149784917,2.227616794271831,0.24038760388247263,7.11120051229524,47.61818951371596
17,ionosphere,inne,empirical_weighted,51,64,51,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.14712189125628833,0.3,0.7,0.6222222222222222,64,51,84,44,1.33500253172473,0.8270839518595222,0.4285714285714286,2.333333333333333,36.85432981972602,1.9837380507940203,0.6488327734499455,0.4285714285714286,2.333333333333333,57.815029131287346,0.7255383954362012,0.778216091070403,0.22474460712611768,2.5820423895076883,12.090315991286527,3.7979214149784917,2.227616794271831,0.24038760388247263,7.11120051229524,47.61818951371596
18,ionosphere,inne,empirical_randomized_weighted,56,64,56,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15985543642877245,0.3,0.7,0.5851851851851851,64,56,79,48,1.5987159767376948,0.8544347617423159,0.4285714285714286,2.333333333333333,43.55815774400103,2.011519455260349,0.6289914564353614,0.4285714285714286,2.333333333333333,58.29958491317433,0.8267950055299352,0.5263952142569863,0.3156983479185845,2.1041666977308338,19.92388887280067,2.335781416222553,1.2601226883876988,0.3318497769443358,4.310406369489274,49.57221687345527
18,ionosphere,inne,empirical_weighted,56,64,56,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15985543642877245,0.3,0.7,0.5851851851851851,64,56,79,48,1.5987159767376948,0.8544347617423159,0.4285714285714286,2.333333333333333,43.55815774400103,2.011519455260349,0.6289914564353614,0.4285714285714286,2.333333333333333,58.29958491317433,0.8267950055299352,0.5263952142569863,0.3156983479185845,2.1041666977308338,19.92388887280067,2.335781416222553,1.2601226883876988,0.3318497769443358,4.310406369489274,49.57221687345527
19,ionosphere,inne,empirical_randomized_weighted,56,60,56,60,57,3,0.05,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15787764897691817,0.3,0.7,0.5851851851851851,60,56,79,42,1.5868155789071814,0.8731696236063056,0.4285714285714286,2.333333333333333,42.984606986123175,1.9207770870969487,0.6954042761671249,0.4285714285714286,2.333333333333333,53.04686723360827,0.7274860340812201,0.2779577020674308,0.4231914055674541,1.2801135653488214,24.433130507907975,1.982036698479799,0.8512658050822859,0.4231914055674541,3.3587594594111283,50.65590813570738
19,ionosphere,inne,empirical_weighted,56,60,56,60,57,3,0.05,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15787764897691817,0.3,0.7,0.5851851851851851,60,56,79,42,1.5868155789071814,0.8731696236063056,0.4285714285714286,2.333333333333333,42.984606986123175,1.9207770870969487,0.6954042761671249,0.4285714285714286,2.333333333333333,53.04686723360827,0.7274860340812201,0.2779577020674308,0.4231914055674541,1.2801135653488214,24.433130507907975,1.982036698479799,0.8512658050822859,0.4231914055674541,3.3587594594111283,50.65590813570738
20,ionosphere,inne,empirical_randomized_weighted,42,69,42,69,66,3,0.043,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.1539781400651658,0.3,0.7,0.6888888888888889,69,42,93,45,1.455209802955927,0.8854114709247173,0.4285714285714286,2.333333333333333,30.65240895030958,1.969648831015126,0.6595065326750466,0.4285714285714286,2.333333333333333,62.04398827525323,0.7930371687559039,0.34760706993102325,0.3834045373781135,1.737136010714405,17.61556162631652,2.426201086804874,1.408853429061963,0.390957966467075,5.374321623668564,51.600644340816224
20,ionosphere,inne,empirical_weighted,42,69,42,69,66,3,0.043,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.1539781400651658,0.3,0.7,0.6888888888888889,69,42,93,45,1.455209802955927,0.8854114709247173,0.4285714285714286,2.333333333333333,30.65240895030958,1.969648831015126,0.6595065326750466,0.4285714285714286,2.333333333333333,62.04398827525323,0.7930371687559039,0.34760706993102325,0.3834045373781135,1.737136010714405,17.61556162631652,2.426201086804874,1.408853429061963,0.390957966467075,5.374321623668564,51.600644340816224
21,ionosphere,inne,empirical_randomized_weighted,55,63,55,63,60,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15664441251362857,0.3,0.7,0.5925925925925926,63,55,80,46,1.4949434982816616,0.87024068700024,0.4285714285714286,2.333333333333333,41.079511360023346,1.9665289669462944,0.6890746377437971,0.4285714285714286,2.333333333333333,56.11066574015722,0.7559755884949855,0.4540483179209059,0.3037210596476897,2.0640664773361057,20.577110588356256,2.1953351511912174,1.224681970639354,0.3925296691704566,4.427858881455773,48.047448258369855
21,ionosphere,inne,empirical_weighted,55,63,55,63,60,3,0.048,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15664441251362857,0.3,0.7,0.5925925925925926,63,55,80,46,1.4949434982816616,0.87024068700024,0.4285714285714286,2.333333333333333,41.079511360023346,1.9665289669462944,0.6890746377437971,0.4285714285714286,2.333333333333333,56.11066574015722,0.7559755884949855,0.4540483179209059,0.3037210596476897,2.0640664773361057,20.577110588356256,2.1953351511912174,1.224681970639354,0.3925296691704566,4.427858881455773,48.047448258369855
22,ionosphere,inne,empirical_randomized_weighted,52,58,52,58,55,3,0.052,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15471734327412548,0.3,0.7,0.6148148148148148,58,52,83,32,1.4545996980278413,0.8448192883204183,0.4285714285714286,2.333333333333333,38.88377005860545,2.0453135394963997,0.6256375396406748,0.4285714285714286,2.333333333333333,53.037412882966905,0.7323705089043345,0.5317855930371984,0.35014314591276,2.1719772962808115,17.024132541421974,3.355730116246832,2.865639625122625,0.4127360381866019,9.396410643394125,33.54079135819027
22,ionosphere,inne,empirical_weighted,52,58,52,58,55,3,0.052,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15471734327412548,0.3,0.7,0.6148148148148148,58,52,83,32,1.4545996980278413,0.8448192883204183,0.4285714285714286,2.333333333333333,38.88377005860545,2.0453135394963997,0.6256375396406748,0.4285714285714286,2.333333333333333,53.037412882966905,0.7323705089043345,0.5317855930371984,0.35014314591276,2.1719772962808115,17.024132541421974,3.355730116246832,2.865639625122625,0.4127360381866019,9.396410643394125,33.54079135819027
23,ionosphere,inne,empirical_randomized_weighted,55,58,55,58,55,3,0.052,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15606789015159325,0.3,0.7,0.5925925925925926,58,55,80,35,1.4791277540788912,0.8665823690308249,0.4285714285714286,2.333333333333333,40.94552157656794,2.0029309084524387,0.6416209455435626,0.4285714285714286,2.333333333333333,52.60206193508949,0.7741292571034173,0.2781028592064182,0.4838917401810089,1.5973919841580437,24.799441004605136,2.116104110113721,1.1263467777293026,0.5348097421716995,4.051409676645696,45.19543678892574
23,ionosphere,inne,empirical_weighted,55,58,55,58,55,3,0.052,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15606789015159325,0.3,0.7,0.5925925925925926,58,55,80,35,1.4791277540788912,0.8665823690308249,0.4285714285714286,2.333333333333333,40.94552157656794,2.0029309084524387,0.6416209455435626,0.4285714285714286,2.333333333333333,52.60206193508949,0.7741292571034173,0.2781028592064182,0.4838917401810089,1.5973919841580437,24.799441004605136,2.116104110113721,1.1263467777293026,0.5348097421716995,4.051409676645696,45.19543678892574
24,ionosphere,inne,empirical_randomized_weighted,52,64,52,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.14901906950552218,0.3,0.7,0.6148148148148148,64,52,83,46,1.4849816714646202,0.8603382588821568,0.4285714285714286,2.333333333333333,38.932137993802314,1.979996239093959,0.652284850300759,0.4285714285714286,2.333333333333333,57.734167760838034,0.6829625146389641,0.5087081341812776,0.2660757713108284,2.2360368718380106,16.722309421502974,2.423604075937429,1.121603926195663,0.27957173300547195,4.157402688707086,52.71096840562328
24,ionosphere,inne,empirical_weighted,52,64,52,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.14901906950552218,0.3,0.7,0.6148148148148148,64,52,83,46,1.4849816714646202,0.8603382588821568,0.4285714285714286,2.333333333333333,38.932137993802314,1.979996239093959,0.652284850300759,0.4285714285714286,2.333333333333333,57.734167760838034,0.6829625146389641,0.5087081341812776,0.2660757713108284,2.2360368718380106,16.722309421502974,2.423604075937429,1.121603926195663,0.27957173300547195,4.157402688707086,52.71096840562328
25,ionosphere,inne,empirical_randomized_weighted,50,68,50,68,65,3,0.044,1.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.152769150467855,0.3,0.7,0.6296296296296297,68,50,85,52,1.4903182567930182,0.8692518717351093,0.4285714285714286,2.333333333333333,37.30788812861618,1.9059988560199574,0.6989000993042668,0.4285714285714286,2.333333333333333,59.940545887911426,0.7871917734766258,0.3675220218314909,0.3730043077007584,1.5366557120131283,20.525881710381807,2.4015911130424277,1.5418187736578866,0.43063817965609846,6.021676319539994,48.15309698410796
25,ionosphere,inne,empirical_weighted,50,68,50,68,65,3,0.044,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.152769150467855,0.3,0.7,0.6296296296296297,68,50,85,52,1.4903182567930182,0.8692518717351093,0.4285714285714286,2.333333333333333,37.30788812861618,1.9059988560199574,0.6989000993042668,0.4285714285714286,2.333333333333333,59.940545887911426,0.7871917734766258,0.3675220218314909,0.3730043077007584,1.5366557120131283,20.525881710381807,2.4015911130424277,1.5418187736578866,0.43063817965609846,6.021676319539994,48.15309698410796
1,ionosphere,inne,empirical_randomized_weighted,54,58,54,58,55,3,0.052,0.0,0.0,4.0,estimated,90,50,135,76,0.6,0.6,0.17183564771252516,0.3,0.7,0.6,58,54,81,34,1.5199668792306613,0.9299588351732253,0.4285714285714286,2.333333333333333,39.29176060676391,2.147135917422301,0.5509434463803414,0.4285714285714286,2.333333333333333,54.4171334723848,0.7449806737347723,0.6097514858596271,0.17850127696687015,1.8535789722729505,16.16854706630351,2.7079810070799226,1.3311581425780574,0.17850127696687015,4.877452105069594,46.712428294066335
1,ionosphere,inne,empirical_weighted,54,58,54,58,55,3,0.052,0.0,0.0,4.0,estimated,90,50,135,76,0.6,0.6,0.17183564771252516,0.3,0.7,0.6,58,54,81,34,1.5199668792306613,0.9299588351732253,0.4285714285714286,2.333333333333333,39.29176060676391,2.147135917422301,0.5509434463803414,0.4285714285714286,2.333333333333333,54.4171334723848,0.7449806737347723,0.6097514858596271,0.17850127696687015,1.8535789722729505,16.16854706630351,2.7079810070799226,1.3311581425780574,0.17850127696687015,4.877452105069594,46.712428294066335
2,ionosphere,inne,empirical_randomized_weighted,50,68,50,68,65,3,0.044,0.0,0.0,4.0,estimated,90,50,135,76,0.6,0.5999999999999998,0.16962483823011998,0.3,0.7,0.6296296296296297,68,50,85,50,1.6247480707324455,0.9079772107626826,0.4285714285714286,2.333333333333333,38.100921777793,2.003507104362469,0.7129840577718932,0.4285714285714286,2.333333333333333,60.35634936713362,0.7322065200712413,0.318077799529894,0.42389680626086756,1.6422780820631424,21.031166386974107,2.795565557963531,1.990568510352985,0.42389680626086756,6.9188573973764935,45.12251796190261
