seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
2,cardio,iforest,empirical_randomized_weighted,382,330,382,330,314,16,0.048,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13555937460875261,0.3,0.7,0.6153071500503524,330,382,611,50,1.4717977813061718,0.7559764974873618,0.4285714285714286,2.333333333333333,302.25640469920836,1.911685173421032,0.6424350169528112,0.4285714285714286,2.333333333333333,296.5134737053673,0.8412347540528874,0.5299995925629,0.37035227550188,2.9097136090561944,136.72815265951726,1.7630888085984944,0.8311623234528338,0.37035227550188,3.150975846504409,269.9959494465722
2,cardio,iforest,empirical_weighted,382,330,382,330,314,16,0.048,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13555937460875261,0.3,0.7,0.6153071500503524,330,382,611,50,1.4717977813061718,0.7559764974873618,0.4285714285714286,2.333333333333333,302.25640469920836,1.911685173421032,0.6424350169528112,0.4285714285714286,2.333333333333333,296.5134737053673,0.8412347540528874,0.5299995925629,0.37035227550188,2.9097136090561944,136.72815265951726,1.7630888085984944,0.8311623234528338,0.37035227550188,3.150975846504409,269.9959494465722
3,cardio,iforest,empirical_randomized_weighted,397,322,397,322,306,16,0.05,0.0,0.062,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.1346116887924196,0.3,0.7,0.6002014098690835,322,397,596,47,1.4929078314825166,0.7550093159959527,0.4285714285714286,2.333333333333333,316.142321773281,1.838013476303148,0.6662879070115568,0.4285714285714286,2.333333333333333,284.600778421334,0.8291905819023365,0.4395336135738051,0.3805525322373383,2.654246518911946,155.34980577402268,1.6842529406267492,0.8089320263487387,0.3805525322373383,3.1769979029983713,261.64402695707537
3,cardio,iforest,empirical_weighted,397,322,397,322,306,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.1346116887924196,0.3,0.7,0.6002014098690835,322,397,596,47,1.4929078314825166,0.7550093159959527,0.4285714285714286,2.333333333333333,316.142321773281,1.838013476303148,0.6662879070115568,0.4285714285714286,2.333333333333333,284.600778421334,0.8291905819023365,0.4395336135738051,0.3805525322373383,2.654246518911946,155.34980577402268,1.6842529406267492,0.8089320263487387,0.3805525322373383,3.1769979029983713,261.64402695707537
4,cardio,iforest,empirical_randomized_weighted,427,308,427,308,293,15,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.1338605986475174,0.3,0.7,0.5699899295065458,308,427,566,49,1.523418525288532,0.7657075662295889,0.4285714285714286,2.333333333333333,340.8823884437073,1.8791507302128763,0.6357166160178781,0.4285714285714286,2.333333333333333,276.3702876536178,0.8559576852090175,0.3982974469758528,0.39153488218792937,2.4197230994190386,175.91072021553228,1.5110616874219869,0.5175584865996076,0.39153488218792937,2.4197230994190386,275.6607853432941
4,cardio,iforest,empirical_weighted,427,308,427,308,293,15,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.1338605986475174,0.3,0.7,0.5699899295065458,308,427,566,49,1.523418525288532,0.7657075662295889,0.4285714285714286,2.333333333333333,340.8823884437073,1.8791507302128763,0.6357166160178781,0.4285714285714286,2.333333333333333,276.3702876536178,0.8559576852090175,0.3982974469758528,0.39153488218792937,2.4197230994190386,175.91072021553228,1.5110616874219869,0.5175584865996076,0.39153488218792937,2.4197230994190386,275.6607853432941
5,cardio,iforest,empirical_randomized_weighted,398,324,398,324,308,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13391679740458687,0.3,0.7,0.5991943605236657,324,398,595,52,1.4607587510769147,0.7620779844967668,0.4285714285714286,2.333333333333333,312.8510257042686,1.9276572914703967,0.6286614259602207,0.4285714285714286,2.333333333333333,292.85251833708475,0.836575196562892,0.5086229890615024,0.33966115907449596,2.635346362390143,145.29337916894292,1.8363243696372196,0.8974631112633584,0.38104789949238155,3.429585203380946,261.5318082841795
5,cardio,iforest,empirical_weighted,398,324,398,324,308,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13391679740458687,0.3,0.7,0.5991943605236657,324,398,595,52,1.4607587510769147,0.7620779844967668,0.4285714285714286,2.333333333333333,312.8510257042686,1.9276572914703967,0.6286614259602207,0.4285714285714286,2.333333333333333,292.85251833708475,0.836575196562892,0.5086229890615024,0.33966115907449596,2.635346362390143,145.29337916894292,1.8363243696372196,0.8974631112633584,0.38104789949238155,3.429585203380946,261.5318082841795
6,cardio,iforest,empirical_randomized_weighted,392,322,392,322,306,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13401903307199559,0.3,0.7,0.6052366565961732,322,392,601,42,1.4464670252161205,0.7596820170263696,0.4285714285714286,2.333333333333333,307.2501833028992,1.8992962606938621,0.6233551765219311,0.4285714285714286,2.333333333333333,290.68786918646407,0.8338602786436434,0.4347139762550636,0.32811714635340944,2.123750694920725,154.1144673235398,1.7592701214877353,0.7390563037525012,0.39067488448302545,3.0437993491172937,273.6983301436183
6,cardio,iforest,empirical_weighted,392,322,392,322,306,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13401903307199559,0.3,0.7,0.6052366565961732,322,392,601,42,1.4464670252161205,0.7596820170263696,0.4285714285714286,2.333333333333333,307.2501833028992,1.8992962606938621,0.6233551765219311,0.4285714285714286,2.333333333333333,290.68786918646407,0.8338602786436434,0.4347139762550636,0.32811714635340944,2.123750694920725,154.1144673235398,1.7592701214877353,0.7390563037525012,0.39067488448302545,3.0437993491172937,273.6983301436183
7,cardio,iforest,empirical_randomized_weighted,389,325,389,325,309,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13381071822854348,0.3,0.7,0.608257804632427,325,389,604,46,1.4583992290792838,0.7545557578825304,0.4285714285714286,2.333333333333333,306.85770159232504,1.9031371780387474,0.635556565568171,0.4285714285714286,2.333333333333333,292.3913544939969,0.8469312780436448,0.4238230114211369,0.36796969181081796,2.15263632372937,155.94733476862604,1.5777393482658835,0.5934507443058158,0.36796969181081796,2.6870097231510615,284.7177770898818
7,cardio,iforest,empirical_weighted,389,325,389,325,309,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13381071822854348,0.3,0.7,0.608257804632427,325,389,604,46,1.4583992290792838,0.7545557578825304,0.4285714285714286,2.333333333333333,306.85770159232504,1.9031371780387474,0.635556565568171,0.4285714285714286,2.333333333333333,292.3913544939969,0.8469312780436448,0.4238230114211369,0.36796969181081796,2.15263632372937,155.94733476862604,1.5777393482658835,0.5934507443058158,0.36796969181081796,2.6870097231510615,284.7177770898818
8,cardio,inne,empirical_randomized_weighted,382,332,382,332,315,17,0.051,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13184502163612802,0.3,0.7,0.6153071500503524,332,382,611,52,1.4527209095736295,0.7497531738936036,0.4285714285714286,2.333333333333333,301.65150489297815,1.883125214697869,0.622902630978419,0.4285714285714286,2.333333333333333,299.25647106737074,0.8279688242783261,0.44358331293995784,0.3255850737437749,2.3063017554569414,148.4040594564143,1.721415665518803,0.6921517542146266,0.3255850737437749,2.9455125869146195,285.795293251367
8,cardio,inne,empirical_weighted,382,332,382,332,315,17,0.051,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13184502163612802,0.3,0.7,0.6153071500503524,332,382,611,52,1.4527209095736295,0.7497531738936036,0.4285714285714286,2.333333333333333,301.65150489297815,1.883125214697869,0.622902630978419,0.4285714285714286,2.333333333333333,299.25647106737074,0.8279688242783261,0.44358331293995784,0.3255850737437749,2.3063017554569414,148.4040594564143,1.721415665518803,0.6921517542146266,0.3255850737437749,2.9455125869146195,285.795293251367
9,cardio,inne,empirical_randomized_weighted,395,320,395,320,304,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13372610988035497,0.3,0.7,0.6022155085599195,320,395,598,41,1.5162079372568154,0.7769624356649529,0.4285714285714286,2.333333333333333,312.84833637534587,1.8656361658544944,0.6357132219863144,0.4285714285714286,2.333333333333333,286.7101627709035,0.8634305704035963,0.40195270167219227,0.3723753327256599,2.43845694412789,162.73285484732003,1.5512937162694822,0.6140637821059166,0.3723753327256599,2.7835446745767323,276.65168510584533
9,cardio,inne,empirical_weighted,395,320,395,320,304,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13372610988035497,0.3,0.7,0.6022155085599195,320,395,598,41,1.5162079372568154,0.7769624356649529,0.4285714285714286,2.333333333333333,312.84833637534587,1.8656361658544944,0.6357132219863144,0.4285714285714286,2.333333333333333,286.7101627709035,0.8634305704035963,0.40195270167219227,0.3723753327256599,2.43845694412789,162.73285484732003,1.5512937162694822,0.6140637821059166,0.3723753327256599,2.7835446745767323,276.65168510584533
10,cardio,inne,empirical_randomized_weighted,392,324,392,324,308,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13457984039545526,0.3,0.7,0.6052366565961732,324,392,601,47,1.5192960594410714,0.7616728582330813,0.4285714285714286,2.333333333333333,313.26555332505785,1.8526332502349954,0.6731927718282474,0.4285714285714286,2.333333333333333,286.209393401044,0.8642818327430515,0.43626975990815886,0.3720611061483045,2.364501331740681,156.20018910027963,1.5828089554989186,0.5981129480735472,0.44204997666878576,2.5589158717316045,283.51570899234406
10,cardio,inne,empirical_weighted,392,324,392,324,308,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13457984039545526,0.3,0.7,0.6052366565961732,324,392,601,47,1.5192960594410714,0.7616728582330813,0.4285714285714286,2.333333333333333,313.26555332505785,1.8526332502349954,0.6731927718282474,0.4285714285714286,2.333333333333333,286.209393401044,0.8642818327430515,0.43626975990815886,0.3720611061483045,2.364501331740681,156.20018910027963,1.5828089554989186,0.5981129480735472,0.44204997666878576,2.5589158717316045,283.51570899234406
11,cardio,iforest,empirical_randomized_weighted,385,326,385,326,310,16,0.049,0.0,0.062,1.0,estimated,662,70,993,106,0.6,0.6,0.13284032617829208,0.3,0.7,0.6122860020140987,326,385,608,43,1.4733645906730024,0.7641211344267643,0.4285714285714286,2.333333333333333,303.3956489825538,1.9065454960728596,0.6396647024583759,0.4285714285714286,2.333333333333333,293.01610650284755,0.8336785883726959,0.5014299306835579,0.30586840739583004,2.8832474921074533,141.7281202953653,1.7544497879780225,0.7313481627842535,0.30586840739583004,3.0475262504345157,277.7383359680951
11,cardio,iforest,empirical_weighted,385,326,385,326,310,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13284032617829208,0.3,0.7,0.6122860020140987,326,385,608,43,1.4733645906730024,0.7641211344267643,0.4285714285714286,2.333333333333333,303.3956489825538,1.9065454960728596,0.6396647024583759,0.4285714285714286,2.333333333333333,293.01610650284755,0.8336785883726959,0.5014299306835579,0.30586840739583004,2.8832474921074533,141.7281202953653,1.7544497879780225,0.7313481627842535,0.30586840739583004,3.0475262504345157,277.7383359680951
12,cardio,iforest,empirical_randomized_weighted,406,319,406,319,303,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999998,0.13362431192555846,0.3,0.7,0.5911379657603223,319,406,587,51,1.50444392222861,0.7515824916317746,0.4285714285714286,2.333333333333333,324.9104365498074,1.8307373790334027,0.6492369217223185,0.4285714285714286,2.333333333333333,283.3632677281557,0.830471003638256,0.405102168221614,0.40019070094125003,3.2204020643139937,163.9811753315078,1.6361803760872635,0.7716971204119921,0.43986977720351517,3.2204020643139937,260.9514785655671
12,cardio,iforest,empirical_weighted,406,319,406,319,303,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999998,0.13362431192555846,0.3,0.7,0.5911379657603223,319,406,587,51,1.50444392222861,0.7515824916317746,0.4285714285714286,2.333333333333333,324.9104365498074,1.8307373790334027,0.6492369217223185,0.4285714285714286,2.333333333333333,283.3632677281557,0.830471003638256,0.405102168221614,0.40019070094125003,3.2204020643139937,163.9811753315078,1.6361803760872635,0.7716971204119921,0.43986977720351517,3.2204020643139937,260.9514785655671
13,cardio,iforest,empirical_randomized_weighted,380,330,380,330,314,16,0.048,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13315450689004793,0.3,0.7,0.6173212487411883,330,380,613,47,1.5051253459331444,0.771672561093037,0.4285714285714286,2.333333333333333,300.90483394154904,1.8727416529832301,0.6273783390030134,0.4285714285714286,2.333333333333333,296.7016122454487,0.8345126892092127,0.43562968796611473,0.3005523012128613,2.564548351367898,149.31219005523178,1.6973214252313118,0.7720950096393551,0.3163837383804276,3.2006629464597265,273.4220897427091
13,cardio,iforest,empirical_weighted,380,330,380,330,314,16,0.048,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13315450689004793,0.3,0.7,0.6173212487411883,330,380,613,47,1.5051253459331444,0.771672561093037,0.4285714285714286,2.333333333333333,300.90483394154904,1.8727416529832301,0.6273783390030134,0.4285714285714286,2.333333333333333,296.7016122454487,0.8345126892092127,0.43562968796611473,0.3005523012128613,2.564548351367898,149.31219005523178,1.6973214252313118,0.7720950096393551,0.3163837383804276,3.2006629464597265,273.4220897427091
14,cardio,inne,empirical_randomized_weighted,417,315,417,315,299,16,0.051,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13357150825556394,0.3,0.7,0.5800604229607251,315,417,576,54,1.5548342624329712,0.7617189866946835,0.4285714285714286,2.333333333333333,336.28880648598494,1.8287708351474545,0.6778227308650693,0.4285714285714286,2.333333333333333,276.95305091058924,0.8747149257008331,0.3758776364144538,0.4447433861591102,2.3888865981775083,176.42274576301787,1.4622457402544817,0.5028673750173185,0.4447433861591102,2.3888865981775083,281.6856794878385
14,cardio,inne,empirical_weighted,417,315,417,315,299,16,0.051,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13357150825556394,0.3,0.7,0.5800604229607251,315,417,576,54,1.5548342624329712,0.7617189866946835,0.4285714285714286,2.333333333333333,336.28880648598494,1.8287708351474545,0.6778227308650693,0.4285714285714286,2.333333333333333,276.95305091058924,0.8747149257008331,0.3758776364144538,0.4447433861591102,2.3888865981775083,176.42274576301787,1.4622457402544817,0.5028673750173185,0.4447433861591102,2.3888865981775083,281.6856794878385
15,cardio,inne,empirical_randomized_weighted,400,318,400,318,302,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13390688904778883,0.3,0.7,0.5971802618328298,318,400,593,44,1.4709062006662874,0.756564477599311,0.4285714285714286,2.333333333333333,316.3158987526436,1.921012717385724,0.6345003663603423,0.4285714285714286,2.333333333333333,286.7203559968492,0.8219593773303484,0.49016014213297493,0.37091027386749426,3.675565919227175,147.53494106131785,1.843823250351252,0.9462325911206719,0.3990049860756403,3.805190677136942,251.70883030461633
15,cardio,inne,empirical_weighted,400,318,400,318,302,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13390688904778883,0.3,0.7,0.5971802618328298,318,400,593,44,1.4709062006662874,0.756564477599311,0.4285714285714286,2.333333333333333,316.3158987526436,1.921012717385724,0.6345003663603423,0.4285714285714286,2.333333333333333,286.7203559968492,0.8219593773303484,0.49016014213297493,0.37091027386749426,3.675565919227175,147.53494106131785,1.843823250351252,0.9462325911206719,0.3990049860756403,3.805190677136942,251.70883030461633
16,cardio,iforest,empirical_randomized_weighted,408,321,408,321,305,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.1329901167620212,0.3,0.7,0.5891238670694864,321,408,585,57,1.479606758311881,0.7712592430747387,0.4285714285714286,2.333333333333333,320.8274626102065,1.8812944761769952,0.6190783338316518,0.4285714285714286,2.333333333333333,289.6360817546887,0.8679392080905192,0.44019253489722027,0.25112147254798295,1.9845356528726683,162.2626175517956,1.5269267634581465,0.48702752878661104,0.25112147254798295,2.3717796944441463,291.3586164208327
16,cardio,iforest,empirical_weighted,408,321,408,321,305,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.1329901167620212,0.3,0.7,0.5891238670694864,321,408,585,57,1.479606758311881,0.7712592430747387,0.4285714285714286,2.333333333333333,320.8274626102065,1.8812944761769952,0.6190783338316518,0.4285714285714286,2.333333333333333,289.6360817546887,0.8679392080905192,0.44019253489722027,0.25112147254798295,1.9845356528726683,162.2626175517956,1.5269267634581465,0.48702752878661104,0.25112147254798295,2.3717796944441463,291.3586164208327
17,cardio,inne,empirical_randomized_weighted,374,341,374,341,324,17,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999998,0.12668156486083124,0.3,0.7,0.6233635448136958,341,374,619,63,1.530412974670829,0.7436813218710325,0.4285714285714286,2.333333333333333,302.55646868795424,1.7987808217854757,0.6539985896144501,0.4285714285714286,2.333333333333333,301.18631619479316,0.8440937336379193,0.33246281164315294,0.4184056209981342,1.8970810301035763,161.8860902676163,1.50826923302706,0.6434402758892285,0.4184056209981342,2.8018747515537736,288.495371528115
17,cardio,inne,empirical_weighted,374,341,374,341,324,17,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999998,0.12668156486083124,0.3,0.7,0.6233635448136958,341,374,619,63,1.530412974670829,0.7436813218710325,0.4285714285714286,2.333333333333333,302.55646868795424,1.7987808217854757,0.6539985896144501,0.4285714285714286,2.333333333333333,301.18631619479316,0.8440937336379193,0.33246281164315294,0.4184056209981342,1.8970810301035763,161.8860902676163,1.50826923302706,0.6434402758892285,0.4184056209981342,2.8018747515537736,288.495371528115
18,cardio,inne,empirical_randomized_weighted,383,328,383,328,312,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13380311619892915,0.3,0.7,0.6143001007049346,328,383,610,47,1.5240064902381871,0.7452902196917147,0.4285714285714286,2.333333333333333,309.0819014766939,1.8304048689883377,0.6724959067242756,0.4285714285714286,2.333333333333333,288.99064653664857,0.8443005362084103,0.3337643051944092,0.47252734873442503,2.3051190250266593,166.05066325800283,1.542989770533724,0.5791639291433692,0.47252734873442503,2.587564707164416,287.49511630023807
18,cardio,inne,empirical_weighted,383,328,383,328,312,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13380311619892915,0.3,0.7,0.6143001007049346,328,383,610,47,1.5240064902381871,0.7452902196917147,0.4285714285714286,2.333333333333333,309.0819014766939,1.8304048689883377,0.6724959067242756,0.4285714285714286,2.333333333333333,288.99064653664857,0.8443005362084103,0.3337643051944092,0.47252734873442503,2.3051190250266593,166.05066325800283,1.542989770533724,0.5791639291433692,0.47252734873442503,2.587564707164416,287.49511630023807
19,cardio,inne,empirical_randomized_weighted,406,317,406,317,301,16,0.05,1.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13364545221444454,0.3,0.7,0.5911379657603223,317,406,587,47,1.5381794217508133,0.7613381750199046,0.4285714285714286,2.333333333333333,326.10809172656667,1.8303934898190968,0.6528744095866331,0.4285714285714286,2.333333333333333,281.22173688990955,0.8829992315576808,0.33801837156660686,0.47106297097943156,2.0309694471027675,177.05424552142264,1.4406038309424738,0.4585236758161661,0.47106297097943156,2.2332030829893825,287.8401203288934
19,cardio,inne,empirical_weighted,406,317,406,317,301,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13364545221444454,0.3,0.7,0.5911379657603223,317,406,587,47,1.5381794217508133,0.7613381750199046,0.4285714285714286,2.333333333333333,326.10809172656667,1.8303934898190968,0.6528744095866331,0.4285714285714286,2.333333333333333,281.22173688990955,0.8829992315576808,0.33801837156660686,0.47106297097943156,2.0309694471027675,177.05424552142264,1.4406038309424738,0.4585236758161661,0.47106297097943156,2.2332030829893825,287.8401203288934
20,cardio,inne,empirical_randomized_weighted,388,327,388,327,311,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.1340698883933171,0.3,0.7,0.6092648539778449,327,388,605,49,1.547761424012604,0.7697690956330904,0.4285714285714286,2.333333333333333,311.0593052259246,1.8513378881081906,0.6521444082818507,0.4285714285714286,2.333333333333333,290.90349822120595,0.8392615351035589,0.3373667227375765,0.46375610062426387,2.5046388260014822,167.01270498806065,1.6695808450806746,1.0239004286520086,0.46375610062426387,4.282770144787184,237.6284966903275
20,cardio,inne,empirical_weighted,388,327,388,327,311,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.1340698883933171,0.3,0.7,0.6092648539778449,327,388,605,49,1.547761424012604,0.7697690956330904,0.4285714285714286,2.333333333333333,311.0593052259246,1.8513378881081906,0.6521444082818507,0.4285714285714286,2.333333333333333,290.90349822120595,0.8392615351035589,0.3373667227375765,0.46375610062426387,2.5046388260014822,167.01270498806065,1.6695808450806746,1.0239004286520086,0.46375610062426387,4.282770144787184,237.6284966903275
21,cardio,iforest,empirical_randomized_weighted,394,328,394,328,312,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13347761864212299,0.3,0.7,0.6032225579053374,328,394,599,56,1.506086048288123,0.7568240137498972,0.4285714285714286,2.333333333333333,314.56664489714626,1.8484390022706114,0.6594184755301454,0.4285714285714286,2.333333333333333,290.9695101010541,0.8694633052479678,0.462215753887192,0.33807866064805736,2.463967414034209,153.59310726629676,1.6307664190710667,0.6011373774617356,0.33807866064805736,2.6706289913930563,288.76222881588177
21,cardio,iforest,empirical_weighted,394,328,394,328,312,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13347761864212299,0.3,0.7,0.6032225579053374,328,394,599,56,1.506086048288123,0.7568240137498972,0.4285714285714286,2.333333333333333,314.56664489714626,1.8484390022706114,0.6594184755301454,0.4285714285714286,2.333333333333333,290.9695101010541,0.8694633052479678,0.462215753887192,0.33807866064805736,2.463967414034209,153.59310726629676,1.6307664190710667,0.6011373774617356,0.33807866064805736,2.6706289913930563,288.76222881588177
22,cardio,iforest,empirical_randomized_weighted,385,324,385,324,308,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.1345742656846084,0.3,0.7,0.6122860020140987,324,385,608,41,1.5009376264215721,0.7633825137785712,0.4285714285714286,2.333333333333333,305.8765365059213,1.9048937332188254,0.6393274155488282,0.4285714285714286,2.333333333333333,291.1984606601066,0.8449488283273645,0.43547952294500264,0.3464822374730637,2.4565864271126236,152.4934061114415,1.600990921837419,0.6696184911003207,0.3464822374730637,2.821311072495806,275.75989520779746
22,cardio,iforest,empirical_weighted,385,324,385,324,308,16,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.1345742656846084,0.3,0.7,0.6122860020140987,324,385,608,41,1.5009376264215721,0.7633825137785712,0.4285714285714286,2.333333333333333,305.8765365059213,1.9048937332188254,0.6393274155488282,0.4285714285714286,2.333333333333333,291.1984606601066,0.8449488283273645,0.43547952294500264,0.3464822374730637,2.4565864271126236,152.4934061114415,1.600990921837419,0.6696184911003207,0.3464822374730637,2.821311072495806,275.75989520779746
23,cardio,iforest,empirical_randomized_weighted,405,318,405,318,302,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13445649084109754,0.3,0.7,0.5921450151057401,318,405,588,49,1.5046775007890774,0.7656425567287958,0.4285714285714286,2.333333333333333,321.7043671695361,1.8826971825631749,0.6463116235630133,0.4285714285714286,2.333333333333333,284.4751168924181,0.8336446673146962,0.4427814454790352,0.3245970409810526,2.4197879541786484,158.33287721919152,1.6485695094922745,0.6230202973097946,0.3675180883745506,2.6452137920832595,278.25897646279043
23,cardio,iforest,empirical_weighted,405,318,405,318,302,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13445649084109754,0.3,0.7,0.5921450151057401,318,405,588,49,1.5046775007890774,0.7656425567287958,0.4285714285714286,2.333333333333333,321.7043671695361,1.8826971825631749,0.6463116235630133,0.4285714285714286,2.333333333333333,284.4751168924181,0.8336446673146962,0.4427814454790352,0.3245970409810526,2.4197879541786484,158.33287721919152,1.6485695094922745,0.6230202973097946,0.3675180883745506,2.6452137920832595,278.25897646279043
24,cardio,iforest,empirical_randomized_weighted,404,319,404,319,303,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13388232106448367,0.3,0.7,0.5931520644511581,319,404,589,49,1.5091319280398214,0.7658306066171363,0.4285714285714286,2.333333333333333,321.26724714892725,1.8447237407181216,0.6545681246557471,0.4285714285714286,2.333333333333333,283.3273384438951,0.8536442145679369,0.3546749972542462,0.4294217786033784,2.353729748986177,172.2628716018184,1.4678795812184962,0.5682966267449808,0.4294217786033784,2.656546512958957,277.4181198922761
24,cardio,iforest,empirical_weighted,404,319,404,319,303,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13388232106448367,0.3,0.7,0.5931520644511581,319,404,589,49,1.5091319280398214,0.7658306066171363,0.4285714285714286,2.333333333333333,321.26724714892725,1.8447237407181216,0.6545681246557471,0.4285714285714286,2.333333333333333,283.3273384438951,0.8536442145679369,0.3546749972542462,0.4294217786033784,2.353729748986177,172.2628716018184,1.4678795812184962,0.5682966267449808,0.4294217786033784,2.656546512958957,277.4181198922761
25,cardio,inne,empirical_randomized_weighted,428,309,428,309,294,15,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13191265403740665,0.3,0.7,0.5689828801611279,309,428,565,53,1.4831378339147505,0.745997115395085,0.4285714285714286,2.333333333333333,341.58167682009173,1.8555810262811072,0.6521591162130586,0.4285714285714286,2.333333333333333,275.02778500874314,0.8309516840157178,0.46618969739923,0.34509384372866236,2.4075210409372776,162.76786402942685,1.7128110429318202,0.7523712000870245,0.3680621511735836,2.9453020497912585,259.0216916109376
25,cardio,inne,empirical_weighted,428,309,428,309,294,15,0.049,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.6,0.13191265403740665,0.3,0.7,0.5689828801611279,309,428,565,53,1.4831378339147505,0.745997115395085,0.4285714285714286,2.333333333333333,341.58167682009173,1.8555810262811072,0.6521591162130586,0.4285714285714286,2.333333333333333,275.02778500874314,0.8309516840157178,0.46618969739923,0.34509384372866236,2.4075210409372776,162.76786402942685,1.7128110429318202,0.7523712000870245,0.3680621511735836,2.9453020497912585,259.0216916109376
