seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
25,wdbc,inne,empirical_weighted,80,70,80,70,66,4,0.057,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07652101817277773,0.38666889551161837,0.7,0.627906976744186,70,80,135,4,1.4850196067672514,0.487950158499724,0.630440707607946,2.333333333333333,72.20438917858444,1.7009385880146521,0.4748553780207676,0.8669247841214205,2.333333333333333,64.93884092980792,0.6627071819353784,0.4898006565084745,0.21346306723054764,2.28391087557703,25.86895547583945,2.581758931645186,1.3311122213593756,0.2677621807889157,5.0903904998438945,55.29984592499644
1,wdbc,iforest,empirical_randomized_weighted,91,64,91,64,61,3,0.047,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.10741853663805506,0.3,0.7,0.5767441860465117,64,91,124,5,1.4702603677263963,0.6317260835526618,0.4490015144010752,2.333333333333333,76.81814798241152,1.85120437413255,0.5547277454575396,0.4285714285714286,2.333333333333333,58.72665365954052,0.805797304107057,0.4384525830046859,0.3897906156769989,2.2558396751726773,35.491924309454596,1.7084577308076545,0.6999487561715774,0.3897906156769989,2.932473657504042,54.80150999593261
1,wdbc,iforest,empirical_weighted,91,64,91,64,61,3,0.047,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.10741853663805506,0.3,0.7,0.5767441860465117,64,91,124,5,1.4702603677263963,0.6317260835526618,0.4490015144010752,2.333333333333333,76.81814798241152,1.85120437413255,0.5547277454575396,0.4285714285714286,2.333333333333333,58.72665365954052,0.805797304107057,0.4384525830046859,0.3897906156769989,2.2558396751726773,35.491924309454596,1.7084577308076545,0.6999487561715774,0.3897906156769989,2.932473657504042,54.80150999593261
2,wdbc,inne,empirical_randomized_weighted,84,68,84,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10828139655090016,0.3,0.7,0.6093023255813953,68,84,131,5,1.478154963351567,0.6351899671354285,0.4285714285714286,2.333333333333333,70.90656047326412,1.8117125565376553,0.5884860441074089,0.5901593986722231,2.333333333333333,61.51007059271851,0.7518973726262289,0.29798134674098387,0.49036080270566146,1.7078583325473553,36.29894732879556,1.9003726003514174,0.9153426209714549,0.6249942930612559,3.478116414450571,55.19476057160397
2,wdbc,inne,empirical_weighted,84,68,84,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10828139655090016,0.3,0.7,0.6093023255813953,68,84,131,5,1.478154963351567,0.6351899671354285,0.4285714285714286,2.333333333333333,70.90656047326412,1.8117125565376553,0.5884860441074089,0.5901593986722231,2.333333333333333,61.51007059271851,0.7518973726262289,0.29798134674098387,0.49036080270566146,1.7078583325473553,36.29894732879556,1.9003726003514174,0.9153426209714549,0.6249942930612559,3.478116414450571,55.19476057160397
3,wdbc,inne,empirical_randomized_weighted,91,64,91,64,61,3,0.047,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11572239447964526,0.3,0.7,0.5767441860465117,64,91,124,4,1.5681115865763593,0.707068282859677,0.4285714285714286,2.333333333333333,75.62443956905888,1.8577711662597562,0.5453841344588796,0.49846052384834244,2.333333333333333,58.921942441619585,0.7648605399402553,0.34255493520865876,0.3143802981962296,1.4894860211257752,38.314691886251204,1.6628740543997855,0.4947598973945487,0.45600961591689904,2.492194314803482,58.79511089220888
3,wdbc,inne,empirical_weighted,91,64,91,64,61,3,0.047,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11572239447964526,0.3,0.7,0.5767441860465117,64,91,124,4,1.5681115865763593,0.707068282859677,0.4285714285714286,2.333333333333333,75.62443956905888,1.8577711662597562,0.5453841344588796,0.49846052384834244,2.333333333333333,58.921942441619585,0.7648605399402553,0.34255493520865876,0.3143802981962296,1.4894860211257752,38.314691886251204,1.6628740543997855,0.4947598973945487,0.45600961591689904,2.492194314803482,58.79511089220888
4,wdbc,iforest,empirical_randomized_weighted,107,56,107,56,53,3,0.054,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11418072607074689,0.3,0.7,0.5023255813953489,56,107,108,5,1.4339994070687718,0.6831001062383978,0.4285714285714286,2.333333333333333,87.21032480659827,1.9519876950940012,0.48375282128362507,0.5057531809783467,2.333333333333333,52.75962993718444,0.6306885392979902,0.5861873498456618,0.1370849420976744,2.5335822111249398,28.972144213579206,2.5509752670077575,1.1442511861101905,0.26590422940890673,4.450854415050597,46.62000579843288
4,wdbc,iforest,empirical_weighted,107,56,107,56,53,3,0.054,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11418072607074689,0.3,0.7,0.5023255813953489,56,107,108,5,1.4339994070687718,0.6831001062383978,0.4285714285714286,2.333333333333333,87.21032480659827,1.9519876950940012,0.48375282128362507,0.5057531809783467,2.333333333333333,52.75962993718444,0.6306885392979902,0.5861873498456618,0.1370849420976744,2.5335822111249398,28.972144213579206,2.5509752670077575,1.1442511861101905,0.26590422940890673,4.450854415050597,46.62000579843288
5,wdbc,inne,empirical_randomized_weighted,79,70,79,70,66,4,0.057,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10798086611091716,0.3,0.7,0.6325581395348837,70,79,136,4,1.4163136198979422,0.6526709436745869,0.4285714285714286,2.333333333333333,65.16224248456616,1.8906139504709245,0.5544248696089688,0.5170563081076527,2.333333333333333,64.45694241723564,0.6758533353255826,0.41105025936071526,0.28198604123834303,2.4668193397045797,29.199200745360734,2.301654369012891,1.4846305172105034,0.33965422480916896,5.188387035598654,49.43291401735115
5,wdbc,inne,empirical_weighted,79,70,79,70,66,4,0.057,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10798086611091716,0.3,0.7,0.6325581395348837,70,79,136,4,1.4163136198979422,0.6526709436745869,0.4285714285714286,2.333333333333333,65.16224248456616,1.8906139504709245,0.5544248696089688,0.5170563081076527,2.333333333333333,64.45694241723564,0.6758533353255826,0.41105025936071526,0.28198604123834303,2.4668193397045797,29.199200745360734,2.301654369012891,1.4846305172105034,0.33965422480916896,5.188387035598654,49.43291401735115
6,wdbc,inne,empirical_randomized_weighted,95,62,95,62,59,3,0.048,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11114562576994529,0.3,0.7,0.5581395348837209,62,95,120,4,1.5685900170415272,0.6596278299053525,0.4285714285714286,2.333333333333333,80.724693207195,1.8577822157949744,0.6148890630505345,0.4810304073022092,2.333333333333333,55.87861661730374,0.7337133713173866,0.3446016502330931,0.39316830427610305,1.8659955815923168,39.325309521411484,1.7863963994080687,0.9605420693360546,0.5531812805952133,3.57735991007286,48.09484979451696
6,wdbc,inne,empirical_weighted,95,62,95,62,59,3,0.048,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11114562576994529,0.3,0.7,0.5581395348837209,62,95,120,4,1.5685900170415272,0.6596278299053525,0.4285714285714286,2.333333333333333,80.724693207195,1.8577822157949744,0.6148890630505345,0.4810304073022092,2.333333333333333,55.87861661730374,0.7337133713173866,0.3446016502330931,0.39316830427610305,1.8659955815923168,39.325309521411484,1.7863963994080687,0.9605420693360546,0.5531812805952133,3.57735991007286,48.09484979451696
7,wdbc,inne,empirical_randomized_weighted,83,68,83,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11293718137495617,0.3,0.7,0.6139534883720931,68,83,132,3,1.4713918464927314,0.7062948672957376,0.4285714285714286,2.333333333333333,67.45677934028738,1.6881811830180053,0.5859406758210305,0.5167018161871948,2.333333333333333,60.68896420456737,0.7310624925888561,0.31963695294452266,0.3485090488676338,1.44897757555175,35.25964339565189,2.051940375510367,1.0095795687666576,0.5596222973163151,3.716093621896213,54.747055037800536
7,wdbc,inne,empirical_weighted,83,68,83,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11293718137495617,0.3,0.7,0.6139534883720931,68,83,132,3,1.4713918464927314,0.7062948672957376,0.4285714285714286,2.333333333333333,67.45677934028738,1.6881811830180053,0.5859406758210305,0.5167018161871948,2.333333333333333,60.68896420456737,0.7310624925888561,0.31963695294452266,0.3485090488676338,1.44897757555175,35.25964339565189,2.051940375510367,1.0095795687666576,0.5596222973163151,3.716093621896213,54.747055037800536
8,wdbc,inne,empirical_randomized_weighted,83,68,83,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11525239002415011,0.3,0.7,0.6139534883720931,68,83,132,4,1.5285376864885047,0.6715957462941458,0.4285714285714286,2.333333333333333,69.56975213627481,1.836466698474963,0.6043816018387763,0.6286034169102763,2.333333333333333,61.35484356898282,0.778521291609598,0.43903476458532553,0.42102656388625015,2.8980707520007263,31.8659383092269,1.9261577980738218,0.8968463222711688,0.4210531620972786,3.431956251770626,55.884445795679866
8,wdbc,inne,empirical_weighted,83,68,83,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11525239002415011,0.3,0.7,0.6139534883720931,68,83,132,4,1.5285376864885047,0.6715957462941458,0.4285714285714286,2.333333333333333,69.56975213627481,1.836466698474963,0.6043816018387763,0.6286034169102763,2.333333333333333,61.35484356898282,0.778521291609598,0.43903476458532553,0.42102656388625015,2.8980707520007263,31.8659383092269,1.9261577980738218,0.8968463222711688,0.4210531620972786,3.431956251770626,55.884445795679866
9,wdbc,inne,empirical_randomized_weighted,89,66,89,66,63,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11284754191215703,0.3,0.7,0.586046511627907,66,89,126,5,1.5177515655353526,0.6871759319433519,0.4285714285714286,2.333333333333333,73.8594812825613,1.7457824993288402,0.573891573238532,0.4552571443833681,2.333333333333333,59.563368116006586,0.7486372959320189,0.29650260743222795,0.3989386172193169,1.3480768666333103,38.89837425407722,1.8012372428576475,0.637196368870745,0.4866768086547944,2.844175480068845,58.659237670607624
9,wdbc,inne,empirical_weighted,89,66,89,66,63,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11284754191215703,0.3,0.7,0.586046511627907,66,89,126,5,1.5177515655353526,0.6871759319433519,0.4285714285714286,2.333333333333333,73.8594812825613,1.7457824993288402,0.573891573238532,0.4552571443833681,2.333333333333333,59.563368116006586,0.7486372959320189,0.29650260743222795,0.3989386172193169,1.3480768666333103,38.89837425407722,1.8012372428576475,0.637196368870745,0.4866768086547944,2.844175480068845,58.659237670607624
10,wdbc,hbos,empirical_randomized_weighted,76,71,76,71,68,3,0.042,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11307388126364779,0.3,0.7,0.6465116279069767,71,76,139,3,1.5670883569583576,0.6960045816527382,0.4285714285714286,2.333333333333333,63.4783187350845,1.750105699463155,0.5990318552674292,0.5705834766404275,2.333333333333333,63.554136046592504,0.8323019875925746,0.33796036040614497,0.4489458269137213,1.8048509692976997,32.62136795943155,1.6708032099646593,0.5279109586438013,0.5639238267710627,2.58099730637002,64.55530066417072
10,wdbc,hbos,empirical_weighted,76,71,76,71,68,3,0.042,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11307388126364779,0.3,0.7,0.6465116279069767,71,76,139,3,1.5670883569583576,0.6960045816527382,0.4285714285714286,2.333333333333333,63.4783187350845,1.750105699463155,0.5990318552674292,0.5705834766404275,2.333333333333333,63.554136046592504,0.8323019875925746,0.33796036040614497,0.4489458269137213,1.8048509692976997,32.62136795943155,1.6708032099646593,0.5279109586438013,0.5639238267710627,2.58099730637002,64.55530066417072
11,wdbc,iforest,empirical_randomized_weighted,73,73,73,73,69,4,0.055,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11275978397698903,0.3,0.7,0.6604651162790698,73,73,142,4,1.43650595509393,0.6371653619358096,0.4285714285714286,2.333333333333333,60.999121574517275,1.788124351528532,0.6218648894541189,0.47555094555110583,2.333333333333333,65.12348228335948,0.764927061486422,0.31219253826750587,0.48786634646424,1.8913935676246512,31.716828172855276,2.592063631249618,2.218946765488793,0.49796086213980884,7.852272649873536,42.12765025779501
11,wdbc,iforest,empirical_weighted,73,73,73,73,69,4,0.055,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11275978397698903,0.3,0.7,0.6604651162790698,73,73,142,4,1.43650595509393,0.6371653619358096,0.4285714285714286,2.333333333333333,60.999121574517275,1.788124351528532,0.6218648894541189,0.47555094555110583,2.333333333333333,65.12348228335948,0.764927061486422,0.31219253826750587,0.48786634646424,1.8913935676246512,31.716828172855276,2.592063631249618,2.218946765488793,0.49796086213980884,7.852272649873536,42.12765025779501
12,wdbc,inne,empirical_randomized_weighted,89,66,89,66,63,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10923576951316874,0.3,0.7,0.586046511627907,66,89,126,5,1.5869293639678879,0.6476258529397886,0.4285714285714286,2.333333333333333,76.29363142024123,1.824769652670566,0.6064764652401748,0.4285714285714286,2.333333333333333,59.434736694405466,0.7918430062928477,0.2864037594560559,0.4721023528999819,1.6519450706228607,39.79407748847837,1.7054933121537743,0.6931745345504073,0.6252118214280973,3.1642912566717523,56.6430966141509
12,wdbc,inne,empirical_weighted,89,66,89,66,63,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10923576951316874,0.3,0.7,0.586046511627907,66,89,126,5,1.5869293639678879,0.6476258529397886,0.4285714285714286,2.333333333333333,76.29363142024123,1.824769652670566,0.6064764652401748,0.4285714285714286,2.333333333333333,59.434736694405466,0.7918430062928477,0.2864037594560559,0.4721023528999819,1.6519450706228607,39.79407748847837,1.7054933121537743,0.6931745345504073,0.6252118214280973,3.1642912566717523,56.6430966141509
13,wdbc,inne,empirical_randomized_weighted,93,64,93,64,61,3,0.047,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.12084417925357852,0.3,0.7,0.5674418604651162,64,93,122,5,1.5188759154249691,0.7209450826555294,0.4285714285714286,2.333333333333333,75.89982511624109,1.81096203537408,0.6393890560236817,0.5213798576590605,2.333333333333333,56.90631109050116,0.7769986263708145,0.45441658481791203,0.4289158380077098,2.7619739516773967,35.02149689858163,1.8948642940103482,0.9493614641814023,0.6719673045600891,3.523740423112082,51.15828680421744
13,wdbc,inne,empirical_weighted,93,64,93,64,61,3,0.047,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.12084417925357852,0.3,0.7,0.5674418604651162,64,93,122,5,1.5188759154249691,0.7209450826555294,0.4285714285714286,2.333333333333333,75.89982511624109,1.81096203537408,0.6393890560236817,0.5213798576590605,2.333333333333333,56.90631109050116,0.7769986263708145,0.45441658481791203,0.4289158380077098,2.7619739516773967,35.02149689858163,1.8948642940103482,0.9493614641814023,0.6719673045600891,3.523740423112082,51.15828680421744
14,wdbc,inne,empirical_randomized_weighted,86,66,86,66,63,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11256742806230989,0.3,0.7,0.6,66,86,129,3,1.4704582566578102,0.6777675669200129,0.4285714285714286,2.333333333333333,70.93077635507869,1.942350796055348,0.5394499472026696,0.6883140256053303,2.333333333333333,61.273702070268406,0.7170124251735228,0.5427670432712035,0.24822746289696765,2.254422629432783,27.33586547536504,2.477723144326943,1.3985095901912517,0.39345696736003616,4.971157530561007,50.053655484728445
14,wdbc,inne,empirical_weighted,86,66,86,66,63,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11256742806230989,0.3,0.7,0.6,66,86,129,3,1.4704582566578102,0.6777675669200129,0.4285714285714286,2.333333333333333,70.93077635507869,1.942350796055348,0.5394499472026696,0.6883140256053303,2.333333333333333,61.273702070268406,0.7170124251735228,0.5427670432712035,0.24822746289696765,2.254422629432783,27.33586547536504,2.477723144326943,1.3985095901912517,0.39345696736003616,4.971157530561007,50.053655484728445
15,wdbc,iforest,empirical_randomized_weighted,91,65,91,65,62,3,0.046,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10759981309756278,0.3,0.7,0.5767441860465117,65,91,124,6,1.520668244483437,0.6638496118689536,0.4285714285714286,2.333333333333333,76.43352841098441,1.7613421228482036,0.5911658995873194,0.4972109126776485,2.333333333333333,58.41908806095747,0.7649508738340505,0.39599249843366385,0.29214775052406516,1.7407424405054168,36.27809626494669,1.9405879586073802,0.798613124702261,0.49602583048369553,3.213318615136684,55.58604724785407
15,wdbc,iforest,empirical_weighted,91,65,91,65,62,3,0.046,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10759981309756278,0.3,0.7,0.5767441860465117,65,91,124,6,1.520668244483437,0.6638496118689536,0.4285714285714286,2.333333333333333,76.43352841098441,1.7613421228482036,0.5911658995873194,0.4972109126776485,2.333333333333333,58.41908806095747,0.7649508738340505,0.39599249843366385,0.29214775052406516,1.7407424405054168,36.27809626494669,1.9405879586073802,0.798613124702261,0.49602583048369553,3.213318615136684,55.58604724785407
16,wdbc,inne,empirical_randomized_weighted,72,74,72,74,70,4,0.054,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11305445529262297,0.3,0.7,0.6651162790697674,74,72,143,5,1.4326585230033286,0.6183218835869336,0.4285714285714286,2.333333333333333,60.69442489033467,1.8340950706979804,0.6155311193895306,0.4829978954558403,2.333333333333333,66.50904708896688,0.7966322049103708,0.35873553173000744,0.42756457354877775,1.6078560759411253,29.930568247429367,2.2121807608084563,1.2037371888453512,0.47313192275554666,4.563222580602777,57.094848744249894
16,wdbc,inne,empirical_weighted,72,74,72,74,70,4,0.054,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11305445529262297,0.3,0.7,0.6651162790697674,74,72,143,5,1.4326585230033286,0.6183218835869336,0.4285714285714286,2.333333333333333,60.69442489033467,1.8340950706979804,0.6155311193895306,0.4829978954558403,2.333333333333333,66.50904708896688,0.7966322049103708,0.35873553173000744,0.42756457354877775,1.6078560759411253,29.930568247429367,2.2121807608084563,1.2037371888453512,0.47313192275554666,4.563222580602777,57.094848744249894
17,wdbc,iforest,empirical_randomized_weighted,81,70,81,70,66,4,0.057,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11153447810615146,0.3,0.7,0.6232558139534884,70,81,134,6,1.4987032155923885,0.671799585970655,0.4285714285714286,2.333333333333333,67.44763963272817,1.774976431426639,0.5941212529988789,0.5359526118196409,2.333333333333333,62.94749435208405,0.7615393874145224,0.44955127225346025,0.3387213918233815,2.2813336437594147,30.404678540116013,2.0155549509670343,0.7955561660384154,0.5273572550268095,3.2175334873261674,60.56439429247752
17,wdbc,iforest,empirical_weighted,81,70,81,70,66,4,0.057,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11153447810615146,0.3,0.7,0.6232558139534884,70,81,134,6,1.4987032155923885,0.671799585970655,0.4285714285714286,2.333333333333333,67.44763963272817,1.774976431426639,0.5941212529988789,0.5359526118196409,2.333333333333333,62.94749435208405,0.7615393874145224,0.44955127225346025,0.3387213918233815,2.2813336437594147,30.404678540116013,2.0155549509670343,0.7955561660384154,0.5273572550268095,3.2175334873261674,60.56439429247752
18,wdbc,iforest,empirical_randomized_weighted,84,68,84,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11239570322398998,0.3,0.7,0.6093023255813953,68,84,131,4,1.3515272144120978,0.629041247158762,0.4285714285714286,2.333333333333333,69.0434580855112,1.9078816755152468,0.5776078730322403,0.5368318065865172,2.333333333333333,62.29065565720671,0.6592156457919723,0.36325257065695393,0.322523872138982,1.5902341650618643,32.217424652777936,2.7032933420541188,1.8186373211586175,0.41843581080531894,6.11517378268819,46.81290408346551
18,wdbc,iforest,empirical_weighted,84,68,84,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11239570322398998,0.3,0.7,0.6093023255813953,68,84,131,4,1.3515272144120978,0.629041247158762,0.4285714285714286,2.333333333333333,69.0434580855112,1.9078816755152468,0.5776078730322403,0.5368318065865172,2.333333333333333,62.29065565720671,0.6592156457919723,0.36325257065695393,0.322523872138982,1.5902341650618643,32.217424652777936,2.7032933420541188,1.8186373211586175,0.41843581080531894,6.11517378268819,46.81290408346551
19,wdbc,inne,empirical_randomized_weighted,86,67,86,67,64,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11260321927395771,0.3,0.7,0.6,67,86,129,5,1.5326283920932353,0.6513789182410817,0.4285714285714286,2.333333333333333,72.8423684131335,1.8406466545387397,0.5854526473160123,0.4285714285714286,2.333333333333333,60.84449114982581,0.7575786461193338,0.34291181013907973,0.3764853459386153,1.5549316599968794,35.68806338782177,1.8884139220061846,0.9131469951070831,0.5266220026084123,3.4899881855075074,54.30277003165425
19,wdbc,inne,empirical_weighted,86,67,86,67,64,3,0.045,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11260321927395771,0.3,0.7,0.6,67,86,129,5,1.5326283920932353,0.6513789182410817,0.4285714285714286,2.333333333333333,72.8423684131335,1.8406466545387397,0.5854526473160123,0.4285714285714286,2.333333333333333,60.84449114982581,0.7575786461193338,0.34291181013907973,0.3764853459386153,1.5549316599968794,35.68806338782177,1.8884139220061846,0.9131469951070831,0.5266220026084123,3.4899881855075074,54.30277003165425
20,wdbc,inne,empirical_randomized_weighted,79,70,79,70,66,4,0.057,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11313139241394957,0.3,0.7,0.6325581395348837,70,79,136,5,1.5429987137519046,0.6390281574168776,0.4979377643419977,2.333333333333333,67.43389553728088,1.8138059372530284,0.6006964951316727,0.5068439898351957,2.333333333333333,63.081232628561175,0.7700276327608832,0.2762272362362872,0.5404416713643379,1.9157661065095313,35.439541851085615,1.6648356508303226,0.7225793476440668,0.7022785356707301,3.0519766201057883,58.90385607903848
20,wdbc,inne,empirical_weighted,79,70,79,70,66,4,0.057,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11313139241394957,0.3,0.7,0.6325581395348837,70,79,136,5,1.5429987137519046,0.6390281574168776,0.4979377643419977,2.333333333333333,67.43389553728088,1.8138059372530284,0.6006964951316727,0.5068439898351957,2.333333333333333,63.081232628561175,0.7700276327608832,0.2762272362362872,0.5404416713643379,1.9157661065095313,35.439541851085615,1.6648356508303226,0.7225793476440668,0.7022785356707301,3.0519766201057883,58.90385607903848
21,wdbc,iforest,empirical_randomized_weighted,80,70,80,70,66,4,0.057,1.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1096861850738063,0.3,0.7,0.627906976744186,70,80,135,4,1.5161983940400094,0.6562609430190007,0.4285714285714286,2.333333333333333,67.37724137568952,1.6961878453802097,0.5943049353446613,0.5938844692081313,2.333333333333333,62.346142568115596,0.7545258165449714,0.28514123358728755,0.44619552875748264,1.5411968100806728,35.001310654239674,1.718661668259387,0.47645875082101175,0.675635630157543,2.560662016956505,65.00413368478934
21,wdbc,iforest,empirical_weighted,80,70,80,70,66,4,0.057,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.1096861850738063,0.3,0.7,0.627906976744186,70,80,135,4,1.5161983940400094,0.6562609430190007,0.4285714285714286,2.333333333333333,67.37724137568952,1.6961878453802097,0.5943049353446613,0.5938844692081313,2.333333333333333,62.346142568115596,0.7545258165449714,0.28514123358728755,0.44619552875748264,1.5411968100806728,35.001310654239674,1.718661668259387,0.47645875082101175,0.675635630157543,2.560662016956505,65.00413368478934
22,wdbc,hbos,empirical_randomized_weighted,78,70,78,70,68,2,0.029,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11758651868993132,0.3,0.7,0.6372093023255814,70,78,137,2,1.474195777170316,0.6999888626025854,0.4285714285714286,2.333333333333333,63.64950275328849,1.7270551983804145,0.6266012895955523,0.551471033741356,2.333333333333333,61.85742165411453,0.7506792114535263,0.286862775226418,0.4459084544574311,1.7599271282631772,34.03054744480498,2.054495392035158,1.1275171425955213,0.5779979878343575,4.489889726606839,53.797040432963314
22,wdbc,hbos,empirical_weighted,78,70,78,70,68,2,0.029,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.11758651868993132,0.3,0.7,0.6372093023255814,70,78,137,2,1.474195777170316,0.6999888626025854,0.4285714285714286,2.333333333333333,63.64950275328849,1.7270551983804145,0.6266012895955523,0.551471033741356,2.333333333333333,61.85742165411453,0.7506792114535263,0.286862775226418,0.4459084544574311,1.7599271282631772,34.03054744480498,2.054495392035158,1.1275171425955213,0.5779979878343575,4.489889726606839,53.797040432963314
23,wdbc,iforest,empirical_randomized_weighted,90,64,90,64,62,2,0.031,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10960920550135544,0.3,0.7,0.5813953488372093,64,90,125,2,1.4936474427034145,0.6578963047215557,0.4285714285714286,2.333333333333333,75.37640600382481,1.8769049650702012,0.5851195661936567,0.5628286813464805,2.333333333333333,58.33102807097507,0.7471718470460537,0.4916273976664337,0.32371712939408026,2.481727180666917,31.403891450141042,1.9639380931651855,0.9659378528473829,0.38725484229724166,3.6580483992823556,51.53378011318621
23,wdbc,iforest,empirical_weighted,90,64,90,64,62,2,0.031,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.6,0.10960920550135544,0.3,0.7,0.5813953488372093,64,90,125,2,1.4936474427034145,0.6578963047215557,0.4285714285714286,2.333333333333333,75.37640600382481,1.8769049650702012,0.5851195661936567,0.5628286813464805,2.333333333333333,58.33102807097507,0.7471718470460537,0.4916273976664337,0.32371712939408026,2.481727180666917,31.403891450141042,1.9639380931651855,0.9659378528473829,0.38725484229724166,3.6580483992823556,51.53378011318621
24,wdbc,hbos,empirical_randomized_weighted,83,68,83,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11198228946385115,0.3,0.7,0.6139534883720931,68,83,132,4,1.5011169631061356,0.6636839670888096,0.4285714285714286,2.333333333333333,69.4284080199795,1.7436249063301554,0.6255867447840412,0.4285714285714286,2.333333333333333,60.244870987509906,0.7790061139070692,0.38095912214890054,0.3706077418347668,2.109628177680974,33.89413182615766,1.9590465004169653,0.9140825780024514,0.5051445151635612,3.5368166563720864,55.84245520645294
24,wdbc,hbos,empirical_weighted,83,68,83,68,65,3,0.044,0.0,0.0,1.0,estimated,142,4,215,6,0.6,0.5999999999999999,0.11198228946385115,0.3,0.7,0.6139534883720931,68,83,132,4,1.5011169631061356,0.6636839670888096,0.4285714285714286,2.333333333333333,69.4284080199795,1.7436249063301554,0.6255867447840412,0.4285714285714286,2.333333333333333,60.244870987509906,0.7790061139070692,0.38095912214890054,0.3706077418347668,2.109628177680974,33.89413182615766,1.9590465004169653,0.9140825780024514,0.5051445151635612,3.5368166563720864,55.84245520645294
